822949099548749825 0 0 [2.86061954498291, -3.722673177719116] 
821506726386106368 0 0 [1.7370778322219849, -1.9581410884857178] 
818238480828481546 0 0 [2.4436473846435547, -2.1646599769592285] 
816796094289956864 0 0 [3.533613443374634, -4.113948822021484] 
819326246899290112 0 0 [2.9896039962768555, -4.432037830352783] 
822954589649506304 1 0 [-0.06119159981608391, 0.8636114001274109] 
822950759855747072 0 0 [3.3092992305755615, -4.016150951385498] 
822593570825703428 0 0 [0.9988083243370056, -1.1331901550292969] 
818245858504441856 1 0 [-0.5589499473571777, 1.1591858863830566] 
820053866389438466 0 0 [1.6573137044906616, -0.532839298248291] 
821505729848692737 0 0 [2.1925742626190186, -3.8019206523895264] 
817521031623512064 0 0 [-0.28378888964653015, -0.4612782299518585] 
818607670320099329 0 0 [1.1316393613815308, -0.8500747084617615] 
823309512480354304 0 0 [0.1689062863588333, 0.11023276299238205] 
822231577124020224 1 0 [-0.48980826139450073, 1.7864347696304321] 
820050908134264832 0 0 [0.7490276098251343, -1.6039862632751465] 
821869021909938176 0 0 [1.5623937845230103, -2.045400381088257] 
823310675770540032 0 0 [3.143420696258545, -4.150176525115967] 
823311787130949632 0 0 [1.4187426567077637, -1.67245614528656] 
822592126194221056 1 0 [-0.7430689930915833, 1.3696235418319702] 
817883477156700162 0 0 [1.1552975177764893, -1.5342192649841309] 
818245435126972416 0 0 [2.6111273765563965, -4.1178412437438965] 
819688667014905857 0 0 [1.3169583082199097, -2.65690279006958] 
818245639532257280 1 0 [-1.4042502641677856, 1.9330894947052002] 
819330454788722688 0 0 [2.0266616344451904, -1.3881860971450806] 
821869678305873921 0 0 [3.2842068672180176, -3.3162453174591064] 
822949127252312064 0 0 [0.1586146205663681, -1.191066861152649] 
820055078002425858 1 0 [-1.138182282447815, 1.889063835144043] 
820056418485239808 0 0 [1.3262221813201904, -1.3212807178497314] 
818604810056384512 0 0 [1.4179569482803345, -2.0930137634277344] 
820420000884396035 0 0 [2.8302390575408936, -4.050193786621094] 
820414184445935616 0 0 [3.550363302230835, -3.4835381507873535] 
819332195693129729 0 0 [1.5502938032150269, -2.1625094413757324] 
818239547116916736 0 0 [2.591010570526123, -3.9978227615356445] 
820411117612793858 0 0 [0.24822497367858887, -1.3124687671661377] 
822954719828123648 0 0 [0.8361852765083313, -1.273774266242981] 
820410770295029760 0 0 [2.2832653522491455, -3.5896832942962646] 
820413629464018949 0 0 [3.1243948936462402, -4.15600061416626] 
821867304258588672 0 0 [0.5335787534713745, 0.09837663918733597] 
823309403281498113 1 0 [-0.49564653635025024, 0.5626618266105652] 
818607614154182657 0 0 [1.3886983394622803, -1.8133078813552856] 
823314292808134656 0 0 [2.886523962020874, -3.1651535034179688] 
820417975182192641 0 0 [2.3405041694641113, -0.19619843363761902] 
817518749024710657 0 0 [1.1751079559326172, -1.180819034576416] 
819327969848082432 0 0 [2.4452273845672607, -4.408417224884033] 
819690035179991040 0 0 [1.2467166185379028, -1.9964771270751953] 
820051590119755776 0 0 [1.395922064781189, -1.2968730926513672] 
822586267330285571 0 0 [1.1709102392196655, -0.8776803016662598] 
823318998238437380 0 0 [5.4959330558776855, -5.170794486999512] 
821505091064700928 0 0 [3.348442792892456, -3.8147165775299072] 
819694792649142272 1 0 [-1.7832111120224, 1.6067296266555786] 
820051473237032962 0 0 [2.772329807281494, -2.7802200317382812] 
823315343619878918 0 0 [3.2429425716400146, -2.9815688133239746] 
823317561341317120 0 0 [4.5824198722839355, -4.971141338348389] 
822591789513211907 0 0 [3.5625758171081543, -4.092920303344727] 
822951971544072193 0 0 [3.7556166648864746, -4.91187047958374] 
818603585806233600 0 0 [0.7948390245437622, 0.41070887446403503] 
822222476860157952 0 0 [2.09975004196167, -2.512427568435669] 
823317951591882752 0 0 [0.8403294682502747, 0.0804109051823616] 
822588293883842561 1 0 [0.3497883379459381, 1.4404633045196533] 
822588907044933633 0 0 [3.345799207687378, -3.2480902671813965] 
820057372819410945 0 0 [0.9153660535812378, 0.2437833994626999] 
822222451459248128 0 0 [2.4321365356445312, -2.9413394927978516] 
823313108013871104 0 0 [0.9775785207748413, -0.5535520911216736] 
822952641336606720 0 0 [3.8667795658111572, -4.38343620300293] 
818608204498305024 0 0 [0.3249024748802185, 0.05502784997224808] 
822956934164684800 0 0 [1.4068739414215088, -0.5919926762580872] 
823316581094686721 1 0 [-1.1449507474899292, 0.105756975710392] 
822589171281887236 0 0 [0.7292296886444092, 0.7100425362586975] 
820409513476059137 0 0 [0.5657608509063721, 0.43563902378082275] 
820050742627172356 0 0 [1.0067614316940308, -0.7953309416770935] 
823319093327568896 0 0 [3.4589955806732178, -3.0229759216308594] 
818240522921787393 0 0 [2.3382339477539062, -3.3755431175231934] 
818238714627457024 0 0 [2.7271218299865723, -2.7640769481658936] 
820412598118137856 0 0 [2.6254053115844727, -2.535900354385376] 
822230756491751424 0 0 [1.0615564584732056, -0.19356240332126617] 
819322683573706752 0 0 [1.5329985618591309, -3.699331283569336] 
820413049135857664 0 0 [1.388222098350525, -1.5688804388046265] 
821869674497474560 0 0 [0.2025144398212433, 0.08663138002157211] 
820413009591930880 0 0 [3.4160115718841553, -2.78353214263916] 
822947910384029696 0 0 [3.4962286949157715, -4.838717937469482] 
822586803882487808 1 0 [-1.6009972095489502, 0.5771895051002502] 
820051614274912257 1 0 [-1.5250927209854126, 1.8716609477996826] 
821505088124551168 1 0 [-0.7314484119415283, 0.11701563745737076] 
823309454573764609 0 0 [0.8415236473083496, -1.2637089490890503] 
822948058874970112 0 0 [1.9166592359542847, -2.0583720207214355] 
822229273104658432 0 0 [0.6121888160705566, 0.5703020095825195] 
822224446610178049 0 0 [1.402879238128662, -3.1642069816589355] 
821506321346334721 0 0 [1.1309853792190552, -1.2809193134307861] 
819690193712095232 1 0 [-2.811990261077881, 3.633124589920044] 
822586648848465920 0 0 [1.3444898128509521, -1.244555950164795] 
822224623144030208 0 0 [3.2002112865448, -4.25501012802124] 
817518783598202880 0 0 [1.5211527347564697, -2.19258451461792] 
820416969094602752 0 0 [3.3463971614837646, -3.6019415855407715] 
822956547382734848 0 0 [-0.40762531757354736, -0.6898419260978699] 
823315501841580032 0 0 [1.306724190711975, -1.346713662147522] 
820781852877291522 0 0 [1.5002954006195068, -1.187949538230896] 
817517299494166529 0 0 [1.006260871887207, -0.27684444189071655] 
822591823055032320 0 0 [0.1897933930158615, -0.8717851042747498] 
823312844234035202 0 0 [4.043169975280762, -3.779076337814331] 
822587569267412992 0 0 [4.239487648010254, -5.4244160652160645] 
818240351324557312 0 0 [2.476069211959839, -1.275537371635437] 
820055286018875392 0 0 [1.9389598369598389, -0.7816504836082458] 
822223256556027904 1 0 [-1.8836432695388794, 1.9447721242904663] 
822951670351011841 0 0 [1.68376624584198, -0.7876681685447693] 
817517945639342081 1 0 [-0.5258150696754456, -0.07601168751716614] 
823316964768645121 0 0 [2.460360527038574, -2.0246214866638184] 
822950041891573761 0 0 [2.8639376163482666, -3.2528610229492188] 
821504037359144968 0 0 [1.5248135328292847, -1.2210556268692017] 
820414616534560768 0 0 [0.20680908858776093, -0.8409876227378845] 
820414118784102401 0 0 [1.4864755868911743, -2.6650822162628174] 
818241480770760706 0 0 [3.419509172439575, -4.070525169372559] 
820057801095573504 0 0 [0.7881276607513428, -0.8986838459968567] 
820412845322096641 0 0 [0.5948444604873657, -1.3205287456512451] 
819331107137196032 0 0 [1.4062284231185913, -3.517313003540039] 
818245463551963137 0 0 [3.5423316955566406, -4.319048881530762] 
818606050530181121 0 0 [1.8385311365127563, -1.7021702527999878] 
822952787399077889 0 0 [2.2795331478118896, -3.6654303073883057] 
823311625386098688 1 0 [-0.20165134966373444, -0.16064532101154327] 
819327316404957185 1 0 [-0.8680837750434875, 1.7634470462799072] 
818605570978619392 0 0 [1.1597816944122314, -1.3250250816345215] 
819689820360478720 0 0 [2.763030529022217, -3.046184778213501] 
818237781633855488 1 0 [0.18045291304588318, 0.43454888463020325] 
823314901372403712 1 0 [-2.549063205718994, 2.1864125728607178] 
822225706474151936 0 0 [2.905341863632202, -2.9761154651641846] 
818243363489120257 0 0 [2.3597347736358643, -2.821101665496826] 
818607216056029184 1 0 [-1.0241615772247314, 1.9866572618484497] 
818242983531266049 0 0 [4.147851467132568, -5.337130069732666] 
820053766485446657 0 0 [3.0131406784057617, -4.088301181793213] 
823311158304276480 0 0 [2.2838993072509766, -2.659266233444214] 
818241368795516933 0 0 [2.34895920753479, -2.5304815769195557] 
822948125144858624 0 0 [1.3479593992233276, -1.9600458145141602] 
822231427811078144 0 0 [1.7687989473342896, -1.3463494777679443] 
822947891874500608 0 0 [1.3541887998580933, -1.3321552276611328] 
818242215390679040 0 0 [3.080963134765625, -4.722423076629639] 
817519203599155201 0 0 [0.8122434020042419, -0.38074156641960144] 
820409567309926400 1 0 [-1.5651880502700806, 1.0545108318328857] 
816795936743714816 0 0 [2.0175020694732666, -3.1223907470703125] 
822589138075586560 0 0 [2.0931344032287598, -2.217344284057617] 
819692061750415360 0 0 [0.35251492261886597, -1.2855255603790283] 
823312769621626889 0 0 [2.1678240299224854, -1.4098221063613892] 
819332629686288384 1 0 [-1.3844265937805176, 1.4243464469909668] 
819691892304580609 0 0 [1.3739924430847168, -0.1652211993932724] 
815709144921636864 1 0 [-1.845999836921692, 1.5290998220443726] 
820417778406592513 0 0 [2.034536361694336, -1.4237473011016846] 
818244527525888001 0 0 [3.2795193195343018, -4.276392459869385] 
822950003433844736 0 0 [0.9740612506866455, -0.7940224409103394] 
823309041489346560 0 0 [2.1387927532196045, -2.670557737350464] 
819330116442583041 0 0 [1.4791252613067627, -2.9110140800476074] 
821504853868417024 0 0 [2.887089729309082, -1.9923142194747925] 
822954775515955200 0 0 [2.906475305557251, -3.453594446182251] 
822952985647083520 0 0 [3.0552818775177, -2.8469600677490234] 
817519386013683712 0 0 [1.0805822610855103, 0.18008652329444885] 
820053485341310976 0 0 [-0.22310009598731995, -0.3292267620563507] 
823316672899522560 0 0 [1.8520231246948242, -1.9541149139404297] 
819692752560496640 0 0 [1.6268031597137451, -0.9167472124099731] 
820050621436952576 0 0 [1.5278280973434448, -3.712975263595581] 
823311789790269441 1 0 [-1.4697163105010986, 1.5154610872268677] 
822592246876950529 0 0 [0.605972170829773, -0.44472476840019226] 
819325524938018822 0 0 [2.269848108291626, -1.9984158277511597] 
820049199693791233 1 0 [-0.13672949373722076, 1.4876734018325806] 
821507001259728901 1 0 [0.15858687460422516, 1.3270550966262817] 
820411069747331072 0 0 [2.241166591644287, -2.4765872955322266] 
822948806303956992 0 0 [2.0444576740264893, -1.8213212490081787] 
817518210178289664 0 0 [1.9050554037094116, -2.311756134033203] 
820411239176269825 0 0 [1.549662709236145, -1.8798847198486328] 
820412330316070912 0 0 [3.238957405090332, -3.7787115573883057] 
817518843878899712 0 0 [1.9936920404434204, -2.040322780609131] 
818238081790865409 1 0 [-0.8922494053840637, 0.4690931439399719] 
823309540368191488 0 0 [1.323393702507019, -1.0283653736114502] 
821505233499148288 0 0 [3.0924413204193115, -3.5250916481018066] 
822229702316331008 0 0 [0.8404442667961121, -1.2630934715270996] 
819330102353723392 0 0 [1.3285781145095825, -1.9046932458877563] 
823316437876043776 1 0 [-0.31614139676094055, 1.2186964750289917] 
823314785697726464 0 0 [2.1596035957336426, -2.1903557777404785] 
820052946788515845 0 0 [0.7627900242805481, 0.2853143811225891] 
819327014737940481 0 0 [1.2131129503250122, -2.013441562652588] 
822230803245514753 1 0 [-0.6486315727233887, 0.6409526467323303] 
822594043905449984 0 0 [0.5008457899093628, -1.4315109252929688] 
819686904576770049 1 0 [0.5630440711975098, 0.8186898827552795] 
820054868517941249 0 0 [3.872180938720703, -5.512629508972168] 
822592664868704256 0 0 [2.3073716163635254, -1.2322198152542114] 
816796268206968837 1 0 [-0.4743102192878723, 1.3757245540618896] 
819686750784131072 0 0 [2.7127084732055664, -4.17257833480835] 
822594520546246662 0 0 [0.5880369544029236, 0.29934099316596985] 
822591388374142976 0 0 [0.9575431942939758, -0.972560703754425] 
820412609925173250 1 0 [-0.6677769422531128, 0.5556929111480713] 
822222906029723649 0 0 [3.7495973110198975, -4.421782493591309] 
819691032707264514 1 0 [0.382327139377594, 0.525374710559845] 
822951913310265344 0 0 [3.5007619857788086, -4.536900997161865] 
822591295902322688 0 0 [0.4334195852279663, 0.4138084948062897] 
821505117149134848 0 0 [2.518752336502075, -2.376920223236084] 
819690689143271424 0 0 [3.6393299102783203, -4.689246654510498] 
822952048241049601 0 0 [0.7745059728622437, -1.6616861820220947] 
823314102873444353 0 0 [1.0259631872177124, -1.122140884399414] 
819691659164348416 1 0 [-1.140006422996521, 1.6553152799606323] 
821868671366791169 0 0 [0.11436598002910614, -0.9027453660964966] 
822587187724161024 1 0 [0.13048745691776276, 0.37134304642677307] 
819331236585938944 1 0 [-1.2194490432739258, 1.6034789085388184] 
820781551445127168 0 0 [1.0985740423202515, -1.1019166707992554] 
822591246254403584 0 0 [0.6482489109039307, 0.049119651317596436] 
820414705370038273 0 0 [4.638808250427246, -5.447474002838135] 
820417235248418818 0 0 [2.85998797416687, -4.244884490966797] 
823311499196121088 0 0 [3.311936616897583, -2.1137194633483887] 
819689965554647042 0 0 [3.476067543029785, -3.2210533618927] 
822225968508989441 0 0 [1.8630000352859497, -2.8147644996643066] 
822585679473442816 0 0 [2.6948068141937256, -1.9133635759353638] 
822229140308983813 0 0 [2.5859220027923584, -1.9221179485321045] 
822224239612694528 1 0 [-2.1464340686798096, 1.6441032886505127] 
822229094645592064 0 0 [3.450993299484253, -4.500049114227295] 
820420225116098561 0 0 [-0.03557206317782402, -1.4153438806533813] 
816796276578783232 1 0 [-2.056065559387207, 1.711892008781433] 
823311058865557505 0 0 [2.0581700801849365, -1.2256605625152588] 
819686853372690433 1 0 [-1.0721113681793213, 1.2513233423233032] 
822222217408811008 0 0 [1.2887287139892578, -2.743375539779663] 
822588868314664961 0 0 [3.1317360401153564, -2.8711187839508057] 
819326860337287168 0 0 [0.9254440665245056, -1.2404484748840332] 
820411768019238913 0 0 [1.3923290967941284, -2.131391763687134] 
822231213368811520 0 0 [0.581627607345581, -0.5331200957298279] 
820053929773953024 0 0 [2.121694326400757, -4.2646565437316895] 
819323908365189120 1 0 [-0.2247282862663269, 0.9012050628662109] 
823315365296041985 0 0 [3.552762985229492, -4.21054220199585] 
819327106433720320 0 0 [0.5147502422332764, -0.5184309482574463] 
907754307663138816 0 0 [1.577752947807312, -1.7340768575668335] 
819832394190569472 1 0 [-0.7390240430831909, 0.5694513320922852] 
801742758604079105 1 0 [-0.11121231317520142, 2.373089551925659] 
932694107004260352 0 0 [1.2368155717849731, -0.5964227318763733] 
834100440988020736 1 0 [-0.33553028106689453, 0.8045417070388794] 
827282623072317444 1 0 [-1.5172836780548096, 2.3151957988739014] 
713469335910490112 0 0 [1.7374615669250488, -1.7395213842391968] 
863817504111693824 1 0 [-0.7932549118995667, 0.6878150105476379] 
874917761436221441 1 0 [-1.9871584177017212, 2.3463079929351807] 
723491370921537537 1 0 [0.02818838134407997, 0.7672407627105713] 
826038924837535745 1 0 [-2.4875693321228027, 3.029658079147339] 
844260291332530181 1 0 [-3.2811923027038574, 5.199095249176025] 
830070414130962432 1 0 [-1.2814178466796875, 1.7145246267318726] 
885404127764692992 1 0 [-1.4372879266738892, 1.6597495079040527] 
917888563596943362 0 0 [0.11989481747150421, -0.5986548066139221] 
875437828640997376 1 0 [-1.5230849981307983, 0.9188485145568848] 
822625388589436930 0 0 [1.6574242115020752, -1.1449227333068848] 
859427673516503042 1 0 [-0.94400954246521, 1.611145257949829] 
922055409808171008 1 0 [-1.151959776878357, 1.9994585514068604] 
840590939408236544 1 0 [0.5428521633148193, 1.053252100944519] 
930899821820604422 1 0 [0.4085487127304077, 0.9580299258232117] 
924464853724434433 1 0 [-0.11748507618904114, 0.8946098685264587] 
928020548575289344 1 0 [-2.7776451110839844, 3.9884655475616455] 
886408584359235584 1 0 [-0.35243138670921326, 0.9459130167961121] 
920735643403034624 1 0 [-0.8511461615562439, 1.3058637380599976] 
887208243809964032 1 0 [-0.3656124472618103, 0.42305323481559753] 
832220789764038656 1 0 [-0.9705987572669983, 0.5848921537399292] 
873133138486198276 0 0 [2.3886168003082275, -1.8959603309631348] 
832421414703468545 1 0 [-0.4333363473415375, 0.4970378875732422] 
794221339053670406 0 0 [0.9322595000267029, -0.4943225383758545] 
905902597479047168 1 0 [-1.9827967882156372, 2.061558246612549] 
914872480858345474 1 0 [-2.376333475112915, 3.2810122966766357] 
944644685766774784 1 0 [-0.44590267539024353, 1.6270533800125122] 
688471306442944512 1 0 [-1.7841280698776245, 1.5118041038513184] 
770760257786286080 1 0 [-1.3405259847640991, 2.0750412940979004] 
945434649479622656 0 0 [2.254016637802124, -3.2619433403015137] 
903155695687569408 1 0 [0.2724560797214508, 0.2774355113506317] 
705143837480525824 0 0 [-0.02257153019309044, -0.3013148605823517] 
690019977588555776 1 0 [0.1292412430047989, 0.4112001955509186] 
794281004479500293 1 0 [0.07692910730838776, 1.7064677476882935] 
895929244269916161 1 0 [-0.14096540212631226, 0.8866726756095886] 
870655638149398529 1 0 [-0.9689231514930725, 2.4334092140197754] 
857775719744778240 0 0 [-0.03581635281443596, -0.7522086501121521] 
884447375431004161 0 0 [0.5968732237815857, -1.3472797870635986] 
875746452147806210 1 0 [-0.8742108345031738, 0.6934855580329895] 
915514022526468097 1 0 [-1.1137019395828247, 0.9948294162750244] 
723869372532592640 1 0 [-1.0593652725219727, 1.7640044689178467] 
881332956270215168 1 0 [-0.16754770278930664, 1.1544829607009888] 
882967300407742466 1 0 [0.3819960355758667, 0.5712722539901733] 
694364560564711424 1 0 [-1.2318384647369385, 2.2859983444213867] 
879447447344263169 0 0 [1.7689485549926758, -1.5579795837402344] 
905128800043896833 0 0 [1.5587886571884155, -2.517164707183838] 
862453506271215616 1 0 [-0.27902519702911377, 0.5250598788261414] 
898427164139200512 1 0 [-1.2837659120559692, 1.0084360837936401] 
857712748771155968 1 0 [-1.4200066328048706, 3.0704102516174316] 
894957432648192000 0 0 [2.344683885574341, -3.0028133392333984] 
711396076314472450 0 0 [0.42880013585090637, -1.186779260635376] 
932842408173240320 1 0 [-0.33126792311668396, 1.3396663665771484] 
717513246568124416 1 0 [-0.19490428268909454, 0.9051650762557983] 
708194268712607744 1 0 [-0.2693656384944916, 0.9374070167541504] 
845036766235123712 1 0 [-2.0726706981658936, 2.397974729537964] 
