822588907044933633 0 0 [5.357588291168213, -4.99787712097168] 
820057372819410945 0 0 [5.50201416015625, -5.075261116027832] 
822222451459248128 0 0 [6.954718589782715, -6.754891872406006] 
823313108013871104 1 0 [-3.3465564250946045, 2.843393087387085] 
822952641336606720 0 0 [6.990843772888184, -7.088764190673828] 
818608204498305024 0 0 [5.096012115478516, -5.00663948059082] 
822956934164684800 0 0 [7.044209003448486, -5.3822221755981445] 
823316581094686721 0 0 [7.065577983856201, -6.346126079559326] 
822589171281887236 0 0 [4.717936992645264, -4.319215774536133] 
820409513476059137 0 0 [6.314126968383789, -5.679161548614502] 
820050742627172356 0 0 [6.144571781158447, -5.482901573181152] 
823319093327568896 0 0 [5.781491279602051, -5.089400291442871] 
818240522921787393 0 0 [6.210883617401123, -4.527064800262451] 
818238714627457024 0 0 [4.192640781402588, -4.246420860290527] 
820412598118137856 1 0 [-1.148060917854309, 1.287097454071045] 
822230756491751424 1 0 [-6.160760879516602, 5.638592720031738] 
819322683573706752 0 0 [3.4960711002349854, -3.395454168319702] 
820413049135857664 0 0 [6.498770236968994, -5.888762474060059] 
821869674497474560 0 0 [7.216876029968262, -6.511077880859375] 
820413009591930880 1 0 [-4.264226913452148, 3.9673354625701904] 
822947910384029696 0 0 [6.3342509269714355, -5.747178554534912] 
822586803882487808 0 0 [5.083094120025635, -5.26741886138916] 
820051614274912257 1 0 [-6.492158889770508, 6.099425315856934] 
821505088124551168 1 0 [-1.3485883474349976, 1.1951746940612793] 
823309454573764609 0 0 [7.573828220367432, -6.30837869644165] 
822948058874970112 0 0 [5.502841472625732, -5.254385948181152] 
822229273104658432 0 0 [5.869920253753662, -5.387736797332764] 
822224446610178049 0 0 [6.652850151062012, -6.069973468780518] 
821506321346334721 0 0 [3.6868269443511963, -3.424039125442505] 
819690193712095232 0 0 [0.5942118763923645, 0.25719964504241943] 
822586648848465920 0 0 [4.9463300704956055, -4.269772529602051] 
822224623144030208 0 0 [6.171952247619629, -6.155275821685791] 
817518783598202880 0 0 [6.308152675628662, -5.872108459472656] 
820416969094602752 0 0 [4.802524089813232, -4.9833245277404785] 
822956547382734848 1 0 [-3.5674309730529785, 3.4797463417053223] 
823315501841580032 0 0 [5.289770603179932, -5.199981212615967] 
820781852877291522 1 0 [-4.42904806137085, 3.856950283050537] 
817517299494166529 1 0 [-2.285599946975708, 2.0531485080718994] 
822591823055032320 0 0 [6.99927282333374, -6.073212146759033] 
823312844234035202 0 0 [4.342362403869629, -4.100347995758057] 
822587569267412992 0 0 [1.1979483366012573, -1.276719331741333] 
818240351324557312 0 0 [4.265002727508545, -4.222878932952881] 
820055286018875392 0 0 [8.095376014709473, -6.79033088684082] 
822223256556027904 0 0 [0.1266961693763733, -0.3784564733505249] 
822951670351011841 0 0 [6.143999099731445, -5.892898082733154] 
817517945639342081 1 0 [-1.4874837398529053, 1.7691785097122192] 
823316964768645121 0 0 [6.703029632568359, -5.816450119018555] 
822950041891573761 0 0 [4.994449138641357, -4.633154392242432] 
821504037359144968 0 0 [6.966529369354248, -6.554380416870117] 
820414616534560768 0 0 [3.933642864227295, -3.3858754634857178] 
820414118784102401 0 0 [6.473324775695801, -5.686803340911865] 
818241480770760706 0 0 [6.127640724182129, -4.376486778259277] 
820057801095573504 0 0 [6.118347644805908, -5.583277702331543] 
820412845322096641 0 0 [4.779260635375977, -4.917341232299805] 
819331107137196032 0 0 [6.724440097808838, -6.806321620941162] 
818245463551963137 0 0 [5.8589653968811035, -5.6496663093566895] 
818606050530181121 0 0 [7.760027885437012, -6.314809799194336] 
822952787399077889 0 0 [6.980928897857666, -6.433268070220947] 
823311625386098688 0 0 [4.670254707336426, -4.7350053787231445] 
819327316404957185 0 0 [4.592573642730713, -4.354303359985352] 
818605570978619392 0 0 [3.3956754207611084, -3.400275707244873] 
819689820360478720 0 0 [6.697018146514893, -6.63836669921875] 
818237781633855488 0 0 [0.30530160665512085, -0.47462260723114014] 
823314901372403712 0 0 [4.096899509429932, -3.5942766666412354] 
822225706474151936 0 0 [6.999964714050293, -5.226849555969238] 
818243363489120257 0 0 [6.027358531951904, -4.322500228881836] 
818607216056029184 0 0 [1.0983035564422607, -0.9817638397216797] 
818242983531266049 0 0 [6.358723163604736, -4.9850335121154785] 
820053766485446657 0 0 [3.3234968185424805, -3.3332736492156982] 
823311158304276480 0 0 [6.111021041870117, -5.967217445373535] 
818241368795516933 0 0 [4.923056125640869, -4.571811199188232] 
822948125144858624 0 0 [1.931968331336975, -1.7964448928833008] 
822231427811078144 0 0 [6.980382442474365, -6.70170259475708] 
822947891874500608 0 0 [5.298609256744385, -5.036565780639648] 
818242215390679040 0 0 [6.435830116271973, -4.607109069824219] 
817519203599155201 0 0 [3.779789447784424, -4.259767055511475] 
820409567309926400 0 0 [6.317734718322754, -5.6463751792907715] 
816795936743714816 0 0 [2.306483507156372, -2.545673131942749] 
822589138075586560 0 0 [4.172285079956055, -4.184957027435303] 
819692061750415360 0 0 [7.127976894378662, -7.318849086761475] 
823312769621626889 0 0 [7.756682395935059, -6.206236839294434] 
819332629686288384 0 0 [4.455559253692627, -3.915135622024536] 
819691892304580609 0 0 [0.7374090552330017, -1.172942042350769] 
815709144921636864 0 0 [4.725018501281738, -4.208488941192627] 
820417778406592513 0 0 [5.806549549102783, -5.10704231262207] 
818244527525888001 0 0 [6.03650426864624, -4.493126392364502] 
822950003433844736 0 0 [5.827417373657227, -5.502379894256592] 
823309041489346560 0 0 [7.406253337860107, -6.529598712921143] 
819330116442583041 0 0 [3.8490543365478516, -3.367798089981079] 
821504853868417024 1 0 [-3.4839701652526855, 3.3279407024383545] 
822954775515955200 0 0 [6.8446760177612305, -4.920701503753662] 
822952985647083520 0 0 [4.758338928222656, -4.257406711578369] 
817519386013683712 1 0 [-7.9686384201049805, 7.330474376678467] 
820053485341310976 0 0 [4.64636754989624, -4.706732273101807] 
823316672899522560 0 0 [5.850417613983154, -5.584979057312012] 
819692752560496640 0 0 [7.644420623779297, -6.889355182647705] 
820050621436952576 0 0 [7.531787395477295, -6.70992374420166] 
823311789790269441 0 0 [6.013556957244873, -5.048585891723633] 
822592246876950529 0 0 [5.185133934020996, -4.954296588897705] 
819325524938018822 0 0 [3.7161636352539062, -3.466716766357422] 
820049199693791233 1 0 [-5.271296501159668, 4.346151351928711] 
821507001259728901 0 0 [2.580348491668701, -1.9403411149978638] 
820411069747331072 0 0 [7.048682689666748, -5.522529602050781] 
822948806303956992 1 0 [-4.198888301849365, 3.581270456314087] 
817518210178289664 0 0 [4.521836280822754, -4.680355072021484] 
820411239176269825 0 0 [4.2689995765686035, -4.036590099334717] 
820412330316070912 0 0 [6.342793941497803, -4.62346887588501] 
817518843878899712 0 0 [6.102209568023682, -6.2185492515563965] 
818238081790865409 0 0 [2.9514801502227783, -3.2666659355163574] 
823309540368191488 0 0 [7.700022220611572, -6.358564853668213] 
821505233499148288 0 0 [6.577734470367432, -6.4198150634765625] 
822229702316331008 0 0 [5.16813325881958, -5.549595832824707] 
819330102353723392 0 0 [5.283808708190918, -5.243929862976074] 
823316437876043776 0 0 [1.9281827211380005, -2.0376815795898438] 
823314785697726464 0 0 [0.6543792486190796, -0.4953197240829468] 
820052946788515845 0 0 [6.423370361328125, -6.103743553161621] 
819327014737940481 0 0 [6.01742696762085, -5.897584438323975] 
822230803245514753 0 0 [2.278386116027832, -2.168562650680542] 
822594043905449984 0 0 [7.133157253265381, -6.65464973449707] 
819686904576770049 0 0 [7.197382926940918, -6.099186897277832] 
820054868517941249 0 0 [4.511497974395752, -4.92335319519043] 
822592664868704256 0 0 [5.916489124298096, -5.116477012634277] 
816796268206968837 0 0 [3.8842058181762695, -4.1097893714904785] 
819686750784131072 0 0 [7.03298807144165, -6.627581596374512] 
822594520546246662 0 0 [3.0122339725494385, -2.887068271636963] 
822591388374142976 0 0 [5.702854156494141, -5.497763156890869] 
820412609925173250 0 0 [1.6559560298919678, -1.4367311000823975] 
822222906029723649 0 0 [2.281120538711548, -2.207519292831421] 
819691032707264514 0 0 [7.553658485412598, -6.191769599914551] 
822951913310265344 0 0 [5.786774635314941, -5.176567554473877] 
822591295902322688 0 0 [4.781073093414307, -4.383010387420654] 
821505117149134848 0 0 [5.792895317077637, -5.425852298736572] 
819690689143271424 0 0 [3.4606215953826904, -2.8518123626708984] 
822952048241049601 0 0 [3.200742721557617, -2.72346568107605] 
823314102873444353 0 0 [7.474196910858154, -6.549119472503662] 
819691659164348416 1 0 [-1.040856122970581, -0.06741806119680405] 
821868671366791169 0 0 [7.109210014343262, -6.57762336730957] 
822587187724161024 0 0 [4.049482822418213, -4.519289016723633] 
819331236585938944 0 0 [3.106597900390625, -2.8837015628814697] 
820781551445127168 0 0 [5.630548477172852, -4.877642631530762] 
822591246254403584 0 0 [5.605396747589111, -5.980430603027344] 
820414705370038273 0 0 [6.509275436401367, -6.09803581237793] 
820417235248418818 0 0 [5.375100612640381, -5.275861740112305] 
823311499196121088 0 0 [5.213250160217285, -4.467350959777832] 
819689965554647042 0 0 [2.65104341506958, -2.9017722606658936] 
822225968508989441 0 0 [6.347296714782715, -5.540162086486816] 
822585679473442816 0 0 [3.3878352642059326, -3.349661350250244] 
822229140308983813 0 0 [5.753618240356445, -4.829432010650635] 
822224239612694528 0 0 [6.101175308227539, -6.1222243309021] 
822229094645592064 0 0 [7.314405918121338, -5.588048934936523] 
820420225116098561 0 0 [6.991010665893555, -6.368888854980469] 
816796276578783232 0 0 [6.221431255340576, -5.763871669769287] 
823311058865557505 0 0 [1.9730037450790405, -2.0093796253204346] 
819686853372690433 0 0 [1.5564303398132324, -1.770858883857727] 
822222217408811008 0 0 [7.028397560119629, -6.250485420227051] 
822588868314664961 0 0 [6.237844944000244, -5.90866231918335] 
819326860337287168 0 0 [1.2849749326705933, -1.5102900266647339] 
820411768019238913 0 0 [0.8463556170463562, -1.5078998804092407] 
822231213368811520 0 0 [7.647900581359863, -6.831201076507568] 
820053929773953024 0 0 [6.698459148406982, -6.669497013092041] 
819323908365189120 0 0 [2.3450019359588623, -2.1419880390167236] 
823315365296041985 0 0 [1.8266159296035767, -1.800905466079712] 
819327106433720320 0 0 [7.283847808837891, -6.404520034790039] 
907754307663138816 1 0 [-8.04922103881836, 7.552107334136963] 
819832394190569472 0 0 [4.079894542694092, -4.4345245361328125] 
801742758604079105 1 0 [-5.8372321128845215, 5.711349010467529] 
932694107004260352 1 0 [-3.091472625732422, 2.6983838081359863] 
834100440988020736 0 0 [4.465686798095703, -5.103443145751953] 
827282623072317444 1 0 [-5.922976970672607, 5.4886016845703125] 
713469335910490112 0 0 [4.9112725257873535, -4.522623538970947] 
863817504111693824 1 0 [-6.957037925720215, 6.31193733215332] 
874917761436221441 1 0 [-7.3071370124816895, 6.400521755218506] 
723491370921537537 1 0 [-8.497690200805664, 7.789737701416016] 
826038924837535745 0 0 [1.3824094533920288, -1.3654268980026245] 
844260291332530181 1 0 [-7.89824104309082, 7.248147964477539] 
830070414130962432 1 0 [-8.265326499938965, 7.107108116149902] 
885404127764692992 1 0 [-8.305564880371094, 7.54747200012207] 
917888563596943362 1 0 [-8.49213981628418, 8.019439697265625] 
875437828640997376 1 0 [-8.125052452087402, 7.584129810333252] 
822625388589436930 1 0 [-5.64490270614624, 4.879699230194092] 
859427673516503042 1 0 [-8.171839714050293, 7.364914417266846] 
922055409808171008 1 0 [-8.008323669433594, 7.2291154861450195] 
840590939408236544 1 0 [-0.82488614320755, 0.4448816776275635] 
930899821820604422 1 0 [-6.310744762420654, 5.89130163192749] 
924464853724434433 1 0 [-8.08745288848877, 7.369028568267822] 
928020548575289344 1 0 [-6.908804893493652, 6.22167444229126] 
886408584359235584 0 0 [7.108203887939453, -6.009919166564941] 
920735643403034624 1 0 [-8.500875473022461, 7.771279335021973] 
887208243809964032 1 0 [-5.81734561920166, 5.03303337097168] 
832220789764038656 1 0 [-6.486091613769531, 5.467555999755859] 
873133138486198276 1 0 [-5.373377323150635, 4.935321807861328] 
832421414703468545 1 0 [-7.0882744789123535, 6.13822078704834] 
794221339053670406 1 0 [-7.346656322479248, 6.880627632141113] 
905902597479047168 1 0 [-7.782750606536865, 7.176410675048828] 
914872480858345474 1 0 [-3.2267322540283203, 2.9599945545196533] 
944644685766774784 1 0 [-3.1189849376678467, 2.0784761905670166] 
688471306442944512 1 0 [-6.866536617279053, 5.742918491363525] 
770760257786286080 1 0 [-8.030512809753418, 7.364333152770996] 
945434649479622656 1 0 [-7.4208903312683105, 6.658196449279785] 
903155695687569408 0 0 [3.185471296310425, -3.2085225582122803] 
705143837480525824 1 0 [-7.187980651855469, 6.71586799621582] 
690019977588555776 1 0 [-7.797305107116699, 7.363987922668457] 
794281004479500293 0 0 [0.19428108632564545, -0.6540225744247437] 
895929244269916161 1 0 [-4.57376766204834, 4.117012023925781] 
870655638149398529 1 0 [-7.798060417175293, 7.055931568145752] 
857775719744778240 1 0 [-4.407084941864014, 3.687431812286377] 
884447375431004161 1 0 [-8.442337036132812, 7.790897369384766] 
875746452147806210 1 0 [-3.0187888145446777, 2.680258274078369] 
915514022526468097 0 0 [2.139958143234253, -2.4911184310913086] 
723869372532592640 1 0 [-3.3468146324157715, 2.914205312728882] 
881332956270215168 1 0 [-8.018049240112305, 7.3140974044799805] 
882967300407742466 1 0 [-5.600548267364502, 4.874117374420166] 
694364560564711424 0 0 [2.0218403339385986, -1.4248120784759521] 
879447447344263169 1 0 [-2.107795000076294, 1.769119143486023] 
905128800043896833 0 0 [4.297395706176758, -3.928082227706909] 
862453506271215616 1 0 [-8.292869567871094, 7.563575267791748] 
898427164139200512 1 0 [-6.998099327087402, 6.065220832824707] 
857712748771155968 1 0 [-8.042157173156738, 7.340201377868652] 
894957432648192000 1 0 [-6.264001369476318, 5.4735798835754395] 
711396076314472450 0 0 [6.931159973144531, -5.587717533111572] 
932842408173240320 1 0 [-2.7470479011535645, 2.3008651733398438] 
717513246568124416 1 0 [-7.762962341308594, 7.098893165588379] 
708194268712607744 1 0 [-8.29898452758789, 7.501490116119385] 
845036766235123712 1 0 [-6.9111762046813965, 6.189850330352783] 
