822952641336606720 0 0 [7.632814884185791, -7.598540306091309] 
818608204498305024 0 0 [4.3422675132751465, -4.331940650939941] 
822956934164684800 0 0 [7.237528324127197, -7.202773571014404] 
823316581094686721 0 0 [6.624217987060547, -6.629464626312256] 
822589171281887236 0 0 [6.330654144287109, -6.298186302185059] 
820409513476059137 0 0 [5.8757429122924805, -5.898137092590332] 
820050742627172356 0 0 [6.921541690826416, -6.882094860076904] 
823319093327568896 0 0 [6.753034591674805, -6.722827434539795] 
818240522921787393 0 0 [8.00406551361084, -7.955238342285156] 
818238714627457024 0 0 [4.657267093658447, -4.598644733428955] 
820412598118137856 0 0 [0.03877957910299301, -0.0278432946652174] 
822230756491751424 1 0 [-4.173715591430664, 4.176918029785156] 
819322683573706752 1 0 [-6.090511798858643, 6.144623756408691] 
820413049135857664 0 0 [6.755784511566162, -6.705892086029053] 
821869674497474560 0 0 [6.731778144836426, -6.702075958251953] 
820413009591930880 1 0 [-0.04771364480257034, 0.05483858287334442] 
822947910384029696 0 0 [7.235583782196045, -7.191425800323486] 
822586803882487808 0 0 [5.744995594024658, -5.693325996398926] 
820051614274912257 1 0 [-2.4693057537078857, 2.460420846939087] 
821505088124551168 0 0 [4.175985336303711, -4.1148362159729] 
823309454573764609 0 0 [5.85911226272583, -5.820408821105957] 
822948058874970112 0 0 [6.355179786682129, -6.302034854888916] 
822229273104658432 0 0 [5.557540416717529, -5.529232025146484] 
822224446610178049 0 0 [5.522290229797363, -5.450861930847168] 
821506321346334721 0 0 [1.0515005588531494, -1.0462814569473267] 
819690193712095232 0 0 [0.9513773918151855, -0.9317931532859802] 
822586648848465920 1 0 [-2.1095564365386963, 2.1129202842712402] 
822224623144030208 0 0 [5.8835673332214355, -5.848283767700195] 
817518783598202880 0 0 [5.056573390960693, -5.0001044273376465] 
820416969094602752 0 0 [6.114150047302246, -6.080087184906006] 
822956547382734848 1 0 [-0.8458306193351746, 0.8729680180549622] 
823315501841580032 0 0 [6.972158908843994, -6.937343597412109] 
820781852877291522 1 0 [-2.0110318660736084, 2.0324716567993164] 
817517299494166529 0 0 [1.545200228691101, -1.5080777406692505] 
822591823055032320 0 0 [4.996027946472168, -4.943486213684082] 
823312844234035202 0 0 [2.2709712982177734, -2.2648468017578125] 
822587569267412992 0 0 [2.642686367034912, -2.61057186126709] 
818240351324557312 0 0 [5.947082996368408, -5.9228315353393555] 
820055286018875392 0 0 [6.5650153160095215, -6.546646595001221] 
822223256556027904 1 0 [-2.5804340839385986, 2.5819180011749268] 
822951670351011841 0 0 [7.28843879699707, -7.243223190307617] 
817517945639342081 1 0 [-0.5809223055839539, 0.5853761434555054] 
823316964768645121 0 0 [6.394811153411865, -6.360925674438477] 
822950041891573761 0 0 [6.2759599685668945, -6.227653980255127] 
821504037359144968 0 0 [7.127632141113281, -7.093112945556641] 
820414616534560768 0 0 [5.916835784912109, -5.863744735717773] 
820414118784102401 0 0 [7.404844284057617, -7.395505905151367] 
818241480770760706 0 0 [7.907351016998291, -7.865119934082031] 
820057801095573504 0 0 [7.022408485412598, -6.973792552947998] 
820412845322096641 0 0 [7.635503768920898, -7.627419948577881] 
819331107137196032 0 0 [5.7172746658325195, -5.661296844482422] 
818245463551963137 0 0 [6.599738597869873, -6.5421953201293945] 
818606050530181121 0 0 [6.898825168609619, -6.868147373199463] 
822952787399077889 0 0 [6.018742561340332, -5.973204612731934] 
823311625386098688 0 0 [7.398190498352051, -7.358736038208008] 
819327316404957185 0 0 [6.561041831970215, -6.521933555603027] 
818605570978619392 1 0 [-0.4298125207424164, 0.43418923020362854] 
819689820360478720 0 0 [6.959822654724121, -6.925929546356201] 
818237781633855488 1 0 [-7.553759574890137, 7.562602519989014] 
823314901372403712 0 0 [4.089422225952148, -4.081750869750977] 
822225706474151936 0 0 [8.112141609191895, -8.068357467651367] 
818243363489120257 0 0 [7.663048267364502, -7.62177848815918] 
818607216056029184 0 0 [5.211499214172363, -5.204965114593506] 
818242983531266049 0 0 [7.744556427001953, -7.699045181274414] 
820053766485446657 0 0 [5.868058204650879, -5.8235650062561035] 
823311158304276480 0 0 [6.426890850067139, -6.380247592926025] 
818241368795516933 0 0 [6.448736190795898, -6.398007392883301] 
822948125144858624 0 0 [6.135232925415039, -6.0822296142578125] 
822231427811078144 0 0 [7.528025150299072, -7.490067481994629] 
822947891874500608 0 0 [7.8426289558410645, -7.803572177886963] 
818242215390679040 0 0 [8.327564239501953, -8.267655372619629] 
817519203599155201 0 0 [4.9104905128479, -4.892756938934326] 
820409567309926400 0 0 [7.311655044555664, -7.2813401222229] 
816795936743714816 0 0 [3.724713087081909, -3.6729538440704346] 
822589138075586560 0 0 [7.162705898284912, -7.1122002601623535] 
819692061750415360 0 0 [5.930053234100342, -5.872722625732422] 
823312769621626889 0 0 [7.197917461395264, -7.170217990875244] 
819332629686288384 0 0 [0.12702281773090363, -0.11955602467060089] 
819691892304580609 1 0 [-0.81980299949646, 0.8304926753044128] 
815709144921636864 0 0 [4.55167818069458, -4.524526596069336] 
820417778406592513 0 0 [4.1909260749816895, -4.1628923416137695] 
818244527525888001 0 0 [7.549154758453369, -7.51093053817749] 
822950003433844736 0 0 [6.838901996612549, -6.807937145233154] 
823309041489346560 0 0 [7.957056045532227, -7.905230522155762] 
819330116442583041 0 0 [0.13982830941677094, -0.13483543694019318] 
821504853868417024 0 0 [1.2036956548690796, -1.2029144763946533] 
822954775515955200 0 0 [8.140588760375977, -8.089376449584961] 
822952985647083520 0 0 [5.724815368652344, -5.690105438232422] 
817519386013683712 1 0 [-7.4336018562316895, 7.458234786987305] 
820053485341310976 0 0 [5.813253879547119, -5.757745742797852] 
823316672899522560 0 0 [5.113497257232666, -5.07098913192749] 
819692752560496640 0 0 [7.098916530609131, -7.070644378662109] 
820050621436952576 0 0 [7.900142192840576, -7.858589172363281] 
823311789790269441 0 0 [0.7300607562065125, -0.7226687669754028] 
822592246876950529 0 0 [7.066118240356445, -7.022221088409424] 
819325524938018822 0 0 [6.7109880447387695, -6.677262783050537] 
820049199693791233 1 0 [-5.713527202606201, 5.718779563903809] 
821507001259728901 0 0 [1.7351773977279663, -1.7138737440109253] 
820411069747331072 0 0 [7.814700603485107, -7.771173477172852] 
822948806303956992 1 0 [-1.454122543334961, 1.4866465330123901] 
817518210178289664 0 0 [5.648073196411133, -5.6013407707214355] 
820411239176269825 0 0 [3.2791218757629395, -3.2330620288848877] 
820412330316070912 0 0 [7.273616313934326, -7.240785121917725] 
817518843878899712 0 0 [6.945561408996582, -6.886970043182373] 
818238081790865409 0 0 [1.1189091205596924, -1.0870697498321533] 
823309540368191488 0 0 [7.58154821395874, -7.539958953857422] 
821505233499148288 0 0 [6.770069599151611, -6.718938827514648] 
822229702316331008 0 0 [2.327091932296753, -2.300184726715088] 
819330102353723392 0 0 [5.800659656524658, -5.7948102951049805] 
823316437876043776 0 0 [1.535981297492981, -1.514926552772522] 
823314785697726464 0 0 [2.469271659851074, -2.449449062347412] 
820052946788515845 0 0 [5.114046096801758, -5.105587959289551] 
819327014737940481 0 0 [6.793630123138428, -6.750949859619141] 
822230803245514753 0 0 [3.2778398990631104, -3.2178375720977783] 
822594043905449984 0 0 [7.429238319396973, -7.383087635040283] 
819686904576770049 0 0 [5.066564083099365, -5.0507941246032715] 
820054868517941249 0 0 [4.658905982971191, -4.604560375213623] 
822592664868704256 0 0 [6.577657699584961, -6.5230255126953125] 
816796268206968837 0 0 [4.511544227600098, -4.486201286315918] 
819686750784131072 0 0 [7.624578952789307, -7.575765132904053] 
822594520546246662 0 0 [4.2280354499816895, -4.163681983947754] 
822591388374142976 0 0 [5.592398166656494, -5.557365894317627] 
820412609925173250 0 0 [5.311272144317627, -5.253218650817871] 
822222906029723649 1 0 [-1.2047545909881592, 1.2102570533752441] 
819691032707264514 0 0 [5.9554524421691895, -5.932801723480225] 
822951913310265344 0 0 [4.946373462677002, -4.894721508026123] 
822591295902322688 0 0 [2.4779837131500244, -2.447636604309082] 
821505117149134848 0 0 [6.672745227813721, -6.608046054840088] 
819690689143271424 0 0 [2.176746368408203, -2.1770780086517334] 
822952048241049601 0 0 [1.6122857332229614, -1.603249192237854] 
823314102873444353 0 0 [7.728343486785889, -7.6851019859313965] 
819691659164348416 0 0 [3.867255687713623, -3.8351104259490967] 
821868671366791169 0 0 [6.9100565910339355, -6.867378234863281] 
822587187724161024 0 0 [4.663843631744385, -4.635616779327393] 
819331236585938944 0 0 [5.561126232147217, -5.538393020629883] 
820781551445127168 0 0 [4.662055492401123, -4.625892162322998] 
822591246254403584 0 0 [5.128804683685303, -5.065621376037598] 
820414705370038273 0 0 [6.938007354736328, -6.8900675773620605] 
820417235248418818 0 0 [7.2547736167907715, -7.199119567871094] 
823311499196121088 0 0 [4.926806449890137, -4.867179870605469] 
819689965554647042 0 0 [6.550014495849609, -6.497797966003418] 
822225968508989441 0 0 [5.64884090423584, -5.596467971801758] 
822585679473442816 0 0 [5.402139186859131, -5.382082462310791] 
822229140308983813 0 0 [6.035743236541748, -6.0394978523254395] 
822224239612694528 0 0 [7.48905086517334, -7.4410200119018555] 
822229094645592064 0 0 [7.190629482269287, -7.179826736450195] 
820420225116098561 0 0 [6.404604434967041, -6.374788284301758] 
816796276578783232 0 0 [5.582797527313232, -5.559247016906738] 
823311058865557505 0 0 [4.079794883728027, -4.038885116577148] 
819686853372690433 0 0 [4.368743419647217, -4.343541145324707] 
822222217408811008 0 0 [2.200415849685669, -2.174365758895874] 
822588868314664961 0 0 [7.711070537567139, -7.648413181304932] 
819326860337287168 1 0 [-1.0749841928482056, 1.0876106023788452] 
820411768019238913 0 0 [4.475063323974609, -4.42180871963501] 
822231213368811520 0 0 [6.26624870300293, -6.2498273849487305] 
820053929773953024 0 0 [7.895187854766846, -7.846744537353516] 
819323908365189120 0 0 [4.866825580596924, -4.829380989074707] 
823315365296041985 0 0 [2.909435510635376, -2.876927375793457] 
819327106433720320 0 0 [6.170779705047607, -6.130663871765137] 
907754307663138816 1 0 [-3.7883315086364746, 3.7755649089813232] 
819832394190569472 0 0 [3.1131715774536133, -3.059368848800659] 
801742758604079105 1 0 [-3.0643670558929443, 3.070131778717041] 
932694107004260352 1 0 [-4.8486833572387695, 4.894922256469727] 
834100440988020736 0 0 [2.890814781188965, -2.8662967681884766] 
827282623072317444 1 0 [-3.552607774734497, 3.5558600425720215] 
713469335910490112 0 0 [6.131928443908691, -6.08105993270874] 
863817504111693824 1 0 [-7.904955863952637, 7.975290298461914] 
874917761436221441 1 0 [-6.3741912841796875, 6.370635032653809] 
723491370921537537 1 0 [-9.088699340820312, 9.107784271240234] 
826038924837535745 1 0 [-4.33889102935791, 4.334938049316406] 
844260291332530181 1 0 [-7.40798807144165, 7.446141719818115] 
830070414130962432 1 0 [-8.434329986572266, 8.453865051269531] 
885404127764692992 1 0 [-9.29819393157959, 9.332808494567871] 
917888563596943362 1 0 [-9.355701446533203, 9.392942428588867] 
875437828640997376 1 0 [-9.052471160888672, 9.074938774108887] 
822625388589436930 1 0 [-6.1433024406433105, 6.173954010009766] 
859427673516503042 1 0 [-4.183231830596924, 4.185573577880859] 
922055409808171008 1 0 [-8.101999282836914, 8.113958358764648] 
840590939408236544 0 0 [3.653360366821289, -3.626819372177124] 
930899821820604422 1 0 [-8.186936378479004, 8.191367149353027] 
924464853724434433 1 0 [-8.528074264526367, 8.594131469726562] 
928020548575289344 1 0 [-7.593308925628662, 7.661410331726074] 
886408584359235584 0 0 [4.181490898132324, -4.132615089416504] 
920735643403034624 1 0 [-9.271881103515625, 9.289213180541992] 
887208243809964032 1 0 [-1.5379387140274048, 1.5425959825515747] 
832220789764038656 1 0 [-7.3223748207092285, 7.373000144958496] 
873133138486198276 1 0 [-5.243829250335693, 5.299012184143066] 
832421414703468545 1 0 [-4.976984977722168, 5.0074639320373535] 
794221339053670406 1 0 [-8.945539474487305, 8.96269416809082] 
905902597479047168 1 0 [-8.077434539794922, 8.110660552978516] 
914872480858345474 1 0 [-0.35079702734947205, 0.35052311420440674] 
944644685766774784 1 0 [-6.547848224639893, 6.535991668701172] 
688471306442944512 1 0 [-7.811507701873779, 7.875462532043457] 
770760257786286080 1 0 [-2.455767869949341, 2.4526596069335938] 
945434649479622656 1 0 [-3.680635452270508, 3.6998133659362793] 
903155695687569408 0 0 [2.4850990772247314, -2.457082748413086] 
705143837480525824 1 0 [-6.960595607757568, 6.965302467346191] 
690019977588555776 1 0 [-8.923173904418945, 8.986200332641602] 
794281004479500293 0 0 [0.7826907634735107, -0.7718512415885925] 
895929244269916161 1 0 [-5.864059925079346, 5.879463195800781] 
870655638149398529 1 0 [-3.482896089553833, 3.484802007675171] 
857775719744778240 1 0 [-5.703979969024658, 5.738210678100586] 
884447375431004161 1 0 [-9.039785385131836, 9.060685157775879] 
875746452147806210 1 0 [-2.1076414585113525, 2.1268959045410156] 
915514022526468097 1 0 [-3.201387405395508, 3.2052128314971924] 
723869372532592640 1 0 [-0.3456871807575226, 0.36233189702033997] 
881332956270215168 1 0 [-8.26378345489502, 8.27681827545166] 
882967300407742466 1 0 [-1.9366300106048584, 1.9634302854537964] 
694364560564711424 0 0 [0.3050805628299713, -0.30310872197151184] 
879447447344263169 1 0 [-4.289060115814209, 4.336318016052246] 
905128800043896833 0 0 [5.751882553100586, -5.705966949462891] 
862453506271215616 1 0 [-7.869678497314453, 7.903757095336914] 
898427164139200512 1 0 [-5.542375087738037, 5.538292407989502] 
857712748771155968 1 0 [-8.208723068237305, 8.264512062072754] 
894957432648192000 1 0 [-5.713252067565918, 5.765100955963135] 
711396076314472450 0 0 [6.968997478485107, -6.93197774887085] 
932842408173240320 1 0 [-0.1431051790714264, 0.14647601544857025] 
717513246568124416 1 0 [-4.9228901863098145, 4.923286437988281] 
708194268712607744 1 0 [-8.770155906677246, 8.785731315612793] 
845036766235123712 1 0 [-7.450572490692139, 7.494802474975586] 
