821867304258588672 0 0 [4.207096099853516, -4.249375820159912] 
823309403281498113 0 0 [2.4291234016418457, -2.449443817138672] 
818607614154182657 0 0 [2.599327325820923, -2.629925489425659] 
823314292808134656 0 0 [4.798264026641846, -4.843503952026367] 
820417975182192641 0 0 [2.257700204849243, -2.2954890727996826] 
817518749024710657 0 0 [2.0678634643554688, -2.104191780090332] 
819327969848082432 0 0 [3.072988748550415, -3.1104044914245605] 
819690035179991040 0 0 [4.0158820152282715, -4.062075614929199] 
820051590119755776 0 0 [2.7792160511016846, -2.8179001808166504] 
822586267330285571 0 0 [3.0817677974700928, -3.1164276599884033] 
823318998238437380 0 0 [3.6551151275634766, -3.6992528438568115] 
821505091064700928 0 0 [3.6089348793029785, -3.6527838706970215] 
819694792649142272 0 0 [3.7635486125946045, -3.807236671447754] 
820051473237032962 0 0 [4.111141681671143, -4.158493995666504] 
823315343619878918 0 0 [4.30281400680542, -4.35185432434082] 
823317561341317120 0 0 [2.644247055053711, -2.683593273162842] 
822591789513211907 0 0 [4.612951755523682, -4.659654140472412] 
822951971544072193 0 0 [2.088348150253296, -2.1328258514404297] 
818603585806233600 0 0 [1.8892818689346313, -1.9218870401382446] 
822222476860157952 0 0 [2.3586044311523438, -2.399233818054199] 
823317951591882752 0 0 [4.6736931800842285, -4.721187591552734] 
822588293883842561 0 0 [0.024924712255597115, -0.003017658367753029] 
822588907044933633 0 0 [2.2161781787872314, -2.2606029510498047] 
820057372819410945 1 0 [-0.7924861907958984, 0.858008086681366] 
822222451459248128 0 0 [3.6715192794799805, -3.714064359664917] 
823313108013871104 0 0 [0.27014440298080444, -0.2718573808670044] 
822952641336606720 0 0 [4.713563919067383, -4.757620334625244] 
818608204498305024 0 0 [2.7495832443237305, -2.7788517475128174] 
822956934164684800 0 0 [4.462662220001221, -4.504851818084717] 
823316581094686721 0 0 [4.707725524902344, -4.752345561981201] 
822589171281887236 0 0 [2.05419659614563, -2.0912065505981445] 
820409513476059137 0 0 [4.716775417327881, -4.761651039123535] 
820050742627172356 0 0 [2.942997932434082, -2.9799258708953857] 
823319093327568896 0 0 [4.816859245300293, -4.8627424240112305] 
818240522921787393 0 0 [4.837033271789551, -4.883460521697998] 
818238714627457024 0 0 [3.025047779083252, -3.0605571269989014] 
820412598118137856 0 0 [1.5610229969024658, -1.596692681312561] 
822230756491751424 1 0 [-1.4528648853302002, 1.5552908182144165] 
819322683573706752 0 0 [0.8091495633125305, -0.8294879198074341] 
820413049135857664 0 0 [3.890244245529175, -3.9352824687957764] 
821869674497474560 0 0 [4.272937297821045, -4.304836273193359] 
820413009591930880 1 0 [-1.8640587329864502, 1.9990081787109375] 
822947910384029696 0 0 [4.4568376541137695, -4.506554126739502] 
822586803882487808 0 0 [3.62088942527771, -3.6185240745544434] 
820051614274912257 1 0 [-2.7705795764923096, 2.9802682399749756] 
821505088124551168 0 0 [0.8301423192024231, -0.837626576423645] 
823309454573764609 0 0 [2.531891345977783, -2.5544803142547607] 
822948058874970112 0 0 [3.862309217453003, -3.908071994781494] 
822229273104658432 0 0 [2.462303876876831, -2.486265182495117] 
822224446610178049 0 0 [3.467233657836914, -3.507749319076538] 
821506321346334721 1 0 [-0.49137067794799805, 0.5308226346969604] 
819690193712095232 1 0 [-0.908527135848999, 0.9716495871543884] 
822586648848465920 0 0 [2.3826544284820557, -2.4134182929992676] 
822224623144030208 0 0 [3.2454910278320312, -3.285271644592285] 
817518783598202880 0 0 [3.5390608310699463, -3.579991340637207] 
820416969094602752 0 0 [3.054299831390381, -3.0900237560272217] 
822956547382734848 1 0 [-2.018355369567871, 2.167914628982544] 
823315501841580032 0 0 [3.1626758575439453, -3.201619863510132] 
820781852877291522 1 0 [-1.0177661180496216, 1.0987796783447266] 
817517299494166529 1 0 [-2.000516176223755, 2.116550922393799] 
822591823055032320 0 0 [3.197122573852539, -3.236325979232788] 
823312844234035202 0 0 [3.430208921432495, -3.470121145248413] 
822587569267412992 0 0 [2.8278377056121826, -2.8668875694274902] 
818240351324557312 0 0 [2.9215734004974365, -2.958920955657959] 
820055286018875392 0 0 [4.24082088470459, -4.283517360687256] 
822223256556027904 0 0 [1.1718368530273438, -1.1827282905578613] 
822951670351011841 0 0 [4.396445274353027, -4.44735860824585] 
817517945639342081 1 0 [-3.5396573543548584, 3.796790599822998] 
823316964768645121 0 0 [3.2901666164398193, -3.3297717571258545] 
822950041891573761 0 0 [3.3346621990203857, -3.3721978664398193] 
821504037359144968 0 0 [4.535622596740723, -4.5829949378967285] 
820414616534560768 0 0 [4.479591369628906, -4.5310468673706055] 
820414118784102401 0 0 [3.897138833999634, -3.943140983581543] 
818241480770760706 0 0 [4.547204971313477, -4.598399639129639] 
820057801095573504 0 0 [3.5570075511932373, -3.598376512527466] 
820412845322096641 0 0 [3.867265462875366, -3.9112493991851807] 
819331107137196032 0 0 [4.245319843292236, -4.291731357574463] 
818245463551963137 0 0 [3.746701240539551, -3.7912509441375732] 
818606050530181121 0 0 [4.567391872406006, -4.613579750061035] 
822952787399077889 0 0 [4.254384517669678, -4.303762912750244] 
823311625386098688 0 0 [4.632673263549805, -4.678955554962158] 
819327316404957185 0 0 [2.164077043533325, -2.1892800331115723] 
818605570978619392 0 0 [1.4916738271713257, -1.5125027894973755] 
819689820360478720 0 0 [3.1040260791778564, -3.1423428058624268] 
818237781633855488 1 0 [-2.994951009750366, 3.220132350921631] 
823314901372403712 0 0 [1.5707532167434692, -1.5767717361450195] 
822225706474151936 0 0 [4.694928169250488, -4.74113130569458] 
818243363489120257 0 0 [4.816493034362793, -4.862398147583008] 
818607216056029184 1 0 [-1.7692186832427979, 1.900565505027771] 
818242983531266049 0 0 [4.562193393707275, -4.613032817840576] 
820053766485446657 0 0 [2.8084521293640137, -2.84728741645813] 
823311158304276480 0 0 [3.3350839614868164, -3.37424635887146] 
818241368795516933 0 0 [2.6736433506011963, -2.712507963180542] 
822948125144858624 0 0 [3.588071823120117, -3.630051851272583] 
822231427811078144 0 0 [2.8116061687469482, -2.8492722511291504] 
822947891874500608 0 0 [4.7071943283081055, -4.753442287445068] 
818242215390679040 0 0 [4.56022834777832, -4.6067728996276855] 
817519203599155201 0 0 [3.65751314163208, -3.7009944915771484] 
820409567309926400 0 0 [4.053629398345947, -4.103140830993652] 
816795936743714816 0 0 [2.9039511680603027, -2.942129135131836] 
822589138075586560 0 0 [4.003859043121338, -4.051218509674072] 
819692061750415360 0 0 [2.549694538116455, -2.589486837387085] 
823312769621626889 0 0 [2.9537158012390137, -2.9904074668884277] 
819332629686288384 0 0 [2.037625789642334, -2.0480310916900635] 
819691892304580609 1 0 [-1.7287442684173584, 1.8529795408248901] 
815709144921636864 0 0 [2.889174699783325, -2.922320604324341] 
820417778406592513 1 0 [-0.5629939436912537, 0.608640193939209] 
818244527525888001 0 0 [4.533102035522461, -4.577929973602295] 
822950003433844736 0 0 [4.329041481018066, -4.371669292449951] 
823309041489346560 0 0 [4.305628776550293, -4.354411602020264] 
819330116442583041 0 0 [2.843996524810791, -2.8812408447265625] 
821504853868417024 1 0 [-0.022372862324118614, 0.036510005593299866] 
822954775515955200 0 0 [4.681283473968506, -4.7246503829956055] 
822952985647083520 0 0 [3.588358163833618, -3.6311535835266113] 
817519386013683712 1 0 [-3.483489990234375, 3.722822427749634] 
820053485341310976 0 0 [3.8491196632385254, -3.896404266357422] 
823316672899522560 0 0 [4.147438049316406, -4.194860458374023] 
819692752560496640 0 0 [4.7247090339660645, -4.7704901695251465] 
820050621436952576 0 0 [4.600276470184326, -4.6463141441345215] 
823311789790269441 0 0 [2.698549270629883, -2.737544059753418] 
822592246876950529 0 0 [3.684457540512085, -3.727961301803589] 
819325524938018822 0 0 [2.322798252105713, -2.3312363624572754] 
820049199693791233 1 0 [-5.4693379402160645, 5.827857971191406] 
821507001259728901 0 0 [1.677333116531372, -1.7061930894851685] 
820411069747331072 0 0 [4.003354549407959, -4.049542427062988] 
822948806303956992 1 0 [-3.3116354942321777, 3.5395262241363525] 
817518210178289664 0 0 [2.547959566116333, -2.5795822143554688] 
820411239176269825 0 0 [2.874159574508667, -2.912555694580078] 
820412330316070912 0 0 [4.075905799865723, -4.123762607574463] 
817518843878899712 0 0 [4.005453109741211, -4.052080154418945] 
818238081790865409 0 0 [2.100682020187378, -2.1302261352539062] 
823309540368191488 0 0 [4.642161846160889, -4.686910629272461] 
821505233499148288 0 0 [3.892228841781616, -3.9377033710479736] 
822229702316331008 0 0 [0.14046970009803772, -0.13544251024723053] 
819330102353723392 0 0 [3.389181137084961, -3.428401470184326] 
823316437876043776 0 0 [0.02469857595860958, -0.004515090957283974] 
823314785697726464 1 0 [-3.282043695449829, 3.512152671813965] 
820052946788515845 0 0 [1.9392979145050049, -1.948762059211731] 
819327014737940481 0 0 [4.114673614501953, -4.162216663360596] 
822230803245514753 0 0 [2.755967140197754, -2.7948665618896484] 
822594043905449984 0 0 [4.460698127746582, -4.507757663726807] 
819686904576770049 0 0 [4.188639163970947, -4.232580184936523] 
820054868517941249 0 0 [3.931257724761963, -3.9760172367095947] 
822592664868704256 0 0 [3.0385420322418213, -3.0734872817993164] 
816796268206968837 0 0 [2.8615758419036865, -2.8937807083129883] 
819686750784131072 0 0 [3.6394381523132324, -3.6825339794158936] 
822594520546246662 0 0 [2.2572903633117676, -2.279980182647705] 
822591388374142976 0 0 [1.9666661024093628, -2.005722999572754] 
820412609925173250 1 0 [-0.9267404675483704, 0.981144368648529] 
822222906029723649 0 0 [2.351816177368164, -2.393112897872925] 
819691032707264514 0 0 [4.220510005950928, -4.263919830322266] 
822951913310265344 0 0 [3.165639638900757, -3.204002618789673] 
822591295902322688 0 0 [2.0437252521514893, -2.066115379333496] 
821505117149134848 0 0 [3.8487019538879395, -3.893362522125244] 
819690689143271424 0 0 [1.8235721588134766, -1.8639917373657227] 
822952048241049601 0 0 [0.022918568924069405, -0.0111860241740942] 
823314102873444353 0 0 [4.14542818069458, -4.1948699951171875] 
819691659164348416 0 0 [0.12000060826539993, -0.10106019675731659] 
821868671366791169 0 0 [3.5070059299468994, -3.5486133098602295] 
822587187724161024 0 0 [2.443652391433716, -2.4625306129455566] 
819331236585938944 0 0 [0.08829013258218765, -0.07646308839321136] 
820781551445127168 0 0 [3.7274789810180664, -3.769322156906128] 
822591246254403584 0 0 [2.2969276905059814, -2.3397045135498047] 
820414705370038273 0 0 [3.9152300357818604, -3.9600391387939453] 
820417235248418818 0 0 [3.85648250579834, -3.902456045150757] 
823311499196121088 0 0 [2.9072506427764893, -2.944577693939209] 
819689965554647042 0 0 [3.623333692550659, -3.6664845943450928] 
822225968508989441 0 0 [2.743191719055176, -2.7817232608795166] 
822585679473442816 0 0 [3.6590423583984375, -3.701314926147461] 
822229140308983813 0 0 [4.196390151977539, -4.241480827331543] 
822224239612694528 0 0 [2.573549747467041, -2.6008923053741455] 
822229094645592064 0 0 [4.730759143829346, -4.777563095092773] 
820420225116098561 0 0 [4.347578525543213, -4.39821720123291] 
816796276578783232 0 0 [1.5255850553512573, -1.533107876777649] 
823311058865557505 0 0 [2.1488869190216064, -2.191959857940674] 
819686853372690433 0 0 [1.318882942199707, -1.3276557922363281] 
822222217408811008 0 0 [3.1255197525024414, -3.1612565517425537] 
822588868314664961 0 0 [3.146296262741089, -3.182720184326172] 
819326860337287168 1 0 [-2.045945167541504, 2.196462392807007] 
820411768019238913 0 0 [2.5638742446899414, -2.604722499847412] 
822231213368811520 0 0 [4.163976192474365, -4.212643146514893] 
820053929773953024 0 0 [4.551806926727295, -4.600972652435303] 
819323908365189120 0 0 [1.35733163356781, -1.3655234575271606] 
823315365296041985 0 0 [2.867920398712158, -2.90541672706604] 
819327106433720320 0 0 [2.1866087913513184, -2.207674741744995] 
907754307663138816 1 0 [-2.899610757827759, 3.117264986038208] 
819832394190569472 0 0 [0.9935620427131653, -1.0029590129852295] 
801742758604079105 1 0 [-1.5566589832305908, 1.6771528720855713] 
932694107004260352 1 0 [-0.4820685386657715, 0.5210726857185364] 
834100440988020736 0 0 [2.957371711730957, -2.995892286300659] 
827282623072317444 1 0 [-4.4514336585998535, 4.771463871002197] 
713469335910490112 0 0 [3.123244047164917, -3.1605870723724365] 
863817504111693824 1 0 [-4.515437126159668, 4.840420246124268] 
874917761436221441 1 0 [-4.509195804595947, 4.835970878601074] 
723491370921537537 1 0 [-4.5776824951171875, 4.90723991394043] 
826038924837535745 1 0 [-0.8201962113380432, 0.893478512763977] 
844260291332530181 1 0 [-5.815548419952393, 6.198058605194092] 
830070414130962432 1 0 [-4.477482795715332, 4.803601264953613] 
885404127764692992 1 0 [-4.084869384765625, 4.3724751472473145] 
917888563596943362 1 0 [-4.2048444747924805, 4.490444660186768] 
875437828640997376 1 0 [-4.09179162979126, 4.39191198348999] 
822625388589436930 1 0 [-2.0321459770202637, 2.178581714630127] 
859427673516503042 1 0 [-4.191701412200928, 4.478825092315674] 
922055409808171008 1 0 [-4.855724334716797, 5.206464767456055] 
840590939408236544 1 0 [-2.3088507652282715, 2.48465895652771] 
930899821820604422 1 0 [-4.364953517913818, 4.680820941925049] 
924464853724434433 1 0 [-4.401270866394043, 4.713571071624756] 
928020548575289344 1 0 [-5.407269477844238, 5.76291561126709] 
886408584359235584 0 0 [1.5713379383087158, -1.6059530973434448] 
920735643403034624 1 0 [-4.6578850746154785, 4.995121002197266] 
887208243809964032 1 0 [-2.232476234436035, 2.403615951538086] 
832220789764038656 1 0 [-4.930689334869385, 5.280157089233398] 
873133138486198276 1 0 [-3.596487522125244, 3.8479840755462646] 
832421414703468545 1 0 [-2.7311224937438965, 2.9247376918792725] 
794221339053670406 1 0 [-5.4992146492004395, 5.864241600036621] 
905902597479047168 1 0 [-5.913350582122803, 6.3022661209106445] 
914872480858345474 1 0 [-3.152414083480835, 3.3436248302459717] 
944644685766774784 1 0 [-3.8216302394866943, 4.107625484466553] 
688471306442944512 1 0 [-4.103822708129883, 4.408925533294678] 
770760257786286080 1 0 [-4.854074478149414, 5.205248832702637] 
945434649479622656 1 0 [-3.4109959602355957, 3.6425817012786865] 
903155695687569408 0 0 [1.0919524431228638, -1.0955778360366821] 
705143837480525824 1 0 [-5.123617649078369, 5.446831703186035] 
690019977588555776 1 0 [-3.7775330543518066, 4.048025608062744] 
794281004479500293 1 0 [-2.2688724994659424, 2.443183422088623] 
895929244269916161 1 0 [-4.6980109214782715, 5.041103839874268] 
870655638149398529 1 0 [-4.1628098487854, 4.450921535491943] 
857775719744778240 1 0 [-3.2105965614318848, 3.43131947517395] 
884447375431004161 1 0 [-4.002693176269531, 4.275030136108398] 
875746452147806210 1 0 [-1.3533458709716797, 1.4510910511016846] 
915514022526468097 0 0 [1.0226391553878784, -1.0503875017166138] 
723869372532592640 1 0 [-3.4239494800567627, 3.6376490592956543] 
881332956270215168 1 0 [-4.478763103485107, 4.805384159088135] 
882967300407742466 1 0 [-0.3994390070438385, 0.4330737590789795] 
694364560564711424 1 0 [-3.179990291595459, 3.4203073978424072] 
879447447344263169 1 0 [-2.9521162509918213, 3.1587812900543213] 
905128800043896833 0 0 [1.609167456626892, -1.645463466644287] 
862453506271215616 1 0 [-3.5826516151428223, 3.8296995162963867] 
898427164139200512 1 0 [-5.05371618270874, 5.414699077606201] 
857712748771155968 1 0 [-4.053339004516602, 4.347654342651367] 
894957432648192000 1 0 [-2.633481025695801, 2.8217692375183105] 
711396076314472450 0 0 [4.641410827636719, -4.687831878662109] 
932842408173240320 0 0 [1.6015011072158813, -1.6116013526916504] 
717513246568124416 1 0 [-4.333252906799316, 4.636653900146484] 
708194268712607744 1 0 [-4.701729774475098, 5.045048713684082] 
845036766235123712 1 0 [-4.654801845550537, 4.99284553527832] 
