818245639532257280 1 0 [-3.99412202835083, 4.007823467254639] 
819330454788722688 0 0 [1.8577383756637573, -0.48406505584716797] 
821869678305873921 0 0 [2.609940528869629, -2.604656219482422] 
822949127252312064 1 0 [-2.2373087406158447, 1.9577778577804565] 
820055078002425858 1 0 [-1.6639258861541748, 1.4086893796920776] 
820056418485239808 0 0 [2.1781675815582275, -1.021265983581543] 
818604810056384512 0 0 [1.1288913488388062, -1.3910048007965088] 
820420000884396035 0 0 [2.347763776779175, -2.0431954860687256] 
820414184445935616 0 0 [4.62703275680542, -4.063928127288818] 
819332195693129729 0 0 [2.200812339782715, -1.6946419477462769] 
818239547116916736 0 0 [1.3806592226028442, -2.470324754714966] 
820411117612793858 0 0 [1.8380310535430908, -1.432965636253357] 
822954719828123648 0 0 [0.6015994548797607, 0.3348620533943176] 
820410770295029760 0 0 [3.907646417617798, -3.4891016483306885] 
820413629464018949 0 0 [2.8409509658813477, -2.6023917198181152] 
821867304258588672 0 0 [3.5365095138549805, -4.442699909210205] 
823309403281498113 0 0 [5.0089592933654785, -5.078185081481934] 
818607614154182657 0 0 [2.982975721359253, -3.596459150314331] 
823314292808134656 0 0 [3.5092248916625977, -3.787034034729004] 
820417975182192641 0 0 [0.7379095554351807, -0.8725659251213074] 
817518749024710657 1 0 [-7.070429801940918, 6.8483147621154785] 
819327969848082432 0 0 [4.924134254455566, -5.6706624031066895] 
819690035179991040 0 0 [4.380343437194824, -4.715303897857666] 
820051590119755776 0 0 [1.3180545568466187, -1.650773286819458] 
822586267330285571 0 0 [0.740983247756958, -0.21806323528289795] 
823318998238437380 0 0 [5.940181255340576, -5.914193153381348] 
821505091064700928 0 0 [4.194019794464111, -3.9128315448760986] 
819694792649142272 1 0 [-1.2109920978546143, 1.2288405895233154] 
820051473237032962 0 0 [6.043029308319092, -6.1392927169799805] 
823315343619878918 0 0 [5.203266620635986, -5.328433513641357] 
823317561341317120 0 0 [4.7836737632751465, -4.897265911102295] 
822591789513211907 0 0 [2.2237465381622314, -3.12331485748291] 
822951971544072193 0 0 [5.505826950073242, -5.278371334075928] 
818603585806233600 1 0 [-1.2305424213409424, 2.181112289428711] 
822222476860157952 0 0 [0.24350181221961975, -0.818839430809021] 
823317951591882752 0 0 [1.3962520360946655, -0.6174368262290955] 
822588293883842561 0 0 [2.775475025177002, -3.714817523956299] 
822588907044933633 0 0 [3.0029025077819824, -3.9903247356414795] 
820057372819410945 1 0 [-1.3673161268234253, 1.5622609853744507] 
822222451459248128 0 0 [3.604372501373291, -3.712573528289795] 
823313108013871104 1 0 [0.5458463430404663, 0.7571845650672913] 
822952641336606720 0 0 [2.6348226070404053, -2.4081923961639404] 
818608204498305024 1 0 [-0.400230348110199, 1.2288198471069336] 
822956934164684800 1 0 [-0.5083332657814026, 0.8754041194915771] 
823316581094686721 0 0 [1.2850916385650635, -0.9683151841163635] 
822589171281887236 0 0 [1.8517334461212158, -1.9981263875961304] 
820409513476059137 0 0 [1.666590690612793, -1.4506131410598755] 
820050742627172356 0 0 [1.351055383682251, -2.039405345916748] 
823319093327568896 0 0 [4.493816375732422, -4.12570858001709] 
818240522921787393 0 0 [5.953507900238037, -5.70205545425415] 
818238714627457024 0 0 [3.1944994926452637, -3.236888885498047] 
820412598118137856 0 0 [2.6140096187591553, -2.722900867462158] 
822230756491751424 0 0 [4.289586067199707, -4.946568012237549] 
819322683573706752 0 0 [2.673271417617798, -2.9764163494110107] 
820413049135857664 0 0 [2.072056293487549, -2.84798526763916] 
821869674497474560 1 0 [-1.1128513813018799, 2.130495071411133] 
820413009591930880 0 0 [4.083852291107178, -3.307446241378784] 
822947910384029696 0 0 [2.961191177368164, -4.2088494300842285] 
822586803882487808 1 0 [-4.95787239074707, 5.645844459533691] 
820051614274912257 1 0 [-2.2302167415618896, 2.5420775413513184] 
821505088124551168 1 0 [-4.000227928161621, 4.444566249847412] 
823309454573764609 0 0 [1.0261659622192383, -0.48316583037376404] 
822948058874970112 0 0 [3.89160418510437, -3.727569580078125] 
822229273104658432 0 0 [0.49731191992759705, -0.5597239136695862] 
822224446610178049 0 0 [2.919994354248047, -3.2943055629730225] 
821506321346334721 0 0 [1.3067885637283325, -2.150402784347534] 
819690193712095232 1 0 [-2.1041769981384277, 1.8263839483261108] 
822586648848465920 0 0 [0.6923061609268188, -1.5045243501663208] 
822224623144030208 0 0 [3.8376448154449463, -3.8970513343811035] 
817518783598202880 0 0 [1.3894727230072021, -0.9148333668708801] 
820416969094602752 0 0 [4.4471821784973145, -4.109018802642822] 
822956547382734848 0 0 [3.2313969135284424, -2.955996513366699] 
823315501841580032 0 0 [4.045802116394043, -6.093207836151123] 
820781852877291522 0 0 [0.5621545314788818, -0.6414787173271179] 
817517299494166529 0 0 [1.3084378242492676, -1.336584210395813] 
822591823055032320 1 0 [-0.9797568321228027, 0.9438149333000183] 
823312844234035202 0 0 [4.101247787475586, -4.215092182159424] 
822587569267412992 0 0 [3.8622474670410156, -3.6449718475341797] 
818240351324557312 0 0 [4.084710597991943, -4.629681587219238] 
820055286018875392 0 0 [6.6660332679748535, -6.3067145347595215] 
822223256556027904 1 0 [-4.111155033111572, 3.9167568683624268] 
822951670351011841 0 0 [1.2947286367416382, -1.2519352436065674] 
817517945639342081 1 0 [-2.044008731842041, 1.8294488191604614] 
823316964768645121 0 0 [3.601478099822998, -4.56007719039917] 
822950041891573761 0 0 [3.8810648918151855, -3.2270593643188477] 
821504037359144968 0 0 [2.963068962097168, -2.128262996673584] 
820414616534560768 1 0 [-1.5555205345153809, 1.5354902744293213] 
820414118784102401 0 0 [1.8768279552459717, -2.694535970687866] 
818241480770760706 0 0 [2.9485230445861816, -4.374710559844971] 
820057801095573504 0 0 [2.2854690551757812, -2.077005624771118] 
820412845322096641 0 0 [1.1219428777694702, -2.220153331756592] 
819331107137196032 0 0 [3.088221549987793, -4.018192291259766] 
818245463551963137 0 0 [3.7844958305358887, -5.202859401702881] 
818606050530181121 0 0 [0.21971873939037323, -1.020491600036621] 
822952787399077889 0 0 [1.7849929332733154, -2.479139566421509] 
823311625386098688 1 0 [-1.518146276473999, 1.1529840230941772] 
819327316404957185 1 0 [-4.583817481994629, 4.821750164031982] 
818605570978619392 1 0 [-3.862729072570801, 3.7515106201171875] 
819689820360478720 0 0 [1.9566683769226074, -2.3601531982421875] 
818237781633855488 1 0 [-2.0201029777526855, 1.8716931343078613] 
823314901372403712 1 0 [-1.0081971883773804, 0.19141866266727448] 
822225706474151936 0 0 [3.4489755630493164, -3.0852584838867188] 
818243363489120257 0 0 [1.3994691371917725, -1.8585528135299683] 
818607216056029184 0 0 [0.4942070543766022, -0.9389632940292358] 
818242983531266049 0 0 [4.14799165725708, -4.788940906524658] 
820053766485446657 0 0 [3.4935250282287598, -3.030397891998291] 
823311158304276480 0 0 [2.353461265563965, -1.690447449684143] 
818241368795516933 0 0 [2.3298733234405518, -2.1898887157440186] 
822948125144858624 1 0 [0.146260604262352, 0.7689827084541321] 
822231427811078144 0 0 [1.8920533657073975, -1.568010687828064] 
822947891874500608 0 0 [2.0551280975341797, -2.0055129528045654] 
818242215390679040 0 0 [4.027283191680908, -3.773204803466797] 
817519203599155201 0 0 [1.8477418422698975, -1.349800944328308] 
820409567309926400 0 0 [5.4549360275268555, -5.897418975830078] 
816795936743714816 0 0 [6.696328639984131, -8.639321327209473] 
822589138075586560 0 0 [2.7848830223083496, -2.317720890045166] 
819692061750415360 0 0 [1.2820768356323242, -1.2764389514923096] 
823312769621626889 0 0 [2.3349061012268066, -1.7503132820129395] 
819332629686288384 1 0 [-1.5395418405532837, 2.2273716926574707] 
819691892304580609 0 0 [1.6244125366210938, -1.1956493854522705] 
815709144921636864 0 0 [4.131679058074951, -4.528611183166504] 
820417778406592513 0 0 [1.6676230430603027, -1.2268309593200684] 
818244527525888001 0 0 [4.111460208892822, -5.280698299407959] 
822950003433844736 1 0 [-1.6739778518676758, 0.6230411529541016] 
823309041489346560 0 0 [4.2006988525390625, -3.571558952331543] 
819330116442583041 0 0 [0.6635425686836243, -1.1604632139205933] 
821504853868417024 0 0 [2.356560468673706, -2.133591890335083] 
822954775515955200 0 0 [4.1070756912231445, -3.5177323818206787] 
822952985647083520 0 0 [2.158724069595337, -1.9550426006317139] 
817519386013683712 0 0 [2.74434494972229, -2.1698532104492188] 
820053485341310976 1 0 [-1.036996841430664, 0.48280251026153564] 
823316672899522560 0 0 [1.2587701082229614, -2.2350029945373535] 
819692752560496640 0 0 [1.5467088222503662, -1.473334550857544] 
820050621436952576 0 0 [2.9309353828430176, -2.7666468620300293] 
823311789790269441 1 0 [-0.5618859529495239, 0.12650440633296967] 
822592246876950529 0 0 [2.030353546142578, -0.823621392250061] 
819325524938018822 0 0 [0.001994444988667965, -1.4549205303192139] 
820049199693791233 1 0 [-1.2572972774505615, 1.378005027770996] 
821507001259728901 0 0 [2.5947251319885254, -3.144188404083252] 
820411069747331072 0 0 [3.6112425327301025, -3.215865135192871] 
822948806303956992 0 0 [4.104687213897705, -3.581714630126953] 
817518210178289664 0 0 [1.5296128988265991, -1.5666303634643555] 
820411239176269825 0 0 [3.8411622047424316, -3.3127057552337646] 
820412330316070912 0 0 [2.980222702026367, -3.3416831493377686] 
817518843878899712 0 0 [2.4461569786071777, -1.7763779163360596] 
818238081790865409 0 0 [0.548413872718811, -0.08233946561813354] 
823309540368191488 0 0 [1.5668022632598877, -2.0616307258605957] 
821505233499148288 0 0 [3.5485172271728516, -3.609933376312256] 
822229702316331008 0 0 [3.1770052909851074, -1.3881802558898926] 
819330102353723392 0 0 [7.30748987197876, -8.225851058959961] 
823316437876043776 1 0 [-3.993161678314209, 4.171158313751221] 
823314785697726464 1 0 [-2.5424671173095703, 1.6655902862548828] 
820052946788515845 1 0 [-2.086324453353882, 1.9512039422988892] 
819327014737940481 0 0 [2.754528045654297, -3.398946762084961] 
822230803245514753 0 0 [0.0826803669333458, 0.05355660617351532] 
822594043905449984 0 0 [3.4070749282836914, -3.0100812911987305] 
819686904576770049 0 0 [5.723371982574463, -6.718430519104004] 
820054868517941249 0 0 [6.583498001098633, -6.029958248138428] 
822592664868704256 0 0 [2.6214144229888916, -2.550626516342163] 
816796268206968837 0 0 [4.192893028259277, -4.463789463043213] 
819686750784131072 0 0 [3.962914228439331, -2.92287278175354] 
822594520546246662 0 0 [2.3044488430023193, -2.023425579071045] 
822591388374142976 0 0 [3.749499559402466, -4.825070858001709] 
820412609925173250 0 0 [0.24742941558361053, 0.23384247720241547] 
822222906029723649 0 0 [3.6117630004882812, -3.164231300354004] 
819691032707264514 0 0 [5.412121295928955, -6.237547874450684] 
822951913310265344 0 0 [5.4864726066589355, -4.939007759094238] 
822591295902322688 1 0 [-4.531644821166992, 3.9714174270629883] 
821505117149134848 0 0 [2.180114269256592, -2.4722306728363037] 
819690689143271424 0 0 [3.8019628524780273, -4.142038822174072] 
822952048241049601 0 0 [2.706787109375, -2.7859437465667725] 
823314102873444353 0 0 [1.7125030755996704, -1.9739339351654053] 
819691659164348416 0 0 [2.7207651138305664, -3.61160945892334] 
821868671366791169 1 0 [-0.9722655415534973, 0.8431925177574158] 
822587187724161024 0 0 [0.6326206922531128, -0.904994547367096] 
819331236585938944 1 0 [-0.9832592606544495, 1.5515408515930176] 
820781551445127168 0 0 [0.8869093656539917, -0.583329439163208] 
822591246254403584 0 0 [2.2378339767456055, -1.4243409633636475] 
820414705370038273 0 0 [5.242411136627197, -3.4229226112365723] 
820417235248418818 0 0 [4.521806240081787, -3.5901129245758057] 
823311499196121088 0 0 [2.9638967514038086, -3.180748462677002] 
819689965554647042 0 0 [3.011214256286621, -3.47694730758667] 
822225968508989441 0 0 [3.2537074089050293, -3.4222259521484375] 
822585679473442816 0 0 [6.784468173980713, -6.739540100097656] 
822229140308983813 0 0 [2.0544016361236572, -2.329908609390259] 
822224239612694528 1 0 [-1.4299756288528442, 0.7179233431816101] 
822229094645592064 0 0 [4.235175132751465, -4.22580099105835] 
820420225116098561 0 0 [0.12015589326620102, -0.015358129516243935] 
816796276578783232 1 0 [-2.756028890609741, 3.9274113178253174] 
823311058865557505 0 0 [3.8009753227233887, -3.372509002685547] 
819686853372690433 0 0 [2.721895217895508, -2.5311365127563477] 
822222217408811008 0 0 [8.542913436889648, -8.418351173400879] 
822588868314664961 0 0 [4.485932350158691, -4.395910739898682] 
819326860337287168 0 0 [3.391508102416992, -4.145400047302246] 
820411768019238913 0 0 [4.480361461639404, -4.510693550109863] 
822231213368811520 0 0 [0.8489542007446289, -1.0106449127197266] 
820053929773953024 0 0 [2.8713834285736084, -3.464576244354248] 
819323908365189120 1 0 [-0.4681691825389862, 1.1132755279541016] 
823315365296041985 0 0 [3.729360342025757, -2.832296848297119] 
819327106433720320 0 0 [1.4379181861877441, -1.1520969867706299] 
907754307663138816 0 0 [1.7862826585769653, -1.8583459854125977] 
819832394190569472 1 0 [-4.585058689117432, 4.0684309005737305] 
801742758604079105 1 0 [-1.4105567932128906, 1.594433307647705] 
932694107004260352 0 0 [1.5144163370132446, -2.224780559539795] 
834100440988020736 1 0 [-1.7657983303070068, 1.44919753074646] 
827282623072317444 1 0 [-7.697113037109375, 7.689751148223877] 
713469335910490112 0 0 [0.038231365382671356, -0.9958885908126831] 
863817504111693824 1 0 [-2.3123679161071777, 1.956498384475708] 
874917761436221441 1 0 [-2.487393856048584, 2.834064483642578] 
723491370921537537 1 0 [-4.474442958831787, 4.039430141448975] 
826038924837535745 1 0 [-5.321644306182861, 5.38922119140625] 
844260291332530181 1 0 [-5.8896918296813965, 5.780857563018799] 
830070414130962432 0 0 [3.7771806716918945, -4.849179267883301] 
885404127764692992 1 0 [-1.1264214515686035, 0.9299927353858948] 
917888563596943362 0 0 [0.9775190949440002, -0.7639808058738708] 
875437828640997376 1 0 [-2.2082149982452393, 1.6255147457122803] 
822625388589436930 0 0 [1.039982795715332, -0.8488041758537292] 
859427673516503042 1 0 [-7.377498149871826, 7.788122177124023] 
922055409808171008 1 0 [-8.603742599487305, 8.959273338317871] 
840590939408236544 1 0 [-1.7160745859146118, 2.185929298400879] 
930899821820604422 1 0 [-6.95900297164917, 6.845016002655029] 
924464853724434433 0 0 [0.8727964758872986, -1.4082741737365723] 
928020548575289344 1 0 [-4.2439961433410645, 4.165676593780518] 
886408584359235584 1 0 [-0.18578843772411346, 1.108884572982788] 
920735643403034624 1 0 [-4.9719696044921875, 5.090807914733887] 
887208243809964032 1 0 [-6.434387683868408, 6.596461772918701] 
832220789764038656 1 0 [-7.359918117523193, 7.770604610443115] 
873133138486198276 0 0 [1.2818857431411743, -1.068025827407837] 
832421414703468545 0 0 [0.6349589228630066, -0.3194658160209656] 
794221339053670406 1 0 [-7.712698936462402, 8.39582633972168] 
905902597479047168 1 0 [-0.04915542155504227, 0.07257866114377975] 
914872480858345474 1 0 [-8.314516067504883, 8.671289443969727] 
944644685766774784 0 0 [2.220888614654541, -2.759342670440674] 
688471306442944512 1 0 [-7.43629789352417, 7.02051305770874] 
770760257786286080 1 0 [-7.788696765899658, 8.06054973602295] 
945434649479622656 0 0 [1.133873462677002, -0.7763921022415161] 
903155695687569408 0 0 [2.2907843589782715, -2.8084864616394043] 
705143837480525824 1 0 [-0.9077048301696777, 1.238809585571289] 
690019977588555776 1 0 [-5.337307453155518, 5.60671854019165] 
794281004479500293 0 0 [2.0200157165527344, -2.689300060272217] 
895929244269916161 1 0 [-3.2208926677703857, 3.476562976837158] 
870655638149398529 1 0 [-8.357850074768066, 8.77083683013916] 
857775719744778240 1 0 [0.06726228445768356, 0.5518391728401184] 
884447375431004161 1 0 [-3.1706438064575195, 4.417324542999268] 
875746452147806210 0 0 [0.13207446038722992, 0.06097099930047989] 
915514022526468097 0 0 [0.23130615055561066, -0.052710048854351044] 
723869372532592640 1 0 [-0.033646054565906525, 0.43500012159347534] 
881332956270215168 1 0 [-7.072044849395752, 6.972876071929932] 
882967300407742466 1 0 [-1.1302448511123657, 0.5778664946556091] 
694364560564711424 1 0 [-6.089885234832764, 5.651843547821045] 
879447447344263169 0 0 [1.4761511087417603, -0.6769943237304688] 
905128800043896833 0 0 [1.4508779048919678, -1.471756100654602] 
862453506271215616 1 0 [-7.022374153137207, 7.139369964599609] 
898427164139200512 1 0 [-7.480710029602051, 7.454963684082031] 
857712748771155968 1 0 [-7.4807209968566895, 7.9749226570129395] 
894957432648192000 0 0 [3.2543859481811523, -4.401686191558838] 
711396076314472450 0 0 [1.9411194324493408, -1.4853992462158203] 
932842408173240320 1 0 [-2.8386266231536865, 3.084839105606079] 
717513246568124416 1 0 [-6.011834144592285, 5.987315654754639] 
708194268712607744 1 0 [-2.1018292903900146, 2.575793504714966] 
845036766235123712 1 0 [-3.882411241531372, 3.527557134628296] 
