822231577124020224 1 0 [-0.6053881049156189, 0.566953182220459] 
820050908134264832 0 0 [1.3545335531234741, -1.3597203493118286] 
821869021909938176 0 0 [3.677028179168701, -3.6692380905151367] 
823310675770540032 0 0 [3.512449026107788, -3.5022876262664795] 
823311787130949632 1 0 [-0.070792555809021, 0.04792569950222969] 
822592126194221056 0 0 [2.9919192790985107, -2.9920814037323] 
817883477156700162 0 0 [3.188087224960327, -3.1807873249053955] 
818245435126972416 0 0 [2.2746927738189697, -2.2589166164398193] 
819688667014905857 0 0 [2.8262484073638916, -2.821153402328491] 
818245639532257280 0 0 [2.5304038524627686, -2.524394989013672] 
819330454788722688 0 0 [2.6360244750976562, -2.6312649250030518] 
821869678305873921 0 0 [2.73868989944458, -2.7303597927093506] 
822949127252312064 1 0 [-1.5715147256851196, 1.5082498788833618] 
820055078002425858 0 0 [2.5144009590148926, -2.508787155151367] 
820056418485239808 0 0 [2.0410289764404297, -2.0384631156921387] 
818604810056384512 0 0 [2.875281572341919, -2.860302448272705] 
820420000884396035 0 0 [1.8850349187850952, -1.8762550354003906] 
820414184445935616 0 0 [3.3031973838806152, -3.3003880977630615] 
819332195693129729 0 0 [3.34415602684021, -3.341918706893921] 
818239547116916736 0 0 [3.5689802169799805, -3.5627450942993164] 
820411117612793858 0 0 [1.8702706098556519, -1.8692365884780884] 
822954719828123648 0 0 [2.4603421688079834, -2.448730707168579] 
820410770295029760 0 0 [3.0936391353607178, -3.080263137817383] 
820413629464018949 0 0 [3.4619622230529785, -3.4518775939941406] 
821867304258588672 0 0 [2.7466866970062256, -2.7400617599487305] 
823309403281498113 0 0 [1.425965428352356, -1.4303151369094849] 
818607614154182657 0 0 [2.4078829288482666, -2.4029784202575684] 
823314292808134656 0 0 [3.6025376319885254, -3.5968358516693115] 
820417975182192641 0 0 [2.11442232131958, -2.1023271083831787] 
817518749024710657 0 0 [1.2508736848831177, -1.2508684396743774] 
819327969848082432 0 0 [3.2614688873291016, -3.250206708908081] 
819690035179991040 0 0 [3.248366117477417, -3.2360236644744873] 
820051590119755776 0 0 [2.3855254650115967, -2.380507230758667] 
822586267330285571 0 0 [2.58594012260437, -2.5777530670166016] 
823318998238437380 0 0 [3.537696599960327, -3.5285184383392334] 
821505091064700928 0 0 [3.258627414703369, -3.2459373474121094] 
819694792649142272 0 0 [1.6281474828720093, -1.629802942276001] 
820051473237032962 0 0 [3.4279990196228027, -3.4170711040496826] 
823315343619878918 0 0 [3.531874656677246, -3.5225911140441895] 
823317561341317120 0 0 [2.7734103202819824, -2.7581958770751953] 
822591789513211907 0 0 [3.680490255355835, -3.6747565269470215] 
822951971544072193 0 0 [1.3730577230453491, -1.3610085248947144] 
818603585806233600 0 0 [2.3878679275512695, -2.3830113410949707] 
822222476860157952 0 0 [0.8282738327980042, -0.8319557309150696] 
823317951591882752 0 0 [3.1703040599823, -3.1717593669891357] 
822588293883842561 0 0 [0.1691090166568756, -0.18819205462932587] 
822588907044933633 0 0 [3.0241620540618896, -3.0108261108398438] 
820057372819410945 1 0 [-1.5494718551635742, 1.4845343828201294] 
822222451459248128 0 0 [3.263735771179199, -3.2599990367889404] 
823313108013871104 1 0 [-0.857725977897644, 0.8121613264083862] 
822952641336606720 0 0 [3.3466567993164062, -3.3440756797790527] 
818608204498305024 0 0 [2.50384783744812, -2.4981930255889893] 
822956934164684800 0 0 [3.07513165473938, -3.073265314102173] 
823316581094686721 0 0 [3.1272406578063965, -3.128023386001587] 
822589171281887236 0 0 [1.8269718885421753, -1.8254673480987549] 
820409513476059137 0 0 [3.09086275100708, -3.0904150009155273] 
820050742627172356 0 0 [2.689969062805176, -2.6843905448913574] 
823319093327568896 0 0 [3.570284843444824, -3.563934564590454] 
818240522921787393 0 0 [3.730100631713867, -3.72521710395813] 
818238714627457024 0 0 [2.26320219039917, -2.255919933319092] 
820412598118137856 0 0 [2.536130905151367, -2.520059585571289] 
822230756491751424 1 0 [-1.4277321100234985, 1.3673466444015503] 
819322683573706752 1 0 [-2.4166977405548096, 2.3195531368255615] 
820413049135857664 0 0 [3.3427622318267822, -3.331354856491089] 
821869674497474560 0 0 [2.5318899154663086, -2.5262162685394287] 
820413009591930880 1 0 [-1.1215287446975708, 1.0715805292129517] 
822947910384029696 0 0 [3.387038230895996, -3.382133960723877] 
822586803882487808 0 0 [2.846569061279297, -2.8410539627075195] 
820051614274912257 1 0 [-2.210466146469116, 2.1259641647338867] 
821505088124551168 0 0 [0.7302609086036682, -0.7401182055473328] 
823309454573764609 0 0 [2.1758458614349365, -2.166123390197754] 
822948058874970112 0 0 [3.219651460647583, -3.2170698642730713] 
822229273104658432 0 0 [2.621919631958008, -2.6168036460876465] 
822224446610178049 0 0 [3.240057945251465, -3.228498697280884] 
821506321346334721 0 0 [1.261675238609314, -1.2536561489105225] 
819690193712095232 1 0 [-0.8273642659187317, 0.781463086605072] 
822586648848465920 0 0 [0.7388707995414734, -0.7497225403785706] 
822224623144030208 0 0 [3.4737679958343506, -3.4637560844421387] 
817518783598202880 0 0 [3.2303905487060547, -3.2191765308380127] 
820416969094602752 0 0 [3.20744252204895, -3.199131488800049] 
822956547382734848 1 0 [-1.2865476608276367, 1.2314218282699585] 
823315501841580032 0 0 [2.555241823196411, -2.5492115020751953] 
820781852877291522 1 0 [-1.8942017555236816, 1.8181548118591309] 
817517299494166529 0 0 [0.06063130497932434, -0.08030495047569275] 
822591823055032320 0 0 [2.2254738807678223, -2.2194366455078125] 
823312844234035202 0 0 [2.9050049781799316, -2.893322229385376] 
822587569267412992 0 0 [3.2314023971557617, -3.219545841217041] 
818240351324557312 0 0 [3.3761448860168457, -3.3640036582946777] 
820055286018875392 0 0 [3.2448770999908447, -3.2468342781066895] 
822223256556027904 0 0 [0.7312287092208862, -0.7424212694168091] 
822951670351011841 0 0 [2.8940446376800537, -2.8867578506469727] 
817517945639342081 0 0 [0.03386443853378296, -0.054118525236845016] 
823316964768645121 0 0 [2.944483518600464, -2.930415153503418] 
822950041891573761 0 0 [3.3111538887023926, -3.307525157928467] 
821504037359144968 0 0 [2.8587348461151123, -2.8533754348754883] 
820414616534560768 0 0 [3.1746158599853516, -3.1757307052612305] 
820414118784102401 0 0 [3.236166477203369, -3.2379348278045654] 
818241480770760706 0 0 [3.591841697692871, -3.585994005203247] 
820057801095573504 0 0 [2.709676742553711, -2.704838991165161] 
820412845322096641 0 0 [2.9102509021759033, -2.9015910625457764] 
819331107137196032 0 0 [2.8036975860595703, -2.7924883365631104] 
818245463551963137 0 0 [3.298952102661133, -3.2876522541046143] 
818606050530181121 0 0 [3.7653534412384033, -3.7591569423675537] 
822952787399077889 0 0 [3.519418239593506, -3.509866952896118] 
823311625386098688 0 0 [3.359924077987671, -3.3584389686584473] 
819327316404957185 0 0 [1.044709324836731, -1.053562045097351] 
818605570978619392 1 0 [-0.4124489426612854, 0.38089847564697266] 
819689820360478720 0 0 [2.799265146255493, -2.7906951904296875] 
818237781633855488 1 0 [-1.069687008857727, 1.0198839902877808] 
823314901372403712 0 0 [1.992195725440979, -1.9911645650863647] 
822225706474151936 0 0 [3.641489028930664, -3.633594036102295] 
818243363489120257 0 0 [3.754021406173706, -3.7477734088897705] 
818607216056029184 0 0 [0.650169312953949, -0.6607518196105957] 
818242983531266049 0 0 [3.642491579055786, -3.6341278553009033] 
820053766485446657 0 0 [3.041663646697998, -3.0304665565490723] 
823311158304276480 0 0 [2.8906264305114746, -2.879254102706909] 
818241368795516933 0 0 [2.9424915313720703, -2.9290945529937744] 
822948125144858624 0 0 [2.985194683074951, -2.9710209369659424] 
822231427811078144 0 0 [3.3830151557922363, -3.371734619140625] 
822947891874500608 0 0 [3.4237120151519775, -3.4202332496643066] 
818242215390679040 0 0 [3.4815833568573, -3.476243734359741] 
817519203599155201 0 0 [3.1536319255828857, -3.1403465270996094] 
820409567309926400 0 0 [2.828543186187744, -2.8130407333374023] 
816795936743714816 0 0 [3.078331470489502, -3.065256118774414] 
822589138075586560 0 0 [2.749096393585205, -2.7424330711364746] 
819692061750415360 0 0 [2.532819986343384, -2.524869441986084] 
823312769621626889 0 0 [3.5430169105529785, -3.5350115299224854] 
819332629686288384 0 0 [2.2875068187713623, -2.283881664276123] 
819691892304580609 1 0 [-1.0995725393295288, 1.0458210706710815] 
815709144921636864 0 0 [2.503499984741211, -2.498164176940918] 
820417778406592513 1 0 [-0.06374233961105347, 0.04180418327450752] 
818244527525888001 0 0 [3.59305739402771, -3.5871241092681885] 
822950003433844736 0 0 [3.241636037826538, -3.2294068336486816] 
823309041489346560 0 0 [3.4381308555603027, -3.433969259262085] 
819330116442583041 0 0 [2.9971303939819336, -2.983976125717163] 
821504853868417024 1 0 [-0.86114102602005, 0.8161056637763977] 
822954775515955200 0 0 [3.6516001224517822, -3.645458459854126] 
822952985647083520 0 0 [3.1634581089019775, -3.1508209705352783] 
817519386013683712 1 0 [-0.9433475136756897, 0.8946515321731567] 
820053485341310976 0 0 [2.3872032165527344, -2.382500171661377] 
823316672899522560 0 0 [2.8835511207580566, -2.8755407333374023] 
819692752560496640 0 0 [3.212189197540283, -3.214834451675415] 
820050621436952576 0 0 [3.253095865249634, -3.2451939582824707] 
823311789790269441 0 0 [2.845715284347534, -2.835801362991333] 
822592246876950529 0 0 [2.4681994915008545, -2.463050365447998] 
819325524938018822 0 0 [2.2760305404663086, -2.2719316482543945] 
820049199693791233 1 0 [-3.7324342727661133, 3.592907190322876] 
821507001259728901 0 0 [1.5322812795639038, -1.5349303483963013] 
820411069747331072 0 0 [3.471224308013916, -3.462451696395874] 
822948806303956992 1 0 [-1.7040812969207764, 1.6328355073928833] 
817518210178289664 0 0 [2.600271463394165, -2.5916624069213867] 
820411239176269825 0 0 [2.8077244758605957, -2.7931816577911377] 
820412330316070912 0 0 [3.5892691612243652, -3.582632541656494] 
817518843878899712 0 0 [2.808600425720215, -2.802294969558716] 
818238081790865409 0 0 [2.310206890106201, -2.302534341812134] 
823309540368191488 0 0 [3.3676071166992188, -3.3567817211151123] 
821505233499148288 0 0 [3.0353760719299316, -3.0283455848693848] 
822229702316331008 0 0 [0.744501531124115, -0.7523179054260254] 
819330102353723392 0 0 [2.7368557453155518, -2.7284464836120605] 
823316437876043776 0 0 [0.9290555715560913, -0.9384992718696594] 
823314785697726464 1 0 [-0.045723944902420044, 0.023826558142900467] 
820052946788515845 0 0 [2.5143496990203857, -2.508981466293335] 
819327014737940481 0 0 [3.344275712966919, -3.3334760665893555] 
822230803245514753 1 0 [-0.7150376439094543, 0.6710937023162842] 
822594043905449984 0 0 [3.5101568698883057, -3.5012340545654297] 
819686904576770049 0 0 [2.5667483806610107, -2.561072587966919] 
820054868517941249 0 0 [3.272397994995117, -3.2608745098114014] 
822592664868704256 0 0 [2.8799400329589844, -2.8723533153533936] 
816796268206968837 0 0 [1.5415959358215332, -1.544881820678711] 
819686750784131072 0 0 [3.4270622730255127, -3.416696548461914] 
822594520546246662 0 0 [2.7533183097839355, -2.746229410171509] 
822591388374142976 0 0 [2.229374408721924, -2.225555419921875] 
820412609925173250 0 0 [2.2298803329467773, -2.2263505458831787] 
822222906029723649 0 0 [2.617379903793335, -2.6076557636260986] 
819691032707264514 0 0 [3.074679136276245, -3.0735692977905273] 
822951913310265344 0 0 [3.2679333686828613, -3.2563226222991943] 
822591295902322688 0 0 [1.7902679443359375, -1.7904655933380127] 
821505117149134848 0 0 [3.093729257583618, -3.080700159072876] 
819690689143271424 0 0 [1.6644577980041504, -1.647602915763855] 
822952048241049601 1 0 [-1.4821877479553223, 1.4196522235870361] 
823314102873444353 0 0 [3.0793137550354004, -3.0662176609039307] 
819691659164348416 1 0 [-0.9730995297431946, 0.923424482345581] 
821868671366791169 0 0 [2.8588156700134277, -2.851801633834839] 
822587187724161024 0 0 [2.4819633960723877, -2.47694993019104] 
819331236585938944 0 0 [2.5136992931365967, -2.5081734657287598] 
820781551445127168 0 0 [2.602973461151123, -2.598280429840088] 
822591246254403584 0 0 [1.2400648593902588, -1.23103928565979] 
820414705370038273 0 0 [3.710756778717041, -3.7044050693511963] 
820417235248418818 0 0 [3.623178005218506, -3.6148810386657715] 
823311499196121088 0 0 [3.1435210704803467, -3.1311328411102295] 
819689965554647042 0 0 [2.8040080070495605, -2.7887930870056152] 
822225968508989441 0 0 [2.6126708984375, -2.6058433055877686] 
822585679473442816 0 0 [1.9826542139053345, -1.9804308414459229] 
822229140308983813 0 0 [3.095583200454712, -3.0953805446624756] 
822224239612694528 0 0 [2.607926845550537, -2.603133201599121] 
822229094645592064 0 0 [3.5290980339050293, -3.5202419757843018] 
820420225116098561 0 0 [3.4031832218170166, -3.3999226093292236] 
816796276578783232 0 0 [2.4575536251068115, -2.45249605178833] 
823311058865557505 0 0 [-0.006332578137516975, -0.009843092411756516] 
819686853372690433 0 0 [1.9273123741149902, -1.9257490634918213] 
822222217408811008 0 0 [2.891845703125, -2.8881897926330566] 
822588868314664961 0 0 [2.5432417392730713, -2.5370371341705322] 
819326860337287168 1 0 [-1.5583945512771606, 1.4949216842651367] 
820411768019238913 0 0 [3.214637517929077, -3.20261287689209] 
822231213368811520 0 0 [3.3002333641052246, -3.2894434928894043] 
820053929773953024 0 0 [3.431312084197998, -3.4208078384399414] 
819323908365189120 0 0 [1.916921615600586, -1.9155536890029907] 
823315365296041985 0 0 [2.6436097621917725, -2.6353330612182617] 
819327106433720320 0 0 [2.6727683544158936, -2.6669118404388428] 
907754307663138816 1 0 [-3.897291660308838, 3.7594916820526123] 
819832394190569472 0 0 [2.086149215698242, -2.0853848457336426] 
801742758604079105 1 0 [-0.9214730858802795, 0.8713615536689758] 
932694107004260352 1 0 [-2.612502098083496, 2.5070948600769043] 
834100440988020736 0 0 [2.7715959548950195, -2.75593638420105] 
827282623072317444 1 0 [-4.027223587036133, 3.88965106010437] 
713469335910490112 0 0 [1.6078015565872192, -1.6007635593414307] 
863817504111693824 1 0 [-3.8518528938293457, 3.7162110805511475] 
874917761436221441 1 0 [-2.834284543991089, 2.725245237350464] 
723491370921537537 1 0 [-4.1729302406311035, 4.029592514038086] 
826038924837535745 1 0 [-0.8222532868385315, 0.7767311334609985] 
844260291332530181 1 0 [-4.585721492767334, 4.423888683319092] 
830070414130962432 1 0 [-3.961679458618164, 3.8246231079101562] 
885404127764692992 1 0 [-3.9814958572387695, 3.8458311557769775] 
917888563596943362 1 0 [-4.174251556396484, 4.028901100158691] 
875437828640997376 1 0 [-3.9481067657470703, 3.8074257373809814] 
822625388589436930 1 0 [-3.1018319129943848, 2.9794423580169678] 
859427673516503042 1 0 [-3.9750571250915527, 3.8374059200286865] 
922055409808171008 1 0 [-4.0218329429626465, 3.882375955581665] 
840590939408236544 0 0 [2.4379518032073975, -2.433117151260376] 
930899821820604422 1 0 [-3.961766004562378, 3.8242299556732178] 
924464853724434433 1 0 [-4.020046234130859, 3.8815276622772217] 
928020548575289344 1 0 [-3.6762022972106934, 3.540001630783081] 
886408584359235584 0 0 [2.7735371589660645, -2.763511896133423] 
920735643403034624 1 0 [-3.946439027786255, 3.8102529048919678] 
887208243809964032 1 0 [-1.0933409929275513, 1.0418277978897095] 
832220789764038656 1 0 [-3.9749770164489746, 3.8401401042938232] 
873133138486198276 1 0 [-3.1749439239501953, 3.051915168762207] 
832421414703468545 1 0 [-3.6048645973205566, 3.47404146194458] 
794221339053670406 1 0 [-4.012355804443359, 3.8772103786468506] 
905902597479047168 1 0 [-4.270963668823242, 4.119965553283691] 
914872480858345474 1 0 [-2.7305147647857666, 2.630094289779663] 
944644685766774784 1 0 [-2.567345380783081, 2.4749157428741455] 
688471306442944512 1 0 [-3.2075865268707275, 3.08626651763916] 
770760257786286080 1 0 [-4.078294277191162, 3.9374020099639893] 
945434649479622656 1 0 [-2.8875956535339355, 2.7775704860687256] 
903155695687569408 0 0 [1.2884680032730103, -1.2947113513946533] 
705143837480525824 1 0 [-4.03173828125, 3.886643648147583] 
690019977588555776 1 0 [-2.837684154510498, 2.7283496856689453] 
794281004479500293 1 0 [-0.7477973699569702, 0.7045680284500122] 
895929244269916161 1 0 [-0.9144865870475769, 0.8654700517654419] 
870655638149398529 1 0 [-4.007844924926758, 3.8701164722442627] 
857775719744778240 0 0 [1.314027190208435, -1.3022208213806152] 
884447375431004161 1 0 [-3.1500401496887207, 3.027911424636841] 
875746452147806210 1 0 [-0.3411325216293335, 0.3106409013271332] 
915514022526468097 0 0 [0.9678852558135986, -0.9771459698677063] 
723869372532592640 1 0 [-1.8793606758117676, 1.8040193319320679] 
881332956270215168 1 0 [-4.099811553955078, 3.959627866744995] 
882967300407742466 1 0 [-2.7162134647369385, 2.6114704608917236] 
694364560564711424 1 0 [-1.9608582258224487, 1.884140968322754] 
879447447344263169 0 0 [0.3187974691390991, -0.32791653275489807] 
905128800043896833 0 0 [2.79526948928833, -2.785123109817505] 
862453506271215616 1 0 [-3.777554750442505, 3.644721031188965] 
898427164139200512 1 0 [-4.004951000213623, 3.8681933879852295] 
857712748771155968 1 0 [-2.8292181491851807, 2.7209689617156982] 
894957432648192000 1 0 [-3.6967408657073975, 3.559239149093628] 
711396076314472450 0 0 [3.5096747875213623, -3.5002810955047607] 
932842408173240320 1 0 [-0.5223004221916199, 0.4863988757133484] 
717513246568124416 1 0 [-4.0104193687438965, 3.874631404876709] 
708194268712607744 1 0 [-3.870265007019043, 3.731287956237793] 
845036766235123712 1 0 [-2.975508451461792, 2.859910726547241] 
