820051590119755776 1 0 [-6.565781593322754, -6.278621196746826] 
822586267330285571 0 0 [-7.206588268280029, -8.253326416015625] 
823318998238437380 0 0 [-5.656712055206299, -8.187080383300781] 
821505091064700928 0 0 [-6.463559150695801, -7.235419750213623] 
819694792649142272 1 0 [-8.42349624633789, -6.813159942626953] 
820051473237032962 0 0 [-5.445751190185547, -8.651442527770996] 
823315343619878918 0 0 [-5.778581619262695, -9.551573753356934] 
823317561341317120 0 0 [-3.358180284500122, -7.331449508666992] 
822591789513211907 0 0 [-5.979825496673584, -8.470702171325684] 
822951971544072193 0 0 [-4.855630397796631, -7.448736190795898] 
818603585806233600 1 0 [-7.856481075286865, -7.0632219314575195] 
822222476860157952 0 0 [-6.907703876495361, -8.828876495361328] 
823317951591882752 0 0 [-4.9195990562438965, -7.617614269256592] 
822588293883842561 1 0 [-7.303948879241943, -6.722448348999023] 
822588907044933633 0 0 [-5.347776889801025, -6.700581073760986] 
820057372819410945 1 0 [-8.118433952331543, -8.035513877868652] 
822222451459248128 0 0 [-5.710571765899658, -7.655170917510986] 
823313108013871104 0 0 [-6.310314655303955, -8.218829154968262] 
822952641336606720 0 0 [-6.22266149520874, -8.205240249633789] 
818608204498305024 0 0 [-6.693335056304932, -6.845012187957764] 
822956934164684800 0 0 [-6.561441898345947, -7.507840156555176] 
823316581094686721 1 0 [-8.101881980895996, -7.005441665649414] 
822589171281887236 1 0 [-8.12106990814209, -7.419891357421875] 
820409513476059137 1 0 [-6.286421775817871, -6.015947341918945] 
820050742627172356 0 0 [-5.743354320526123, -7.529880523681641] 
823319093327568896 0 0 [-7.755337238311768, -7.853640556335449] 
818240522921787393 0 0 [-4.552798748016357, -7.517502784729004] 
818238714627457024 1 0 [-7.109472751617432, -7.088343620300293] 
820412598118137856 0 0 [-5.1420464515686035, -6.932969093322754] 
822230756491751424 0 0 [-7.032118320465088, -7.2454352378845215] 
819322683573706752 0 0 [-5.710341930389404, -7.725376605987549] 
820413049135857664 0 0 [-5.350642681121826, -6.943674087524414] 
821869674497474560 0 0 [-5.789888858795166, -7.883953094482422] 
820413009591930880 0 0 [-7.878841876983643, -8.011149406433105] 
822947910384029696 0 0 [-5.030481815338135, -7.591573715209961] 
822586803882487808 1 0 [-7.72062349319458, -6.6975603103637695] 
820051614274912257 1 0 [-7.585910320281982, -6.920205116271973] 
821505088124551168 1 0 [-6.7471184730529785, -5.943082809448242] 
823309454573764609 0 0 [-6.547052383422852, -8.963517189025879] 
822948058874970112 0 0 [-5.756261825561523, -7.637742519378662] 
822229273104658432 1 0 [-7.660195827484131, -6.70178747177124] 
822224446610178049 0 0 [-4.0824761390686035, -7.382355690002441] 
821506321346334721 0 0 [-4.990418910980225, -8.192705154418945] 
819690193712095232 1 0 [-7.418732166290283, -6.608163833618164] 
822586648848465920 1 0 [-7.539150238037109, -6.978714942932129] 
822224623144030208 0 0 [-4.6470627784729, -7.001771450042725] 
817518783598202880 0 0 [-3.4019110202789307, -7.880059719085693] 
820416969094602752 0 0 [-7.517348766326904, -8.040112495422363] 
822956547382734848 1 0 [-7.673703670501709, -7.400090217590332] 
823315501841580032 0 0 [-6.448331832885742, -6.557058334350586] 
820781852877291522 0 0 [-6.830786228179932, -7.0087504386901855] 
817517299494166529 1 0 [-7.494065284729004, -7.089446544647217] 
822591823055032320 0 0 [-7.438713073730469, -7.713677406311035] 
823312844234035202 0 0 [-3.441771984100342, -7.648566722869873] 
822587569267412992 0 0 [-5.722679615020752, -8.866508483886719] 
818240351324557312 0 0 [-3.3709096908569336, -7.60692024230957] 
820055286018875392 0 0 [-7.26631498336792, -7.820924282073975] 
822223256556027904 1 0 [-7.500169277191162, -6.816861152648926] 
822951670351011841 0 0 [-6.722535610198975, -8.336474418640137] 
817517945639342081 1 0 [-10.628500938415527, -8.55835247039795] 
823316964768645121 0 0 [-6.1051130294799805, -7.216628551483154] 
822950041891573761 0 0 [-7.157162666320801, -7.573443412780762] 
821504037359144968 0 0 [-6.10843563079834, -7.5713067054748535] 
820414616534560768 0 0 [-6.3839240074157715, -6.936542987823486] 
820414118784102401 0 0 [-5.858743190765381, -7.375311851501465] 
818241480770760706 0 0 [-4.910773277282715, -8.022677421569824] 
820057801095573504 0 0 [-5.082545757293701, -7.118702411651611] 
820412845322096641 0 0 [-5.856690883636475, -7.601654529571533] 
819331107137196032 0 0 [-5.904316425323486, -6.8127121925354] 
818245463551963137 0 0 [-4.713755130767822, -7.629486083984375] 
818606050530181121 0 0 [-6.356704235076904, -7.482290744781494] 
822952787399077889 0 0 [-3.099234104156494, -7.713438034057617] 
823311625386098688 0 0 [-5.419987201690674, -8.358930587768555] 
819327316404957185 1 0 [-7.146538257598877, -6.605642795562744] 
818605570978619392 1 0 [-8.887945175170898, -8.269466400146484] 
819689820360478720 0 0 [-6.5309529304504395, -6.737269401550293] 
818237781633855488 1 0 [-7.61386251449585, -6.859370708465576] 
823314901372403712 1 0 [-8.47387981414795, -6.885441780090332] 
822225706474151936 0 0 [-3.376729965209961, -7.618749618530273] 
818243363489120257 0 0 [-4.919969081878662, -7.734668731689453] 
818607216056029184 1 0 [-7.814818859100342, -7.1247148513793945] 
818242983531266049 0 0 [-5.6186699867248535, -7.326717376708984] 
820053766485446657 1 0 [-8.164480209350586, -7.962118625640869] 
823311158304276480 0 0 [-6.1046013832092285, -7.9237775802612305] 
818241368795516933 0 0 [-7.124691963195801, -7.232719421386719] 
822948125144858624 0 0 [-5.147253513336182, -7.39932918548584] 
822231427811078144 0 0 [-5.376617908477783, -7.0215983390808105] 
822947891874500608 0 0 [-4.920994281768799, -8.534464836120605] 
818242215390679040 0 0 [-7.503809928894043, -9.194036483764648] 
817519203599155201 0 0 [-5.346805572509766, -7.62159538269043] 
820409567309926400 1 0 [-7.565532207489014, -7.078874588012695] 
816795936743714816 0 0 [-7.488259792327881, -7.651744365692139] 
822589138075586560 0 0 [-5.904792785644531, -8.813311576843262] 
819692061750415360 1 0 [-7.059865474700928, -6.660431861877441] 
823312769621626889 0 0 [-6.003355503082275, -7.209061622619629] 
819332629686288384 1 0 [-8.284629821777344, -6.415398597717285] 
819691892304580609 0 0 [-7.429703712463379, -7.534144401550293] 
815709144921636864 1 0 [-8.093083381652832, -7.209280490875244] 
820417778406592513 0 0 [-7.231935024261475, -7.819469451904297] 
818244527525888001 0 0 [-4.648800373077393, -8.401116371154785] 
822950003433844736 0 0 [-4.0946879386901855, -7.671932220458984] 
823309041489346560 0 0 [-6.217953681945801, -6.773370265960693] 
819330116442583041 0 0 [-6.39176607131958, -7.048507213592529] 
821504853868417024 0 0 [-5.64058780670166, -6.939743995666504] 
822954775515955200 0 0 [-4.1088104248046875, -8.27611255645752] 
822952985647083520 0 0 [-6.959839344024658, -7.953753471374512] 
817519386013683712 1 0 [-7.123576641082764, -6.99393367767334] 
820053485341310976 1 0 [-7.500513076782227, -6.766624450683594] 
823316672899522560 0 0 [-5.8685173988342285, -7.672983169555664] 
819692752560496640 0 0 [-7.213365077972412, -8.02906322479248] 
820050621436952576 0 0 [-4.808572292327881, -7.919055461883545] 
823311789790269441 0 0 [-5.655564785003662, -7.157504558563232] 
822592246876950529 0 0 [-5.835649013519287, -8.044961929321289] 
819325524938018822 1 0 [-7.335363864898682, -5.961015701293945] 
820049199693791233 1 0 [-7.1492204666137695, -6.511725425720215] 
821507001259728901 1 0 [-9.14724349975586, -8.455113410949707] 
820411069747331072 0 0 [-6.5507965087890625, -8.101958274841309] 
822948806303956992 1 0 [-6.797916412353516, -6.431807518005371] 
817518210178289664 0 0 [-3.518148183822632, -7.8897294998168945] 
820411239176269825 0 0 [-6.863656044006348, -7.629047393798828] 
820412330316070912 0 0 [-6.293079376220703, -7.112821102142334] 
817518843878899712 0 0 [-6.070423126220703, -7.240931510925293] 
818238081790865409 0 0 [-6.680286884307861, -6.98740291595459] 
823309540368191488 0 0 [-6.295982360839844, -7.735771179199219] 
821505233499148288 0 0 [-3.8172285556793213, -7.3549346923828125] 
822229702316331008 0 0 [-6.588994026184082, -7.347060680389404] 
819330102353723392 0 0 [-6.927029132843018, -7.781289577484131] 
823316437876043776 1 0 [-7.797786235809326, -7.559141635894775] 
823314785697726464 0 0 [-5.3755974769592285, -7.31951904296875] 
820052946788515845 1 0 [-7.33807373046875, -6.692453861236572] 
819327014737940481 0 0 [-5.245311260223389, -7.267683506011963] 
822230803245514753 0 0 [-5.925709247589111, -6.943733215332031] 
822594043905449984 0 0 [-6.165234088897705, -7.67173957824707] 
819686904576770049 0 0 [-6.115326404571533, -6.390704154968262] 
820054868517941249 0 0 [-5.734687328338623, -7.525311470031738] 
822592664868704256 0 0 [-5.5868000984191895, -7.4214768409729] 
816796268206968837 1 0 [-7.468989849090576, -6.9375104904174805] 
819686750784131072 0 0 [-6.009521961212158, -7.508028030395508] 
822594520546246662 0 0 [-6.5794830322265625, -7.374716758728027] 
822591388374142976 1 0 [-7.711437702178955, -7.616715908050537] 
820412609925173250 0 0 [-6.048301696777344, -6.561115264892578] 
822222906029723649 0 0 [-4.547847270965576, -8.90278434753418] 
819691032707264514 1 0 [-8.127920150756836, -8.056851387023926] 
822951913310265344 0 0 [-6.079870700836182, -7.20858097076416] 
822591295902322688 0 0 [-5.436707019805908, -5.815128326416016] 
821505117149134848 0 0 [-5.089155673980713, -7.188755035400391] 
819690689143271424 0 0 [-6.527670383453369, -7.448671817779541] 
822952048241049601 0 0 [-6.0003557205200195, -7.406756401062012] 
823314102873444353 0 0 [-6.7149128913879395, -7.054145812988281] 
819691659164348416 1 0 [-7.1637959480285645, -6.848580360412598] 
821868671366791169 1 0 [-6.925312519073486, -6.616602420806885] 
822587187724161024 1 0 [-7.91998291015625, -6.547008037567139] 
819331236585938944 0 0 [-6.743107318878174, -6.982995986938477] 
820781551445127168 0 0 [-6.758890628814697, -7.773046493530273] 
822591246254403584 0 0 [-7.2467827796936035, -7.81131649017334] 
820414705370038273 0 0 [-5.788658618927002, -8.541925430297852] 
820417235248418818 0 0 [-5.2075676918029785, -8.907509803771973] 
823311499196121088 1 0 [-7.171686172485352, -6.941554069519043] 
819689965554647042 1 0 [-7.04440975189209, -6.882561206817627] 
822225968508989441 0 0 [-6.835292339324951, -7.755290508270264] 
822585679473442816 1 0 [-8.090953826904297, -7.050572395324707] 
822229140308983813 1 0 [-7.4441609382629395, -6.4239091873168945] 
822224239612694528 1 0 [-7.573348522186279, -6.973135471343994] 
822229094645592064 0 0 [-4.732418537139893, -8.062997817993164] 
820420225116098561 0 0 [-6.8137526512146, -7.721811771392822] 
816796276578783232 1 0 [-7.491730213165283, -6.804128646850586] 
823311058865557505 0 0 [-6.3244194984436035, -6.688365936279297] 
819686853372690433 1 0 [-7.3350138664245605, -6.6772050857543945] 
822222217408811008 0 0 [-6.164454460144043, -7.544536113739014] 
822588868314664961 0 0 [-5.5767292976379395, -7.007094860076904] 
819326860337287168 1 0 [-7.875246047973633, -7.832577705383301] 
820411768019238913 0 0 [-5.308620929718018, -7.9296674728393555] 
822231213368811520 0 0 [-5.900863170623779, -7.756980895996094] 
820053929773953024 0 0 [-5.808505535125732, -8.29247760772705] 
819323908365189120 1 0 [-7.498405933380127, -7.2318596839904785] 
823315365296041985 0 0 [-6.961178302764893, -8.251587867736816] 
819327106433720320 0 0 [-5.588311672210693, -6.941460609436035] 
907754307663138816 0 0 [-6.942166805267334, -7.115817546844482] 
819832394190569472 1 0 [-6.870534420013428, -6.835671424865723] 
801742758604079105 1 0 [-9.88752555847168, -7.676657199859619] 
932694107004260352 0 0 [-5.202237129211426, -7.952430248260498] 
834100440988020736 0 0 [-4.798429489135742, -6.600377559661865] 
827282623072317444 1 0 [-7.865329742431641, -7.20828104019165] 
713469335910490112 0 0 [-4.185688495635986, -8.97404956817627] 
863817504111693824 1 0 [-7.962558269500732, -6.894802093505859] 
874917761436221441 1 0 [-8.320301055908203, -6.918342113494873] 
723491370921537537 1 0 [-9.13134479522705, -8.243878364562988] 
826038924837535745 1 0 [-9.675426483154297, -7.689235687255859] 
844260291332530181 1 0 [-7.6342692375183105, -6.405823230743408] 
830070414130962432 1 0 [-8.228582382202148, -7.547163009643555] 
885404127764692992 1 0 [-6.749877452850342, -4.9676008224487305] 
917888563596943362 1 0 [-7.867936134338379, -7.5928473472595215] 
875437828640997376 1 0 [-7.8332390785217285, -7.227902889251709] 
822625388589436930 0 0 [-5.698441505432129, -7.659684181213379] 
859427673516503042 1 0 [-9.293331146240234, -8.143818855285645] 
922055409808171008 1 0 [-9.040433883666992, -7.427084922790527] 
840590939408236544 1 0 [-7.280520915985107, -6.388191223144531] 
930899821820604422 1 0 [-7.936155796051025, -7.137057304382324] 
924464853724434433 1 0 [-9.048494338989258, -7.920406341552734] 
928020548575289344 1 0 [-10.645635604858398, -8.84279727935791] 
886408584359235584 0 0 [-6.238337993621826, -7.687691688537598] 
920735643403034624 1 0 [-12.121179580688477, -9.04133415222168] 
887208243809964032 1 0 [-7.045996189117432, -6.607024192810059] 
832220789764038656 1 0 [-12.158785820007324, -8.676581382751465] 
873133138486198276 1 0 [-8.3343505859375, -7.629183769226074] 
832421414703468545 1 0 [-6.63240385055542, -5.789615631103516] 
794221339053670406 1 0 [-9.0106201171875, -8.207879066467285] 
905902597479047168 1 0 [-7.779507160186768, -6.893465042114258] 
914872480858345474 1 0 [-8.305246353149414, -6.539173126220703] 
944644685766774784 0 0 [-7.162242412567139, -7.473114013671875] 
688471306442944512 1 0 [-7.235879898071289, -6.557120323181152] 
770760257786286080 1 0 [-9.380422592163086, -6.276395797729492] 
945434649479622656 0 0 [-4.901137828826904, -8.13454818725586] 
903155695687569408 1 0 [-8.815898895263672, -6.935883045196533] 
705143837480525824 0 0 [-7.665213108062744, -7.87542724609375] 
690019977588555776 1 0 [-7.551393032073975, -7.053360462188721] 
794281004479500293 1 0 [-7.616905212402344, -6.847888946533203] 
895929244269916161 1 0 [-7.815544605255127, -6.989582061767578] 
870655638149398529 1 0 [-9.756997108459473, -8.427183151245117] 
857775719744778240 0 0 [-4.754979133605957, -6.889551162719727] 
884447375431004161 1 0 [-7.635682582855225, -6.096565246582031] 
875746452147806210 0 0 [-6.456542015075684, -7.729883670806885] 
915514022526468097 0 0 [-6.300937652587891, -6.666662693023682] 
723869372532592640 0 0 [-6.928215026855469, -6.948951721191406] 
881332956270215168 1 0 [-7.575250148773193, -6.750706672668457] 
882967300407742466 0 0 [-6.390639305114746, -6.763988971710205] 
694364560564711424 1 0 [-7.7052226066589355, -6.891768932342529] 
879447447344263169 0 0 [-6.239419460296631, -8.398144721984863] 
905128800043896833 0 0 [-6.156341075897217, -8.021893501281738] 
862453506271215616 0 0 [-7.357002258300781, -8.7249755859375] 
898427164139200512 1 0 [-12.674957275390625, -8.87483024597168] 
857712748771155968 1 0 [-7.606523513793945, -7.186988353729248] 
894957432648192000 0 0 [-4.668568134307861, -9.055038452148438] 
711396076314472450 0 0 [-6.865194797515869, -7.109544277191162] 
932842408173240320 1 0 [-7.1091485023498535, -6.382599830627441] 
717513246568124416 1 0 [-8.723389625549316, -8.128938674926758] 
708194268712607744 1 0 [-8.442298889160156, -7.563777923583984] 
845036766235123712 1 0 [-7.442669868469238, -6.758394241333008] 
