822588293883842561 0 0 [0.2427619844675064, -0.2717990577220917] 
822588907044933633 0 0 [4.340585231781006, -3.8914480209350586] 
820057372819410945 1 0 [-1.0184485912322998, 0.9707870483398438] 
822222451459248128 0 0 [6.169698238372803, -6.278377056121826] 
823313108013871104 1 0 [-2.1905596256256104, 1.913896083831787] 
822952641336606720 0 0 [6.7813568115234375, -7.063771724700928] 
818608204498305024 0 0 [5.576722145080566, -5.532291889190674] 
822956934164684800 0 0 [6.282655715942383, -6.249304294586182] 
823316581094686721 0 0 [6.779443740844727, -7.049252510070801] 
822589171281887236 0 0 [3.9210045337677, -3.653651475906372] 
820409513476059137 0 0 [6.234597206115723, -6.408194065093994] 
820050742627172356 0 0 [5.346862316131592, -5.088540554046631] 
823319093327568896 0 0 [6.305639266967773, -6.544048309326172] 
818240522921787393 0 0 [6.8581461906433105, -7.156712532043457] 
818238714627457024 0 0 [2.9906041622161865, -2.5559499263763428] 
820412598118137856 1 0 [-5.026852130889893, 4.691189289093018] 
822230756491751424 1 0 [-2.143742084503174, 1.8916442394256592] 
819322683573706752 1 0 [-4.754292011260986, 4.3835296630859375] 
820413049135857664 0 0 [6.560230255126953, -6.791011333465576] 
821869674497474560 0 0 [6.5134477615356445, -6.599554061889648] 
820413009591930880 0 0 [3.5206410884857178, -3.139664649963379] 
822947910384029696 0 0 [6.55963134765625, -6.802276611328125] 
822586803882487808 0 0 [6.89879035949707, -7.262799263000488] 
820051614274912257 1 0 [-2.2353203296661377, 2.200442314147949] 
821505088124551168 0 0 [3.440481662750244, -3.1851673126220703] 
823309454573764609 0 0 [5.3563666343688965, -5.158388614654541] 
822948058874970112 0 0 [5.709375381469727, -5.617598533630371] 
822229273104658432 0 0 [6.6558332443237305, -6.886994361877441] 
822224446610178049 0 0 [5.53024959564209, -5.467513084411621] 
821506321346334721 1 0 [-3.0900185108184814, 2.658642053604126] 
819690193712095232 0 0 [4.005357265472412, -3.5548014640808105] 
822586648848465920 1 0 [-0.7429463267326355, 0.6815614104270935] 
822224623144030208 0 0 [5.711036682128906, -5.59675931930542] 
817518783598202880 0 0 [3.2287678718566895, -2.7864513397216797] 
820416969094602752 0 0 [5.222925186157227, -5.068693161010742] 
822956547382734848 1 0 [-4.4917755126953125, 4.224566459655762] 
823315501841580032 0 0 [5.31230354309082, -5.215306282043457] 
820781852877291522 1 0 [-3.324734687805176, 2.9005038738250732] 
817517299494166529 1 0 [-1.3707923889160156, 1.297013759613037] 
822591823055032320 0 0 [3.77534818649292, -3.2334580421447754] 
823312844234035202 0 0 [2.605952739715576, -2.2151849269866943] 
822587569267412992 1 0 [-0.9992877840995789, 1.0008039474487305] 
818240351324557312 0 0 [5.979477882385254, -5.974010467529297] 
820055286018875392 0 0 [6.971251964569092, -7.302901744842529] 
822223256556027904 1 0 [-1.803752064704895, 1.6859798431396484] 
822951670351011841 0 0 [6.07095193862915, -6.174800872802734] 
817517945639342081 0 0 [2.305961847305298, -1.8193689584732056] 
823316964768645121 0 0 [6.032059669494629, -5.85994815826416] 
822950041891573761 0 0 [6.601355075836182, -6.74949836730957] 
821504037359144968 0 0 [6.425512790679932, -6.492096900939941] 
820414616534560768 0 0 [5.816231727600098, -5.5915303230285645] 
820414118784102401 0 0 [6.220619201660156, -6.309669017791748] 
818241480770760706 0 0 [6.106423854827881, -6.133146286010742] 
820057801095573504 0 0 [6.150876522064209, -6.296916961669922] 
820412845322096641 0 0 [6.635571479797363, -6.972599506378174] 
819331107137196032 0 0 [5.332485198974609, -5.08646297454834] 
818245463551963137 0 0 [5.4158172607421875, -5.278104305267334] 
818606050530181121 0 0 [5.856703281402588, -5.720564365386963] 
822952787399077889 0 0 [5.299864768981934, -5.064803123474121] 
823311625386098688 0 0 [6.36266565322876, -6.413392543792725] 
819327316404957185 0 0 [4.714136123657227, -4.385028839111328] 
818605570978619392 1 0 [-1.5203940868377686, 1.3949476480484009] 
819689820360478720 0 0 [6.149389266967773, -6.21084451675415] 
818237781633855488 1 0 [-3.437873363494873, 3.1849265098571777] 
823314901372403712 1 0 [-2.2890772819519043, 2.07202410697937] 
822225706474151936 0 0 [6.715641975402832, -7.0146026611328125] 
818243363489120257 0 0 [6.58515739440918, -6.78672981262207] 
818607216056029184 0 0 [6.223575115203857, -6.248835563659668] 
818242983531266049 0 0 [6.389296531677246, -6.518133640289307] 
820053766485446657 0 0 [5.511661529541016, -5.331456661224365] 
823311158304276480 0 0 [4.360078811645508, -4.006234169006348] 
818241368795516933 0 0 [6.117635726928711, -6.16715145111084] 
822948125144858624 0 0 [5.839820384979248, -5.786801815032959] 
822231427811078144 0 0 [6.240415096282959, -6.292908668518066] 
822947891874500608 0 0 [6.703740119934082, -6.945137977600098] 
818242215390679040 0 0 [6.351107120513916, -6.404446601867676] 
817519203599155201 0 0 [5.42714786529541, -5.283296585083008] 
820409567309926400 0 0 [6.641849517822266, -6.858924388885498] 
816795936743714816 0 0 [5.71763801574707, -5.617176055908203] 
822589138075586560 0 0 [5.620336532592773, -5.458945274353027] 
819692061750415360 0 0 [6.089241981506348, -6.072223663330078] 
823312769621626889 0 0 [6.459392070770264, -6.5644001960754395] 
819332629686288384 0 0 [3.343378782272339, -2.9465441703796387] 
819691892304580609 0 0 [4.217057228088379, -4.018392562866211] 
815709144921636864 0 0 [5.998534202575684, -6.048518657684326] 
820417778406592513 1 0 [-2.28190279006958, 2.0166943073272705] 
818244527525888001 0 0 [6.337739944458008, -6.345550060272217] 
822950003433844736 0 0 [6.460622310638428, -6.646050453186035] 
823309041489346560 0 0 [6.607819080352783, -6.785274505615234] 
819330116442583041 0 0 [0.47177496552467346, -0.10896916687488556] 
821504853868417024 1 0 [-0.34700730443000793, 0.4124814569950104] 
822954775515955200 0 0 [6.165531158447266, -6.245262145996094] 
822952985647083520 0 0 [6.1322126388549805, -6.092645645141602] 
817519386013683712 1 0 [-6.255650520324707, 5.941125392913818] 
820053485341310976 0 0 [6.0551958084106445, -6.101956367492676] 
823316672899522560 0 0 [6.5295820236206055, -6.770759582519531] 
819692752560496640 0 0 [6.643606185913086, -6.842675685882568] 
820050621436952576 0 0 [6.800863265991211, -7.072515487670898] 
823311789790269441 1 0 [-1.137042760848999, 1.0337907075881958] 
822592246876950529 0 0 [6.168030738830566, -6.27257776260376] 
819325524938018822 0 0 [5.9035186767578125, -5.79702615737915] 
820049199693791233 1 0 [-6.248617172241211, 5.9460248947143555] 
821507001259728901 1 0 [0.007335454225540161, 0.13789568841457367] 
820411069747331072 0 0 [6.2926716804504395, -6.380008220672607] 
822948806303956992 1 0 [-5.293779373168945, 4.930809497833252] 
817518210178289664 0 0 [6.149990558624268, -6.225940227508545] 
820411239176269825 1 0 [-0.010043429210782051, 0.14430850744247437] 
820412330316070912 0 0 [4.685948371887207, -4.276027202606201] 
817518843878899712 0 0 [6.543428897857666, -6.751396656036377] 
818238081790865409 0 0 [3.54005765914917, -3.1079204082489014] 
823309540368191488 0 0 [6.3377203941345215, -6.380850791931152] 
821505233499148288 0 0 [6.796260356903076, -7.215029239654541] 
822229702316331008 0 0 [2.481106758117676, -2.1378979682922363] 
819330102353723392 0 0 [6.1641974449157715, -6.200578689575195] 
823316437876043776 0 0 [1.1316664218902588, -0.7906148433685303] 
823314785697726464 1 0 [-0.21257366240024567, 0.2563174366950989] 
820052946788515845 0 0 [5.694840431213379, -5.8032307624816895] 
819327014737940481 0 0 [6.71082067489624, -7.082564830780029] 
822230803245514753 0 0 [3.2880866527557373, -2.808778762817383] 
822594043905449984 0 0 [6.469693660736084, -6.683930397033691] 
819686904576770049 0 0 [5.28786563873291, -5.1439127922058105] 
820054868517941249 0 0 [4.984694480895996, -4.8061747550964355] 
822592664868704256 0 0 [6.403482913970947, -6.6586503982543945] 
816796268206968837 0 0 [4.853615760803223, -4.488547325134277] 
819686750784131072 0 0 [6.191119194030762, -6.304356098175049] 
822594520546246662 0 0 [5.819217205047607, -5.839405536651611] 
822591388374142976 0 0 [6.267683029174805, -6.2998857498168945] 
820412609925173250 1 0 [-1.8899455070495605, 1.7636386156082153] 
822222906029723649 0 0 [3.584351062774658, -3.055295467376709] 
819691032707264514 0 0 [6.706480503082275, -7.057345390319824] 
822951913310265344 0 0 [3.7835443019866943, -3.424450635910034] 
822591295902322688 0 0 [3.311213493347168, -2.8801193237304688] 
821505117149134848 0 0 [6.042635917663574, -6.042294502258301] 
819690689143271424 0 0 [3.3938331604003906, -2.934998035430908] 
822952048241049601 0 0 [2.809753656387329, -2.3413333892822266] 
823314102873444353 0 0 [6.796086311340332, -7.079179286956787] 
819691659164348416 0 0 [4.681499481201172, -4.456525802612305] 
821868671366791169 0 0 [6.002535343170166, -5.999680519104004] 
822587187724161024 0 0 [5.787777423858643, -5.883615016937256] 
819331236585938944 0 0 [2.5160582065582275, -1.9795033931732178] 
820781551445127168 0 0 [5.13498592376709, -4.86415433883667] 
822591246254403584 0 0 [4.0713582038879395, -3.6563098430633545] 
820414705370038273 0 0 [3.583141565322876, -3.236325979232788] 
820417235248418818 0 0 [4.323341369628906, -3.9210002422332764] 
823311499196121088 0 0 [5.346380710601807, -5.195343017578125] 
819689965554647042 0 0 [5.903377532958984, -5.889663219451904] 
822225968508989441 0 0 [3.107133626937866, -2.6032023429870605] 
822585679473442816 0 0 [6.055392265319824, -6.079561710357666] 
822229140308983813 0 0 [7.206609725952148, -7.7187371253967285] 
822224239612694528 0 0 [6.687525272369385, -7.133066177368164] 
822229094645592064 0 0 [6.248941898345947, -6.264322280883789] 
820420225116098561 0 0 [6.415570259094238, -6.568528175354004] 
816796276578783232 0 0 [6.596468925476074, -6.890621185302734] 
823311058865557505 1 0 [-3.5465664863586426, 3.209489107131958] 
819686853372690433 0 0 [5.451043605804443, -5.282405853271484] 
822222217408811008 0 0 [5.580025672912598, -5.513857841491699] 
822588868314664961 0 0 [5.157174110412598, -4.88583517074585] 
819326860337287168 0 0 [0.9172627329826355, -0.7118930816650391] 
820411768019238913 0 0 [5.073169231414795, -4.88443660736084] 
822231213368811520 0 0 [6.059770584106445, -6.0800299644470215] 
820053929773953024 0 0 [6.1534576416015625, -6.174314498901367] 
819323908365189120 0 0 [5.053721904754639, -4.763449668884277] 
823315365296041985 0 0 [4.984330177307129, -4.654890537261963] 
819327106433720320 0 0 [5.206387996673584, -4.96173620223999] 
907754307663138816 1 0 [-7.45501708984375, 7.2362589836120605] 
819832394190569472 0 0 [3.937835454940796, -3.5759994983673096] 
801742758604079105 1 0 [-2.020397901535034, 1.8319981098175049] 
932694107004260352 1 0 [-3.1907761096954346, 2.8978333473205566] 
834100440988020736 1 0 [-0.4163820445537567, 0.3344632089138031] 
827282623072317444 1 0 [-2.5862138271331787, 2.4305105209350586] 
713469335910490112 0 0 [5.269994258880615, -4.991772174835205] 
863817504111693824 1 0 [-7.7479753494262695, 7.570500373840332] 
874917761436221441 1 0 [-5.712626934051514, 5.301384449005127] 
723491370921537537 1 0 [-8.398964881896973, 8.316893577575684] 
826038924837535745 1 0 [0.03953610360622406, 0.04217001795768738] 
844260291332530181 1 0 [-8.060083389282227, 8.034971237182617] 
830070414130962432 1 0 [-8.240084648132324, 8.038273811340332] 
885404127764692992 1 0 [-8.13560962677002, 8.066300392150879] 
917888563596943362 1 0 [-8.145962715148926, 7.998356819152832] 
875437828640997376 1 0 [-8.365852355957031, 8.323143005371094] 
822625388589436930 1 0 [-5.316090106964111, 4.918754577636719] 
859427673516503042 1 0 [-1.418204426765442, 1.3008983135223389] 
922055409808171008 1 0 [-5.388167381286621, 5.121050834655762] 
840590939408236544 0 0 [4.5163469314575195, -4.287400722503662] 
930899821820604422 1 0 [-6.974384784698486, 6.81573486328125] 
924464853724434433 1 0 [-7.885363578796387, 7.725306510925293] 
928020548575289344 1 0 [-7.355167865753174, 6.969869136810303] 
886408584359235584 0 0 [3.519113540649414, -3.0499391555786133] 
920735643403034624 1 0 [-7.995024681091309, 7.820962905883789] 
887208243809964032 1 0 [-2.829625368118286, 2.5135998725891113] 
832220789764038656 1 0 [-7.493926048278809, 7.240567684173584] 
873133138486198276 1 0 [-6.550832748413086, 6.2466936111450195] 
832421414703468545 1 0 [-5.016901016235352, 4.642907619476318] 
794221339053670406 1 0 [-7.54464054107666, 7.387908458709717] 
905902597479047168 1 0 [-8.065024375915527, 7.937867164611816] 
914872480858345474 1 0 [-1.2514135837554932, 1.1405870914459229] 
944644685766774784 1 0 [-5.51966667175293, 5.052730560302734] 
688471306442944512 1 0 [-4.828437328338623, 4.372267246246338] 
770760257786286080 1 0 [-2.173328161239624, 1.930145263671875] 
945434649479622656 1 0 [-7.421750545501709, 7.290118217468262] 
903155695687569408 0 0 [3.1283586025238037, -2.6528122425079346] 
705143837480525824 1 0 [-6.930141925811768, 6.6115570068359375] 
690019977588555776 1 0 [-8.11553955078125, 8.139201164245605] 
794281004479500293 0 0 [2.810420513153076, -2.3980085849761963] 
895929244269916161 1 0 [-5.041199684143066, 4.714402198791504] 
870655638149398529 1 0 [-1.2219173908233643, 1.0932703018188477] 
857775719744778240 1 0 [-7.168308258056641, 6.748238563537598] 
884447375431004161 1 0 [-8.274744033813477, 8.32831859588623] 
875746452147806210 1 0 [-6.344847679138184, 6.056379318237305] 
915514022526468097 0 0 [0.685447096824646, -0.31179630756378174] 
723869372532592640 1 0 [-3.5277159214019775, 3.1793200969696045] 
881332956270215168 1 0 [-6.95702600479126, 6.607359409332275] 
882967300407742466 1 0 [-6.532299041748047, 6.2386040687561035] 
694364560564711424 0 0 [4.191867828369141, -3.7589197158813477] 
879447447344263169 1 0 [-3.195493698120117, 2.8849968910217285] 
905128800043896833 0 0 [3.0741934776306152, -2.620997190475464] 
862453506271215616 1 0 [-7.564785957336426, 7.373804092407227] 
898427164139200512 1 0 [-3.7084155082702637, 3.195261001586914] 
857712748771155968 1 0 [-7.886031150817871, 7.897697448730469] 
894957432648192000 1 0 [-6.532500743865967, 6.167815685272217] 
711396076314472450 0 0 [5.865996837615967, -5.779040813446045] 
932842408173240320 0 0 [1.696795105934143, -1.2731691598892212] 
717513246568124416 1 0 [-3.5170137882232666, 3.249506950378418] 
708194268712607744 1 0 [-7.493899345397949, 7.291594505310059] 
845036766235123712 1 0 [-3.2745909690856934, 3.070033311843872] 
