820411117612793858 0 0 [4.121577739715576, -4.434036731719971] 
822954719828123648 0 0 [4.082457542419434, -4.546245574951172] 
820410770295029760 0 0 [4.646864891052246, -4.97703742980957] 
820413629464018949 0 0 [3.464573621749878, -3.8776252269744873] 
821867304258588672 0 0 [2.7405426502227783, -3.0281479358673096] 
823309403281498113 0 0 [4.236881732940674, -4.559453964233398] 
818607614154182657 0 0 [3.903456449508667, -4.287506103515625] 
823314292808134656 0 0 [5.1720452308654785, -5.411012649536133] 
820417975182192641 0 0 [4.0721116065979, -4.419103622436523] 
817518749024710657 0 0 [5.062811851501465, -5.333956241607666] 
819327969848082432 0 0 [3.4538187980651855, -3.858288288116455] 
819690035179991040 0 0 [3.8565471172332764, -4.277233600616455] 
820051590119755776 0 0 [3.745074510574341, -3.9958229064941406] 
822586267330285571 0 0 [5.058863639831543, -5.271949768066406] 
823318998238437380 0 0 [3.9797675609588623, -4.358850955963135] 
821505091064700928 0 0 [2.862959623336792, -3.331446886062622] 
819694792649142272 0 0 [3.828993558883667, -4.183821201324463] 
820051473237032962 0 0 [3.7806432247161865, -4.222011089324951] 
823315343619878918 0 0 [1.9089415073394775, -2.4010202884674072] 
823317561341317120 0 0 [1.0024267435073853, -1.519249677658081] 
822591789513211907 0 0 [5.394569396972656, -5.651617050170898] 
822951971544072193 0 0 [0.7088626623153687, -1.2369637489318848] 
818603585806233600 0 0 [4.24473762512207, -4.487354278564453] 
822222476860157952 1 0 [-2.3602752685546875, 1.3305797576904297] 
823317951591882752 0 0 [4.703110218048096, -4.925874710083008] 
822588293883842561 0 0 [2.4247939586639404, -2.7893757820129395] 
822588907044933633 0 0 [1.7127900123596191, -2.244903326034546] 
820057372819410945 0 0 [3.1384034156799316, -3.394911050796509] 
822222451459248128 0 0 [3.7213690280914307, -4.084404945373535] 
823313108013871104 1 0 [-2.6040289402008057, 1.5851707458496094] 
822952641336606720 0 0 [4.798957347869873, -5.129913330078125] 
818608204498305024 0 0 [4.982841968536377, -5.232687950134277] 
822956934164684800 0 0 [4.196864604949951, -4.464377403259277] 
823316581094686721 0 0 [4.623658657073975, -4.826026916503906] 
822589171281887236 0 0 [3.813833475112915, -4.221977233886719] 
820409513476059137 0 0 [5.3491129875183105, -5.548225402832031] 
820050742627172356 0 0 [1.877781867980957, -2.5568885803222656] 
823319093327568896 0 0 [5.372009754180908, -5.576465606689453] 
818240522921787393 0 0 [5.123011589050293, -5.373921871185303] 
818238714627457024 0 0 [3.8382761478424072, -4.162778854370117] 
820412598118137856 1 0 [-1.6845911741256714, 0.8081867098808289] 
822230756491751424 1 0 [-3.169517755508423, 2.001520872116089] 
819322683573706752 1 0 [-4.025012969970703, 2.6937406063079834] 
820413049135857664 0 0 [3.509716272354126, -3.9150829315185547] 
821869674497474560 0 0 [2.901479959487915, -3.3844351768493652] 
820413009591930880 1 0 [-1.7260082960128784, 1.0063965320587158] 
822947910384029696 0 0 [4.670766353607178, -4.955953121185303] 
822586803882487808 0 0 [3.8637983798980713, -4.253419399261475] 
820051614274912257 1 0 [-2.2366933822631836, 1.3583438396453857] 
821505088124551168 0 0 [2.1938130855560303, -2.705469846725464] 
823309454573764609 0 0 [4.854258060455322, -5.150524139404297] 
822948058874970112 0 0 [3.907158136367798, -4.275865077972412] 
822229273104658432 0 0 [4.279573917388916, -4.641281604766846] 
822224446610178049 0 0 [1.0824358463287354, -1.6598427295684814] 
821506321346334721 0 0 [4.521803855895996, -4.854907989501953] 
819690193712095232 0 0 [0.7377231121063232, -1.17380952835083] 
822586648848465920 1 0 [-0.4510541558265686, -0.1798873245716095] 
822224623144030208 0 0 [4.654155254364014, -4.897757530212402] 
817518783598202880 0 0 [0.31306174397468567, -0.9681780934333801] 
820416969094602752 0 0 [4.253798961639404, -4.534791946411133] 
822956547382734848 0 0 [0.09445944428443909, -0.6320405602455139] 
823315501841580032 0 0 [2.5643439292907715, -2.9961822032928467] 
820781852877291522 0 0 [2.822028875350952, -3.317767858505249] 
817517299494166529 0 0 [0.5863099098205566, -1.3003287315368652] 
822591823055032320 0 0 [2.8243494033813477, -3.1258394718170166] 
823312844234035202 0 0 [1.9569048881530762, -2.4461073875427246] 
822587569267412992 0 0 [1.4636359214782715, -1.9315364360809326] 
818240351324557312 0 0 [5.31337833404541, -5.471301555633545] 
820055286018875392 0 0 [5.003783702850342, -5.298193454742432] 
822223256556027904 0 0 [3.15864634513855, -3.6017873287200928] 
822951670351011841 0 0 [3.7247278690338135, -4.0395402908325195] 
817517945639342081 1 0 [-1.5505350828170776, 0.6999531388282776] 
823316964768645121 0 0 [4.432394504547119, -4.742169380187988] 
822950041891573761 0 0 [4.174746990203857, -4.559911727905273] 
821504037359144968 0 0 [5.443108081817627, -5.6475653648376465] 
820414616534560768 0 0 [2.353868246078491, -2.7259044647216797] 
820414118784102401 0 0 [2.0263822078704834, -2.4597227573394775] 
818241480770760706 0 0 [-0.0948571264743805, -0.615930438041687] 
820057801095573504 0 0 [3.8529393672943115, -4.1994099617004395] 
820412845322096641 0 0 [4.429222583770752, -4.848648548126221] 
819331107137196032 0 0 [4.978952407836914, -5.193803310394287] 
818245463551963137 0 0 [2.788051128387451, -3.2219204902648926] 
818606050530181121 0 0 [3.4696390628814697, -3.7502377033233643] 
822952787399077889 0 0 [4.4778151512146, -4.77763032913208] 
823311625386098688 0 0 [4.89822244644165, -5.193741321563721] 
819327316404957185 0 0 [1.1126298904418945, -1.568593978881836] 
818605570978619392 0 0 [2.7169907093048096, -3.0853264331817627] 
819689820360478720 1 0 [-0.7511283159255981, -0.037541940808296204] 
818237781633855488 1 0 [-4.192902088165283, 2.9458508491516113] 
823314901372403712 0 0 [2.8027853965759277, -3.202627658843994] 
822225706474151936 0 0 [4.778841018676758, -5.115989685058594] 
818243363489120257 0 0 [4.88690185546875, -5.171000003814697] 
818607216056029184 0 0 [0.4950312077999115, -1.1599905490875244] 
818242983531266049 0 0 [3.881047487258911, -4.204641819000244] 
820053766485446657 0 0 [1.6369516849517822, -1.9285335540771484] 
823311158304276480 0 0 [3.895716905593872, -4.2466654777526855] 
818241368795516933 0 0 [4.394946575164795, -4.7362494468688965] 
822948125144858624 0 0 [3.5905377864837646, -3.9708170890808105] 
822231427811078144 0 0 [4.775783061981201, -5.12037992477417] 
822947891874500608 0 0 [5.297481536865234, -5.5284833908081055] 
818242215390679040 0 0 [4.688519477844238, -5.012024879455566] 
817519203599155201 0 0 [3.047680377960205, -3.4786570072174072] 
820409567309926400 0 0 [3.0379929542541504, -3.3815314769744873] 
816795936743714816 0 0 [3.462421417236328, -3.828850746154785] 
822589138075586560 0 0 [4.670571804046631, -5.04398250579834] 
819692061750415360 0 0 [1.8809332847595215, -2.5496113300323486] 
823312769621626889 0 0 [4.918962478637695, -5.200013160705566] 
819332629686288384 0 0 [2.44016432762146, -2.950935125350952] 
819691892304580609 0 0 [0.29223117232322693, -0.793505072593689] 
815709144921636864 0 0 [4.176751136779785, -4.522072792053223] 
820417778406592513 0 0 [1.8408315181732178, -2.3579485416412354] 
818244527525888001 0 0 [4.933135509490967, -5.152535438537598] 
822950003433844736 0 0 [4.405715465545654, -4.657695293426514] 
823309041489346560 0 0 [5.328339576721191, -5.540757656097412] 
819330116442583041 0 0 [1.5066887140274048, -2.0655930042266846] 
821504853868417024 1 0 [-2.5799944400787354, 1.5666747093200684] 
822954775515955200 0 0 [5.289877891540527, -5.472970008850098] 
822952985647083520 0 0 [3.432403802871704, -3.755061149597168] 
817519386013683712 1 0 [-1.4590924978256226, 0.5890560150146484] 
820053485341310976 0 0 [4.298701763153076, -4.469167232513428] 
823316672899522560 0 0 [3.352872610092163, -3.8318936824798584] 
819692752560496640 0 0 [5.393283367156982, -5.6231184005737305] 
820050621436952576 0 0 [3.9416353702545166, -4.2804436683654785] 
823311789790269441 0 0 [3.493274450302124, -3.907531976699829] 
822592246876950529 0 0 [1.8578498363494873, -2.296640396118164] 
819325524938018822 0 0 [4.815372467041016, -5.132165431976318] 
820049199693791233 0 0 [1.1489235162734985, -1.5212318897247314] 
821507001259728901 0 0 [2.3014402389526367, -2.852144241333008] 
820411069747331072 0 0 [4.980401515960693, -5.267429828643799] 
822948806303956992 1 0 [-2.4083027839660645, 1.3358631134033203] 
817518210178289664 0 0 [3.6898415088653564, -4.042601108551025] 
820411239176269825 0 0 [0.09380969405174255, -0.7559940218925476] 
820412330316070912 0 0 [1.9100983142852783, -2.31327223777771] 
817518843878899712 0 0 [4.3807244300842285, -4.767280578613281] 
818238081790865409 0 0 [3.1008541584014893, -3.500962734222412] 
823309540368191488 0 0 [4.284893989562988, -4.632967472076416] 
821505233499148288 0 0 [3.1723592281341553, -3.6072940826416016] 
822229702316331008 0 0 [3.352328300476074, -3.7791099548339844] 
819330102353723392 0 0 [3.1543619632720947, -3.7168564796447754] 
823316437876043776 0 0 [0.37976446747779846, -0.8056215643882751] 
823314785697726464 0 0 [3.5866916179656982, -3.8677260875701904] 
820052946788515845 0 0 [1.921034336090088, -2.4434854984283447] 
819327014737940481 0 0 [2.995169162750244, -3.4766013622283936] 
822230803245514753 0 0 [0.30992695689201355, -0.8385760188102722] 
822594043905449984 0 0 [4.626697063446045, -4.980586528778076] 
819686904576770049 0 0 [3.3333640098571777, -3.7963860034942627] 
820054868517941249 0 0 [4.252140522003174, -4.60167932510376] 
822592664868704256 0 0 [2.940105676651001, -3.346663475036621] 
816796268206968837 0 0 [5.2772908210754395, -5.537111282348633] 
819686750784131072 0 0 [4.593411922454834, -4.910515308380127] 
822594520546246662 0 0 [2.353853225708008, -2.8166489601135254] 
822591388374142976 0 0 [4.5802202224731445, -4.836258888244629] 
820412609925173250 0 0 [-0.143986314535141, -0.6073760986328125] 
822222906029723649 1 0 [-0.7493950128555298, 0.02839839458465576] 
819691032707264514 0 0 [2.9671876430511475, -3.3545548915863037] 
822951913310265344 0 0 [2.2608940601348877, -2.8205525875091553] 
822591295902322688 0 0 [0.808489203453064, -1.3704102039337158] 
821505117149134848 0 0 [4.2568583488464355, -4.580913066864014] 
819690689143271424 0 0 [2.1162707805633545, -2.5503194332122803] 
822952048241049601 1 0 [-1.2100833654403687, 0.43092775344848633] 
823314102873444353 0 0 [4.163924694061279, -4.482804298400879] 
819691659164348416 1 0 [-1.0144309997558594, 0.25774991512298584] 
821868671366791169 0 0 [3.709930658340454, -4.074490070343018] 
822587187724161024 0 0 [2.193793296813965, -2.705453395843506] 
819331236585938944 0 0 [1.1544830799102783, -1.510906457901001] 
820781551445127168 0 0 [2.3240039348602295, -2.801882266998291] 
822591246254403584 0 0 [2.6970813274383545, -3.0254623889923096] 
820414705370038273 0 0 [4.321288108825684, -4.659605503082275] 
820417235248418818 0 0 [3.4744443893432617, -3.926602840423584] 
823311499196121088 0 0 [3.393301010131836, -3.7844672203063965] 
819689965554647042 0 0 [3.1898510456085205, -3.5290515422821045] 
822225968508989441 0 0 [1.2420426607131958, -1.632230520248413] 
822585679473442816 0 0 [1.2283600568771362, -1.69671630859375] 
822229140308983813 0 0 [4.851369380950928, -5.086110591888428] 
822224239612694528 0 0 [3.950622797012329, -4.316440582275391] 
822229094645592064 0 0 [3.734478235244751, -4.169048309326172] 
820420225116098561 0 0 [4.403449535369873, -4.6354498863220215] 
816796276578783232 0 0 [3.432393789291382, -3.876678705215454] 
823311058865557505 0 0 [2.8839635848999023, -3.2698121070861816] 
819686853372690433 0 0 [1.1245533227920532, -1.6829524040222168] 
822222217408811008 0 0 [1.199079990386963, -1.81038236618042] 
822588868314664961 0 0 [2.1192266941070557, -2.6239867210388184] 
819326860337287168 0 0 [0.4445754587650299, -1.0615895986557007] 
820411768019238913 0 0 [1.7848727703094482, -2.201174259185791] 
822231213368811520 0 0 [3.430149793624878, -3.820338010787964] 
820053929773953024 0 0 [4.249759197235107, -4.5225830078125] 
819323908365189120 0 0 [2.3470466136932373, -2.819979190826416] 
823315365296041985 0 0 [0.9665806293487549, -1.5588023662567139] 
819327106433720320 0 0 [4.104617595672607, -4.412655830383301] 
907754307663138816 1 0 [-2.6997759342193604, 1.736053705215454] 
819832394190569472 0 0 [3.4207494258880615, -3.781965732574463] 
801742758604079105 1 0 [-2.4208669662475586, 1.4251620769500732] 
932694107004260352 1 0 [-1.4276916980743408, 0.6972534656524658] 
834100440988020736 0 0 [1.186557650566101, -1.7901108264923096] 
827282623072317444 0 0 [1.5625982284545898, -2.0677695274353027] 
713469335910490112 0 0 [1.0844475030899048, -1.5903661251068115] 
863817504111693824 1 0 [-1.7365646362304688, 0.8695737719535828] 
874917761436221441 1 0 [-5.167824745178223, 3.8493998050689697] 
723491370921537537 1 0 [-5.366422653198242, 4.070466041564941] 
826038924837535745 1 0 [-2.2122702598571777, 1.3878834247589111] 
844260291332530181 1 0 [-5.29369592666626, 3.9483120441436768] 
830070414130962432 0 0 [2.6803138256073, -3.092761278152466] 
885404127764692992 1 0 [-5.228388786315918, 3.9213993549346924] 
917888563596943362 1 0 [-4.4914703369140625, 3.2685935497283936] 
875437828640997376 1 0 [-4.87035608291626, 3.589664936065674] 
822625388589436930 1 0 [-4.47426176071167, 3.2411386966705322] 
859427673516503042 1 0 [-0.40254491567611694, -0.3589797616004944] 
922055409808171008 1 0 [-4.3328328132629395, 3.121250867843628] 
840590939408236544 1 0 [-2.2275590896606445, 1.313589334487915] 
930899821820604422 0 0 [2.8003079891204834, -3.1411690711975098] 
924464853724434433 1 0 [-4.7281928062438965, 3.541832685470581] 
928020548575289344 1 0 [-4.42099666595459, 3.2143261432647705] 
886408584359235584 0 0 [2.8568313121795654, -3.231206178665161] 
920735643403034624 1 0 [-5.207906723022461, 3.9475386142730713] 
887208243809964032 1 0 [-3.7859225273132324, 2.5883498191833496] 
832220789764038656 1 0 [-4.833457946777344, 3.5593178272247314] 
873133138486198276 1 0 [-5.061461448669434, 3.8037936687469482] 
832421414703468545 1 0 [-2.630305528640747, 1.5524570941925049] 
794221339053670406 1 0 [-4.513487339019775, 3.2992427349090576] 
905902597479047168 1 0 [-2.633183240890503, 1.6027381420135498] 
914872480858345474 1 0 [-2.6177825927734375, 1.6908931732177734] 
944644685766774784 1 0 [-4.351629257202148, 3.1361372470855713] 
688471306442944512 1 0 [-1.9644951820373535, 1.0988743305206299] 
770760257786286080 0 0 [1.7536649703979492, -2.263594627380371] 
945434649479622656 1 0 [-2.6273181438446045, 1.7279400825500488] 
903155695687569408 0 0 [0.102545827627182, -0.730270266532898] 
705143837480525824 1 0 [-5.161032199859619, 3.824164628982544] 
690019977588555776 1 0 [-2.732198715209961, 1.8564388751983643] 
794281004479500293 1 0 [-3.217942953109741, 2.070998191833496] 
895929244269916161 0 0 [2.069622039794922, -2.6191065311431885] 
870655638149398529 1 0 [-4.421758651733398, 3.17732310295105] 
857775719744778240 0 0 [1.4930320978164673, -2.0157580375671387] 
884447375431004161 1 0 [-2.34564471244812, 1.5663084983825684] 
875746452147806210 1 0 [-2.8912343978881836, 1.9147953987121582] 
915514022526468097 1 0 [-1.819015622138977, 0.9740590453147888] 
723869372532592640 1 0 [-2.109055519104004, 1.2516086101531982] 
881332956270215168 1 0 [-4.368506908416748, 3.166590929031372] 
882967300407742466 1 0 [-4.118919849395752, 2.9678099155426025] 
694364560564711424 0 0 [1.5776865482330322, -2.150585651397705] 
879447447344263169 1 0 [-2.6931262016296387, 1.6324775218963623] 
905128800043896833 0 0 [1.7001752853393555, -2.275989055633545] 
862453506271215616 1 0 [-5.156335830688477, 3.8314387798309326] 
898427164139200512 0 0 [2.548921823501587, -3.146557331085205] 
857712748771155968 1 0 [-4.107492446899414, 2.995697259902954] 
894957432648192000 1 0 [-4.1498541831970215, 3.0120041370391846] 
711396076314472450 0 0 [4.6316022872924805, -4.846341133117676] 
932842408173240320 0 0 [2.5087432861328125, -2.9198851585388184] 
717513246568124416 1 0 [-4.060840606689453, 2.9145236015319824] 
708194268712607744 1 0 [-5.3083086013793945, 3.967557668685913] 
845036766235123712 1 0 [-5.3550124168396, 4.015763282775879] 
