818607670320099329 0 0 [3.533984661102295, -3.5306997299194336] 
823309512480354304 0 0 [0.44407686591148376, -0.4327932298183441] 
822231577124020224 0 0 [1.1849168539047241, -1.1809041500091553] 
820050908134264832 0 0 [4.263372898101807, -4.249379634857178] 
821869021909938176 0 0 [3.935091257095337, -3.9201674461364746] 
823310675770540032 0 0 [4.17540979385376, -4.160557270050049] 
823311787130949632 0 0 [0.7273683547973633, -0.7135125398635864] 
822592126194221056 0 0 [4.281907558441162, -4.2665815353393555] 
817883477156700162 0 0 [3.5211257934570312, -3.5183017253875732] 
818245435126972416 0 0 [0.5423168540000916, -0.5223798751831055] 
819688667014905857 0 0 [2.6213927268981934, -2.6153531074523926] 
818245639532257280 0 0 [2.4878733158111572, -2.4675025939941406] 
819330454788722688 0 0 [3.4841794967651367, -3.4828386306762695] 
821869678305873921 0 0 [3.0480148792266846, -3.0541043281555176] 
822949127252312064 0 0 [1.2100303173065186, -1.1968379020690918] 
820055078002425858 0 0 [3.573760986328125, -3.570500135421753] 
820056418485239808 0 0 [1.3631762266159058, -1.34975004196167] 
818604810056384512 0 0 [4.154491901397705, -4.144650936126709] 
820420000884396035 0 0 [2.91310977935791, -2.909503221511841] 
820414184445935616 0 0 [4.012399196624756, -4.002583980560303] 
819332195693129729 0 0 [4.18149995803833, -4.169020175933838] 
818239547116916736 0 0 [4.296448707580566, -4.281962871551514] 
820411117612793858 0 0 [3.9320807456970215, -3.918394088745117] 
822954719828123648 0 0 [2.6215598583221436, -2.610166072845459] 
820410770295029760 0 0 [3.233360528945923, -3.236631155014038] 
820413629464018949 0 0 [3.6340250968933105, -3.6241025924682617] 
821867304258588672 0 0 [3.2216291427612305, -3.2147414684295654] 
823309403281498113 0 0 [3.0462493896484375, -3.0498785972595215] 
818607614154182657 0 0 [1.9815860986709595, -1.969787836074829] 
823314292808134656 0 0 [4.211406707763672, -4.195949077606201] 
820417975182192641 0 0 [0.16373395919799805, -0.14980575442314148] 
817518749024710657 0 0 [1.6936336755752563, -1.6845459938049316] 
819327969848082432 0 0 [1.3460873365402222, -1.333614706993103] 
819690035179991040 0 0 [1.6900938749313354, -1.6783980131149292] 
820051590119755776 0 0 [1.027625322341919, -1.013689398765564] 
822586267330285571 0 0 [1.5696467161178589, -1.5610063076019287] 
823318998238437380 0 0 [2.986082077026367, -2.991264820098877] 
821505091064700928 0 0 [4.063355922698975, -4.051141738891602] 
819694792649142272 0 0 [1.660298466682434, -1.657517671585083] 
820051473237032962 0 0 [2.782071828842163, -2.7830071449279785] 
823315343619878918 0 0 [4.352770805358887, -4.340485095977783] 
823317561341317120 0 0 [4.163402080535889, -4.152388095855713] 
822591789513211907 0 0 [3.475405216217041, -3.473715305328369] 
822951971544072193 1 0 [-0.28940990567207336, 0.3161274194717407] 
818603585806233600 0 0 [1.3379877805709839, -1.3243293762207031] 
822222476860157952 0 0 [1.9940067529678345, -1.9798352718353271] 
823317951591882752 0 0 [3.1959147453308105, -3.2006516456604004] 
822588293883842561 0 0 [1.221955418586731, -1.2101417779922485] 
822588907044933633 0 0 [1.7013047933578491, -1.691435694694519] 
820057372819410945 0 0 [0.7423430681228638, -0.7275281548500061] 
822222451459248128 0 0 [3.9932804107666016, -3.976925849914551] 
823313108013871104 1 0 [-1.8157216310501099, 1.8199853897094727] 
822952641336606720 0 0 [4.187685966491699, -4.173707485198975] 
818608204498305024 0 0 [3.3999195098876953, -3.4011070728302] 
822956934164684800 0 0 [4.304404258728027, -4.292765140533447] 
823316581094686721 0 0 [4.175462245941162, -4.161011219024658] 
822589171281887236 0 0 [2.0552706718444824, -2.0312724113464355] 
820409513476059137 0 0 [3.998562812805176, -3.9902560710906982] 
820050742627172356 0 0 [2.9373602867126465, -2.9394285678863525] 
823319093327568896 0 0 [4.245504856109619, -4.230162143707275] 
818240522921787393 0 0 [4.135251045227051, -4.125251293182373] 
818238714627457024 0 0 [0.7089447379112244, -0.6911554932594299] 
820412598118137856 0 0 [1.38454270362854, -1.3747835159301758] 
822230756491751424 1 0 [-1.9106823205947876, 1.9059256315231323] 
819322683573706752 0 0 [0.3633037805557251, -0.3497999906539917] 
820413049135857664 0 0 [3.9793648719787598, -3.962155818939209] 
821869674497474560 0 0 [3.2171645164489746, -3.219865083694458] 
820413009591930880 1 0 [-0.7350980043411255, 0.7563412189483643] 
822947910384029696 0 0 [3.99916410446167, -3.990119457244873] 
822586803882487808 0 0 [3.017132520675659, -3.0231213569641113] 
820051614274912257 1 0 [-2.159201145172119, 2.1550848484039307] 
821505088124551168 0 0 [1.2710977792739868, -1.2580147981643677] 
823309454573764609 0 0 [2.7765517234802246, -2.7716634273529053] 
822948058874970112 0 0 [4.138875484466553, -4.128657817840576] 
822229273104658432 0 0 [2.651322841644287, -2.6394286155700684] 
822224446610178049 0 0 [1.5717123746871948, -1.5640869140625] 
821506321346334721 0 0 [1.1987510919570923, -1.1859763860702515] 
819690193712095232 1 0 [-0.5288823843002319, 0.5499672293663025] 
822586648848465920 0 0 [0.9387472867965698, -0.9234727025032043] 
822224623144030208 0 0 [4.1586809158325195, -4.148953914642334] 
817518783598202880 0 0 [2.239920139312744, -2.214277744293213] 
820416969094602752 0 0 [2.693587064743042, -2.6842095851898193] 
822956547382734848 1 0 [-0.8887678384780884, 0.902912974357605] 
823315501841580032 0 0 [2.5790176391601562, -2.5666298866271973] 
820781852877291522 0 0 [0.22556908428668976, -0.21179814636707306] 
817517299494166529 1 0 [-0.9643149375915527, 0.9703578352928162] 
822591823055032320 0 0 [1.7102899551391602, -1.6999980211257935] 
823312844234035202 0 0 [2.9342360496520996, -2.938629150390625] 
822587569267412992 0 0 [0.6884180903434753, -0.6716136336326599] 
818240351324557312 0 0 [2.2210276126861572, -2.2006983757019043] 
820055286018875392 0 0 [4.2063307762146, -4.18940544128418] 
822223256556027904 0 0 [1.302618145942688, -1.2946960926055908] 
822951670351011841 0 0 [3.388526439666748, -3.3900346755981445] 
817517945639342081 1 0 [-0.2071782350540161, 0.2312888354063034] 
823316964768645121 0 0 [1.7346217632293701, -1.7340412139892578] 
822950041891573761 0 0 [3.9048869609832764, -3.8918747901916504] 
821504037359144968 0 0 [4.1890363693237305, -4.175315856933594] 
820414616534560768 0 0 [4.057254314422607, -4.049600124359131] 
820414118784102401 0 0 [3.948504686355591, -3.935872793197632] 
818241480770760706 0 0 [4.247345447540283, -4.234376430511475] 
820057801095573504 0 0 [3.967449188232422, -3.951709747314453] 
820412845322096641 0 0 [3.992974042892456, -3.976412773132324] 
819331107137196032 0 0 [3.862452507019043, -3.8504698276519775] 
818245463551963137 0 0 [3.504775047302246, -3.5064027309417725] 
818606050530181121 0 0 [4.253726005554199, -4.240616321563721] 
822952787399077889 0 0 [3.5148849487304688, -3.511685371398926] 
823311625386098688 0 0 [4.258968830108643, -4.245877742767334] 
819327316404957185 0 0 [0.7347040772438049, -0.719204843044281] 
818605570978619392 0 0 [1.053528904914856, -1.0396193265914917] 
819689820360478720 0 0 [1.821267008781433, -1.8287644386291504] 
818237781633855488 1 0 [-0.9227609634399414, 0.936552882194519] 
823314901372403712 0 0 [0.5241523385047913, -0.5118920207023621] 
822225706474151936 0 0 [4.233177661895752, -4.217264652252197] 
818243363489120257 0 0 [4.109212875366211, -4.100167751312256] 
818607216056029184 0 0 [1.0744560956954956, -1.0662307739257812] 
818242983531266049 0 0 [4.096343994140625, -4.086462497711182] 
820053766485446657 0 0 [3.665400743484497, -3.656620502471924] 
823311158304276480 0 0 [2.7884066104888916, -2.7918152809143066] 
818241368795516933 0 0 [1.8925186395645142, -1.874607801437378] 
822948125144858624 0 0 [2.2810921669006348, -2.2631897926330566] 
822231427811078144 0 0 [3.962386131286621, -3.944797992706299] 
822947891874500608 0 0 [4.142263889312744, -4.133188724517822] 
818242215390679040 0 0 [4.039074420928955, -4.029688358306885] 
817519203599155201 0 0 [1.948702096939087, -1.9367504119873047] 
820409567309926400 0 0 [1.7083340883255005, -1.69838285446167] 
816795936743714816 0 0 [3.258242130279541, -3.259474277496338] 
822589138075586560 0 0 [1.534291386604309, -1.5258234739303589] 
819692061750415360 0 0 [2.8551650047302246, -2.8594675064086914] 
823312769621626889 0 0 [3.9067907333374023, -3.893110990524292] 
819332629686288384 0 0 [1.5978423357009888, -1.5878784656524658] 
819691892304580609 0 0 [1.0921458005905151, -1.0779507160186768] 
815709144921636864 0 0 [1.6205483675003052, -1.6146398782730103] 
820417778406592513 0 0 [1.2214604616165161, -1.2083684206008911] 
818244527525888001 0 0 [4.311019420623779, -4.298637866973877] 
822950003433844736 0 0 [3.8793838024139404, -3.867189407348633] 
823309041489346560 0 0 [4.317277431488037, -4.306176662445068] 
819330116442583041 0 0 [0.2651458978652954, -0.2532239258289337] 
821504853868417024 1 0 [-2.1739296913146973, 2.1719160079956055] 
822954775515955200 0 0 [4.002779960632324, -3.992654800415039] 
822952985647083520 0 0 [3.9708125591278076, -3.955413818359375] 
817519386013683712 1 0 [-2.0663113594055176, 2.0610382556915283] 
820053485341310976 0 0 [3.944023847579956, -3.93062162399292] 
823316672899522560 0 0 [3.9912102222442627, -3.973862648010254] 
819692752560496640 0 0 [4.262537479400635, -4.247274875640869] 
820050621436952576 0 0 [4.243232250213623, -4.22821569442749] 
823311789790269441 0 0 [1.5749636888504028, -1.5659220218658447] 
822592246876950529 0 0 [0.9731210470199585, -0.95839524269104] 
819325524938018822 0 0 [3.5913233757019043, -3.5855085849761963] 
820049199693791233 1 0 [-1.7325427532196045, 1.7423465251922607] 
821507001259728901 0 0 [1.398316740989685, -1.3927500247955322] 
820411069747331072 0 0 [3.9347128868103027, -3.9219815731048584] 
822948806303956992 1 0 [-0.8199916481971741, 0.8283333778381348] 
817518210178289664 0 0 [2.5868775844573975, -2.5705924034118652] 
820411239176269825 0 0 [1.0707991123199463, -1.0566234588623047] 
820412330316070912 0 0 [4.142230987548828, -4.1303324699401855] 
817518843878899712 0 0 [2.875124454498291, -2.879789352416992] 
818238081790865409 1 0 [-0.9754406213760376, 0.9826127886772156] 
823309540368191488 0 0 [3.930384397506714, -3.916436195373535] 
821505233499148288 0 0 [3.546219825744629, -3.5426886081695557] 
822229702316331008 0 0 [1.1589775085449219, -1.1465404033660889] 
819330102353723392 0 0 [2.6332974433898926, -2.6180214881896973] 
823316437876043776 1 0 [-0.29872313141822815, 0.325029581785202] 
823314785697726464 1 0 [-1.1507807970046997, 1.1673846244812012] 
820052946788515845 0 0 [1.0734480619430542, -1.0652291774749756] 
819327014737940481 0 0 [3.988893508911133, -3.9718146324157715] 
822230803245514753 0 0 [1.1398615837097168, -1.1264970302581787] 
822594043905449984 0 0 [3.140583038330078, -3.1476216316223145] 
819686904576770049 0 0 [3.025324583053589, -3.023616075515747] 
820054868517941249 0 0 [3.9246606826782227, -3.910804510116577] 
822592664868704256 0 0 [3.0027153491973877, -3.0009095668792725] 
816796268206968837 0 0 [1.4587301015853882, -1.447062373161316] 
819686750784131072 0 0 [3.9836413860321045, -3.9666926860809326] 
822594520546246662 0 0 [3.4027621746063232, -3.407858371734619] 
822591388374142976 0 0 [2.621338129043579, -2.6078226566314697] 
820412609925173250 1 0 [-0.21968549489974976, 0.24887318909168243] 
822222906029723649 0 0 [0.7555401921272278, -0.7405304312705994] 
819691032707264514 0 0 [3.0552847385406494, -3.0555505752563477] 
822951913310265344 0 0 [2.6509876251220703, -2.6368966102600098] 
822591295902322688 0 0 [0.9529013633728027, -0.9397358298301697] 
821505117149134848 0 0 [3.287832021713257, -3.2942566871643066] 
819690689143271424 1 0 [-1.019152045249939, 1.0315864086151123] 
822952048241049601 1 0 [-0.6111897230148315, 0.622390866279602] 
823314102873444353 0 0 [3.9804844856262207, -3.966740608215332] 
819691659164348416 0 0 [0.4137675166130066, -0.3887872099876404] 
821868671366791169 0 0 [3.4746665954589844, -3.4724178314208984] 
822587187724161024 0 0 [3.5417063236236572, -3.538203716278076] 
819331236585938944 0 0 [1.2038260698318481, -1.1907858848571777] 
820781551445127168 0 0 [3.405578136444092, -3.404273509979248] 
822591246254403584 0 0 [2.0818395614624023, -2.066178798675537] 
820414705370038273 0 0 [3.9859910011291504, -3.9732155799865723] 
820417235248418818 0 0 [3.877073287963867, -3.8638758659362793] 
823311499196121088 0 0 [2.5963234901428223, -2.5896100997924805] 
819689965554647042 0 0 [2.8997483253479004, -2.8984546661376953] 
822225968508989441 0 0 [2.6820452213287354, -2.670189619064331] 
822585679473442816 0 0 [1.5772514343261719, -1.569098711013794] 
822229140308983813 0 0 [3.8617939949035645, -3.850041389465332] 
822224239612694528 0 0 [2.235543727874756, -2.2080283164978027] 
822229094645592064 0 0 [4.186965465545654, -4.172423362731934] 
820420225116098561 0 0 [4.036975860595703, -4.023571491241455] 
816796276578783232 0 0 [4.146597385406494, -4.136528968811035] 
823311058865557505 0 0 [0.6507316827774048, -0.6378419995307922] 
819686853372690433 0 0 [0.04749976098537445, -0.025540994480252266] 
822222217408811008 0 0 [4.0060858726501465, -3.993286609649658] 
822588868314664961 0 0 [0.9931256771087646, -0.9785594344139099] 
819326860337287168 1 0 [-2.270972728729248, 2.266908645629883] 
820411768019238913 0 0 [1.6199924945831299, -1.612558126449585] 
822231213368811520 0 0 [1.9137834310531616, -1.8918652534484863] 
820053929773953024 0 0 [4.0652337074279785, -4.054419994354248] 
819323908365189120 0 0 [1.5346615314483643, -1.5255708694458008] 
823315365296041985 0 0 [0.34775951504707336, -0.3343277871608734] 
819327106433720320 0 0 [3.069607734680176, -3.070281982421875] 
907754307663138816 1 0 [-2.4666318893432617, 2.4537320137023926] 
819832394190569472 0 0 [1.0945794582366943, -1.078742265701294] 
801742758604079105 1 0 [-0.2803790867328644, 0.3068540692329407] 
932694107004260352 1 0 [-1.8067725896835327, 1.817773699760437] 
834100440988020736 1 0 [-0.04895500838756561, 0.0728575587272644] 
827282623072317444 1 0 [-3.293890953063965, 3.2796425819396973] 
713469335910490112 0 0 [1.9444494247436523, -1.9271436929702759] 
863817504111693824 1 0 [-2.8535563945770264, 2.8358054161071777] 
874917761436221441 1 0 [-2.648853063583374, 2.6301684379577637] 
723491370921537537 1 0 [-4.27130651473999, 4.241812705993652] 
826038924837535745 1 0 [-0.2778227925300598, 0.3046247959136963] 
844260291332530181 1 0 [-2.471653699874878, 2.457200527191162] 
830070414130962432 1 0 [-3.751000165939331, 3.7308928966522217] 
885404127764692992 1 0 [-3.7089858055114746, 3.688617706298828] 
917888563596943362 1 0 [-2.8395323753356934, 2.8193764686584473] 
875437828640997376 1 0 [-4.4436821937561035, 4.417375564575195] 
822625388589436930 1 0 [-2.3073606491088867, 2.299055814743042] 
859427673516503042 1 0 [-2.962947130203247, 2.947331190109253] 
922055409808171008 1 0 [-2.8383543491363525, 2.8182687759399414] 
840590939408236544 0 0 [1.0943304300308228, -1.0800080299377441] 
930899821820604422 1 0 [-3.3361093997955322, 3.3211216926574707] 
924464853724434433 1 0 [-3.1581645011901855, 3.1419806480407715] 
928020548575289344 1 0 [-1.8285430669784546, 1.830376148223877] 
886408584359235584 0 0 [2.5871222019195557, -2.567035675048828] 
920735643403034624 1 0 [-3.59317684173584, 3.576510429382324] 
887208243809964032 1 0 [-0.5613959431648254, 0.5726662278175354] 
832220789764038656 1 0 [-4.1349921226501465, 4.106237411499023] 
873133138486198276 1 0 [-2.9041450023651123, 2.892253875732422] 
832421414703468545 1 0 [-2.503617525100708, 2.489474058151245] 
794221339053670406 1 0 [-3.740166664123535, 3.7137773036956787] 
905902597479047168 1 0 [-2.917351722717285, 2.896815299987793] 
914872480858345474 1 0 [-1.7005856037139893, 1.706862449645996] 
944644685766774784 1 0 [-1.955588698387146, 1.962220549583435] 
688471306442944512 1 0 [-2.2471723556518555, 2.2442994117736816] 
770760257786286080 1 0 [-2.6390011310577393, 2.6204593181610107] 
945434649479622656 1 0 [-2.9933218955993652, 2.979877471923828] 
903155695687569408 0 0 [1.2188609838485718, -1.2070744037628174] 
705143837480525824 1 0 [-2.9526305198669434, 2.9337210655212402] 
690019977588555776 1 0 [-3.6735293865203857, 3.658651828765869] 
794281004479500293 0 0 [0.4537332057952881, -0.42558974027633667] 
895929244269916161 1 0 [-1.1132885217666626, 1.1265373229980469] 
870655638149398529 1 0 [-3.455374240875244, 3.439122200012207] 
857775719744778240 1 0 [-0.23085200786590576, 0.25416311621665955] 
884447375431004161 1 0 [-3.293656349182129, 3.279501438140869] 
875746452147806210 1 0 [-0.5854254364967346, 0.5958542823791504] 
915514022526468097 0 0 [1.276869535446167, -1.2635033130645752] 
723869372532592640 1 0 [-1.0571202039718628, 1.0655808448791504] 
881332956270215168 1 0 [-3.4538204669952393, 3.4379332065582275] 
882967300407742466 0 0 [0.046005457639694214, -0.020269552245736122] 
694364560564711424 1 0 [-0.6919105052947998, 0.7040237784385681] 
879447447344263169 1 0 [-0.951484203338623, 0.9569733142852783] 
905128800043896833 0 0 [2.550476551055908, -2.5402045249938965] 
862453506271215616 1 0 [-3.5792229175567627, 3.563236951828003] 
898427164139200512 1 0 [-2.765923261642456, 2.745755672454834] 
857712748771155968 1 0 [-3.3309218883514404, 3.316925525665283] 
894957432648192000 1 0 [-2.3961992263793945, 2.380178451538086] 
711396076314472450 0 0 [4.106682300567627, -4.093891620635986] 
932842408173240320 1 0 [-0.06660177558660507, 0.08997521549463272] 
717513246568124416 1 0 [-3.6219475269317627, 3.603667974472046] 
708194268712607744 1 0 [-2.682328224182129, 2.6637401580810547] 
845036766235123712 1 0 [-2.3562283515930176, 2.349040985107422] 
