817883477156700162 0 0 [3.631765842437744, -3.638263463973999] 
818245435126972416 0 0 [2.1028051376342773, -2.1115143299102783] 
819688667014905857 0 0 [3.484622001647949, -3.488738775253296] 
818245639532257280 0 0 [0.306503564119339, -0.3236211836338043] 
819330454788722688 0 0 [2.2960641384124756, -2.30671763420105] 
821869678305873921 0 0 [2.570822238922119, -2.569110870361328] 
822949127252312064 0 0 [1.3324239253997803, -1.3301738500595093] 
820055078002425858 0 0 [2.0040693283081055, -2.0197036266326904] 
820056418485239808 0 0 [1.49666166305542, -1.4933987855911255] 
818604810056384512 0 0 [3.4886860847473145, -3.4937283992767334] 
820420000884396035 0 0 [4.548459529876709, -4.556058883666992] 
820414184445935616 0 0 [3.1520235538482666, -3.1637632846832275] 
819332195693129729 0 0 [4.609993934631348, -4.619224548339844] 
818239547116916736 0 0 [5.029844760894775, -5.047003269195557] 
820411117612793858 0 0 [1.9951753616333008, -2.002734899520874] 
822954719828123648 0 0 [1.7736058235168457, -1.775599718093872] 
820410770295029760 0 0 [2.3336849212646484, -2.3354122638702393] 
820413629464018949 0 0 [3.77848744392395, -3.780277967453003] 
821867304258588672 0 0 [2.5978293418884277, -2.6070213317871094] 
823309403281498113 0 0 [2.003450393676758, -2.0136730670928955] 
818607614154182657 0 0 [1.952378511428833, -1.9658308029174805] 
823314292808134656 0 0 [4.840481281280518, -4.860111713409424] 
820417975182192641 0 0 [0.8756242394447327, -0.8858221769332886] 
817518749024710657 0 0 [1.8979253768920898, -1.905036211013794] 
819327969848082432 0 0 [0.9221067428588867, -0.9235038757324219] 
819690035179991040 0 0 [3.5522563457489014, -3.556626081466675] 
820051590119755776 0 0 [1.4275827407836914, -1.438024640083313] 
822586267330285571 0 0 [2.8729310035705566, -2.888415813446045] 
823318998238437380 0 0 [4.051382541656494, -4.060815334320068] 
821505091064700928 0 0 [3.4388656616210938, -3.4470536708831787] 
819694792649142272 0 0 [2.0677742958068848, -2.0740227699279785] 
820051473237032962 0 0 [2.6204748153686523, -2.6205015182495117] 
823315343619878918 0 0 [4.022067546844482, -4.028844356536865] 
823317561341317120 0 0 [2.6670920848846436, -2.6719720363616943] 
822591789513211907 0 0 [4.315536022186279, -4.327223300933838] 
822951971544072193 0 0 [0.6567888855934143, -0.6679662466049194] 
818603585806233600 0 0 [1.1103978157043457, -1.1264615058898926] 
822222476860157952 0 0 [0.997157871723175, -0.9984695315361023] 
823317951591882752 0 0 [3.218597888946533, -3.223130226135254] 
822588293883842561 0 0 [0.5534494519233704, -0.5625605583190918] 
822588907044933633 0 0 [2.7086691856384277, -2.712724447250366] 
820057372819410945 0 0 [0.47847333550453186, -0.4864121377468109] 
822222451459248128 0 0 [3.105332136154175, -3.1142759323120117] 
823313108013871104 1 0 [-0.8016744256019592, 0.7947448492050171] 
822952641336606720 0 0 [4.661048889160156, -4.667298793792725] 
818608204498305024 0 0 [1.5647939443588257, -1.5752508640289307] 
822956934164684800 0 0 [4.227348804473877, -4.238090991973877] 
823316581094686721 0 0 [3.517237663269043, -3.529130697250366] 
822589171281887236 0 0 [2.3861470222473145, -2.3912317752838135] 
820409513476059137 0 0 [2.749077081680298, -2.7658839225769043] 
820050742627172356 0 0 [2.350998640060425, -2.347564220428467] 
823319093327568896 0 0 [3.534914970397949, -3.5452377796173096] 
818240522921787393 0 0 [4.636841297149658, -4.654475688934326] 
818238714627457024 0 0 [1.7857307195663452, -1.7929651737213135] 
820412598118137856 0 0 [2.3488309383392334, -2.346970796585083] 
822230756491751424 1 0 [-2.358717441558838, 2.3555026054382324] 
819322683573706752 0 0 [1.5119329690933228, -1.5138980150222778] 
820413049135857664 0 0 [4.019447326660156, -4.029517650604248] 
821869674497474560 0 0 [3.1479640007019043, -3.163691997528076] 
820413009591930880 0 0 [0.5006816387176514, -0.508808434009552] 
822947910384029696 0 0 [3.624129295349121, -3.630401134490967] 
822586803882487808 0 0 [2.6338648796081543, -2.6385412216186523] 
820051614274912257 1 0 [-1.1319923400878906, 1.1282693147659302] 
821505088124551168 0 0 [1.3214677572250366, -1.3239628076553345] 
823309454573764609 0 0 [1.4357414245605469, -1.4355251789093018] 
822948058874970112 0 0 [2.1679673194885254, -2.175747871398926] 
822229273104658432 0 0 [3.5428504943847656, -3.540393590927124] 
822224446610178049 0 0 [2.7999424934387207, -2.8046271800994873] 
821506321346334721 0 0 [0.3404397666454315, -0.34692028164863586] 
819690193712095232 1 0 [-1.9020483493804932, 1.8895121812820435] 
822586648848465920 0 0 [1.56162691116333, -1.56484854221344] 
822224623144030208 0 0 [3.424894332885742, -3.425126314163208] 
817518783598202880 0 0 [2.142686367034912, -2.1483569145202637] 
820416969094602752 0 0 [1.6587986946105957, -1.657676100730896] 
822956547382734848 1 0 [-1.2628226280212402, 1.2504979372024536] 
823315501841580032 0 0 [2.41972017288208, -2.4291787147521973] 
820781852877291522 1 0 [-1.6118972301483154, 1.610261082649231] 
817517299494166529 1 0 [-0.9436613321304321, 0.933276355266571] 
822591823055032320 0 0 [1.9954466819763184, -1.998480200767517] 
823312844234035202 0 0 [2.229484796524048, -2.23181414604187] 
822587569267412992 0 0 [1.593097448348999, -1.599838376045227] 
818240351324557312 0 0 [2.584908962249756, -2.5917696952819824] 
820055286018875392 0 0 [3.5124588012695312, -3.528886556625366] 
822223256556027904 0 0 [0.042250365018844604, -0.05459126457571983] 
822951670351011841 0 0 [2.8710951805114746, -2.8736941814422607] 
817517945639342081 1 0 [-0.984610915184021, 0.967096745967865] 
823316964768645121 0 0 [3.83158016204834, -3.8438572883605957] 
822950041891573761 0 0 [3.504747152328491, -3.507986545562744] 
821504037359144968 0 0 [4.056982517242432, -4.0644450187683105] 
820414616534560768 0 0 [3.8280200958251953, -3.8362538814544678] 
820414118784102401 0 0 [3.9286835193634033, -3.940012216567993] 
818241480770760706 0 0 [4.526959419250488, -4.532251834869385] 
820057801095573504 0 0 [3.4529199600219727, -3.462742567062378] 
820412845322096641 0 0 [3.167249917984009, -3.1687352657318115] 
819331107137196032 0 0 [3.731003999710083, -3.729937791824341] 
818245463551963137 0 0 [3.79016375541687, -3.7988293170928955] 
818606050530181121 0 0 [4.152600288391113, -4.161622047424316] 
822952787399077889 0 0 [2.8048365116119385, -2.8074867725372314] 
823311625386098688 0 0 [3.3456244468688965, -3.341773748397827] 
819327316404957185 0 0 [1.568294644355774, -1.5704180002212524] 
818605570978619392 0 0 [0.4482262134552002, -0.45681798458099365] 
819689820360478720 0 0 [3.248514413833618, -3.2524478435516357] 
818237781633855488 1 0 [-1.4742095470428467, 1.4675873517990112] 
823314901372403712 0 0 [1.3125593662261963, -1.3260935544967651] 
822225706474151936 0 0 [4.422009468078613, -4.4351983070373535] 
818243363489120257 0 0 [5.166464328765869, -5.179063320159912] 
818607216056029184 0 0 [1.9044160842895508, -1.9211654663085938] 
818242983531266049 0 0 [3.535386800765991, -3.5432989597320557] 
820053766485446657 0 0 [1.325441837310791, -1.3267384767532349] 
823311158304276480 0 0 [2.996833562850952, -3.0039899349212646] 
818241368795516933 0 0 [2.6062822341918945, -2.607020378112793] 
822948125144858624 0 0 [3.5977745056152344, -3.600586175918579] 
822231427811078144 0 0 [4.4720587730407715, -4.484161853790283] 
822947891874500608 0 0 [4.52673864364624, -4.543375492095947] 
818242215390679040 0 0 [5.097179412841797, -5.109408855438232] 
817519203599155201 0 0 [1.71817946434021, -1.717206597328186] 
820409567309926400 0 0 [3.268951654434204, -3.276106834411621] 
816795936743714816 0 0 [3.0946576595306396, -3.0874722003936768] 
822589138075586560 0 0 [3.9569499492645264, -3.9669477939605713] 
819692061750415360 0 0 [2.6476688385009766, -2.6464462280273438] 
823312769621626889 0 0 [2.6898646354675293, -2.694636344909668] 
819332629686288384 0 0 [1.268301248550415, -1.2732371091842651] 
819691892304580609 1 0 [-0.02985433116555214, 0.020394831895828247] 
815709144921636864 0 0 [2.0610127449035645, -2.0707590579986572] 
820417778406592513 0 0 [0.2381501942873001, -0.24972401559352875] 
818244527525888001 0 0 [4.295764446258545, -4.303162097930908] 
822950003433844736 0 0 [3.4065001010894775, -3.4111764430999756] 
823309041489346560 0 0 [4.255624294281006, -4.269814968109131] 
819330116442583041 1 0 [-0.39045366644859314, 0.386941522359848] 
821504853868417024 0 0 [1.0683784484863281, -1.0741089582443237] 
822954775515955200 0 0 [4.185230731964111, -4.200838565826416] 
822952985647083520 0 0 [4.715067386627197, -4.722136974334717] 
817519386013683712 1 0 [-1.8668601512908936, 1.861080527305603] 
820053485341310976 0 0 [2.001114845275879, -2.0154356956481934] 
823316672899522560 0 0 [3.504115104675293, -3.5094339847564697] 
819692752560496640 0 0 [3.665071487426758, -3.669917583465576] 
820050621436952576 0 0 [4.078368186950684, -4.084167957305908] 
823311789790269441 0 0 [1.719606637954712, -1.7193509340286255] 
822592246876950529 0 0 [2.300734519958496, -2.308875799179077] 
819325524938018822 0 0 [2.4424006938934326, -2.448009967803955] 
820049199693791233 1 0 [-3.7582337856292725, 3.7521917819976807] 
821507001259728901 1 0 [-0.41395303606987, 0.4064551293849945] 
820411069747331072 0 0 [4.388020038604736, -4.399909496307373] 
822948806303956992 1 0 [-0.243507519364357, 0.2413063496351242] 
817518210178289664 0 0 [2.812361717224121, -2.8220393657684326] 
820411239176269825 0 0 [1.8156459331512451, -1.8214408159255981] 
820412330316070912 0 0 [3.074208974838257, -3.075385332107544] 
817518843878899712 0 0 [3.235264301300049, -3.2365000247955322] 
818238081790865409 0 0 [1.9624414443969727, -1.9692213535308838] 
823309540368191488 0 0 [3.977208137512207, -3.9810166358947754] 
821505233499148288 0 0 [2.8677821159362793, -2.8723790645599365] 
822229702316331008 0 0 [1.6948585510253906, -1.6998494863510132] 
819330102353723392 0 0 [1.6695002317428589, -1.674425482749939] 
823316437876043776 1 0 [-0.5639837384223938, 0.551853597164154] 
823314785697726464 1 0 [-0.6231048107147217, 0.6166563630104065] 
820052946788515845 0 0 [1.4320487976074219, -1.4413691759109497] 
819327014737940481 0 0 [3.855043649673462, -3.862041711807251] 
822230803245514753 0 0 [1.0865507125854492, -1.0904053449630737] 
822594043905449984 0 0 [3.0694470405578613, -3.0645575523376465] 
819686904576770049 0 0 [2.4761788845062256, -2.484672784805298] 
820054868517941249 0 0 [2.973616361618042, -2.982835054397583] 
822592664868704256 0 0 [2.184539318084717, -2.19490647315979] 
816796268206968837 0 0 [2.491143226623535, -2.50321888923645] 
819686750784131072 0 0 [2.9756522178649902, -2.9836843013763428] 
822594520546246662 0 0 [1.77554452419281, -1.7857223749160767] 
822591388374142976 0 0 [3.8947718143463135, -3.899965524673462] 
820412609925173250 0 0 [0.8031390905380249, -0.8085206151008606] 
822222906029723649 0 0 [2.225803852081299, -2.224093198776245] 
819691032707264514 0 0 [2.8696608543395996, -2.8742194175720215] 
822951913310265344 0 0 [2.1430253982543945, -2.143569231033325] 
822591295902322688 0 0 [0.3801192045211792, -0.3838652968406677] 
821505117149134848 0 0 [4.108841419219971, -4.117127895355225] 
819690689143271424 0 0 [0.7547081112861633, -0.7647526264190674] 
822952048241049601 0 0 [0.02842143177986145, -0.041796039789915085] 
823314102873444353 0 0 [4.848020553588867, -4.865353107452393] 
819691659164348416 0 0 [0.6883231401443481, -0.6955614686012268] 
821868671366791169 0 0 [2.91825532913208, -2.9235999584198] 
822587187724161024 0 0 [2.035001754760742, -2.0495193004608154] 
819331236585938944 1 0 [-0.16566763818264008, 0.14543822407722473] 
820781551445127168 0 0 [2.149043321609497, -2.1603283882141113] 
822591246254403584 0 0 [2.4699275493621826, -2.4739465713500977] 
820414705370038273 0 0 [3.9152235984802246, -3.9242873191833496] 
820417235248418818 0 0 [3.6815030574798584, -3.690943956375122] 
823311499196121088 0 0 [1.6253697872161865, -1.6211272478103638] 
819689965554647042 0 0 [2.7064108848571777, -2.708134889602661] 
822225968508989441 0 0 [1.2331515550613403, -1.2415486574172974] 
822585679473442816 0 0 [2.249680995941162, -2.2598602771759033] 
822229140308983813 0 0 [3.0938527584075928, -3.1150200366973877] 
822224239612694528 0 0 [2.3566272258758545, -2.3610336780548096] 
822229094645592064 0 0 [4.7378973960876465, -4.754522323608398] 
820420225116098561 0 0 [3.5818614959716797, -3.59536075592041] 
816796276578783232 0 0 [3.4638187885284424, -3.471104145050049] 
823311058865557505 0 0 [0.9624218940734863, -0.9736303687095642] 
819686853372690433 0 0 [0.912892758846283, -0.9248006939888] 
822222217408811008 0 0 [3.6983819007873535, -3.7023561000823975] 
822588868314664961 0 0 [2.1116867065429688, -2.1059367656707764] 
819326860337287168 0 0 [1.4868172407150269, -1.4886618852615356] 
820411768019238913 0 0 [2.5333757400512695, -2.533372163772583] 
822231213368811520 0 0 [3.5067131519317627, -3.515334367752075] 
820053929773953024 0 0 [4.269764423370361, -4.279839992523193] 
819323908365189120 0 0 [0.8812701106071472, -0.8913018107414246] 
823315365296041985 0 0 [1.8846356868743896, -1.8763240575790405] 
819327106433720320 0 0 [2.209383964538574, -2.221611261367798] 
907754307663138816 1 0 [-2.130023956298828, 2.1237523555755615] 
819832394190569472 0 0 [1.3280888795852661, -1.3303849697113037] 
801742758604079105 1 0 [-1.5092368125915527, 1.4893791675567627] 
932694107004260352 0 0 [0.7788386940956116, -0.7777858972549438] 
834100440988020736 0 0 [1.2998569011688232, -1.309055209159851] 
827282623072317444 1 0 [-0.2655114233493805, 0.25248610973358154] 
713469335910490112 0 0 [2.1626458168029785, -2.1611759662628174] 
863817504111693824 1 0 [-3.6534669399261475, 3.6582534313201904] 
874917761436221441 1 0 [-3.029109001159668, 3.0206491947174072] 
723491370921537537 1 0 [-4.424753189086914, 4.426121234893799] 
826038924837535745 0 0 [1.4610952138900757, -1.4733258485794067] 
844260291332530181 1 0 [-3.886910915374756, 3.868269205093384] 
830070414130962432 1 0 [-4.666092395782471, 4.6697587966918945] 
885404127764692992 1 0 [-4.409472942352295, 4.410933494567871] 
917888563596943362 1 0 [-4.604905605316162, 4.601782321929932] 
875437828640997376 1 0 [-4.906727313995361, 4.9137678146362305] 
822625388589436930 1 0 [-1.7368301153182983, 1.74195396900177] 
859427673516503042 1 0 [-1.877953052520752, 1.8690948486328125] 
922055409808171008 1 0 [-3.1066551208496094, 3.0959367752075195] 
840590939408236544 0 0 [0.4254895746707916, -0.43234628438949585] 
930899821820604422 1 0 [-3.775561809539795, 3.7752530574798584] 
924464853724434433 1 0 [-4.256596088409424, 4.259937286376953] 
928020548575289344 1 0 [-3.5325992107391357, 3.5158095359802246] 
886408584359235584 0 0 [1.026106834411621, -1.0316201448440552] 
920735643403034624 1 0 [-5.176368236541748, 5.169974327087402] 
887208243809964032 0 0 [0.266397625207901, -0.2731587588787079] 
832220789764038656 1 0 [-4.294671535491943, 4.2851362228393555] 
873133138486198276 1 0 [-2.5469932556152344, 2.5469858646392822] 
832421414703468545 1 0 [-2.6325528621673584, 2.6269686222076416] 
794221339053670406 1 0 [-3.18377423286438, 3.181448459625244] 
905902597479047168 1 0 [-4.3666605949401855, 4.360616207122803] 
914872480858345474 1 0 [-0.4914814531803131, 0.47541701793670654] 
944644685766774784 1 0 [-2.482386350631714, 2.471719264984131] 
688471306442944512 1 0 [-2.413278579711914, 2.420348882675171] 
770760257786286080 0 0 [0.9409695863723755, -0.9468446373939514] 
945434649479622656 1 0 [-0.7724583148956299, 0.7758820056915283] 
903155695687569408 0 0 [3.116417407989502, -3.1170575618743896] 
705143837480525824 1 0 [-3.3830270767211914, 3.374850273132324] 
690019977588555776 1 0 [-5.011406898498535, 5.010550022125244] 
794281004479500293 1 0 [-1.2292158603668213, 1.214206576347351] 
895929244269916161 1 0 [-2.9820351600646973, 2.9834706783294678] 
870655638149398529 1 0 [-0.5967742800712585, 0.5861448049545288] 
857775719744778240 1 0 [-1.4729537963867188, 1.476314663887024] 
884447375431004161 1 0 [-4.705902576446533, 4.7099809646606445] 
875746452147806210 1 0 [-2.5500669479370117, 2.5447354316711426] 
915514022526468097 1 0 [-0.8841095566749573, 0.8693644404411316] 
723869372532592640 1 0 [-0.5473955273628235, 0.5405644178390503] 
881332956270215168 1 0 [-3.323005437850952, 3.315687656402588] 
882967300407742466 0 0 [0.8835192322731018, -0.8894705772399902] 
694364560564711424 0 0 [0.4791770279407501, -0.4834337532520294] 
879447447344263169 1 0 [-1.7302682399749756, 1.7374465465545654] 
905128800043896833 0 0 [0.889934778213501, -0.8944597244262695] 
862453506271215616 1 0 [-3.5819242000579834, 3.5769011974334717] 
898427164139200512 1 0 [-1.2731558084487915, 1.2610538005828857] 
857712748771155968 1 0 [-5.2852067947387695, 5.284559726715088] 
894957432648192000 1 0 [-2.138298749923706, 2.140779495239258] 
711396076314472450 0 0 [2.806692600250244, -2.82123064994812] 
932842408173240320 1 0 [-0.1154085323214531, 0.10564214736223221] 
717513246568124416 1 0 [-3.78422474861145, 3.785290002822876] 
708194268712607744 1 0 [-3.7122983932495117, 3.7020504474639893] 
845036766235123712 1 0 [-3.3063061237335205, 3.29441237449646] 
